iter;dataset;cls;method;nr_events;param;value;score
21;production;xgboost;prefix_agg;18;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;19;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;20;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;21;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;22;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;23;max_depth;20;0.16666666666666666
21;production;xgboost;prefix_agg;1;min_child_weight;4;0.18819444444444444
21;production;xgboost;prefix_agg;2;min_child_weight;4;0.22126436781609193
21;production;xgboost;prefix_agg;3;min_child_weight;4;0.1591614906832298
21;production;xgboost;prefix_agg;4;min_child_weight;4;0.1657051282051282
21;production;xgboost;prefix_agg;5;min_child_weight;4;0.18333333333333335
21;production;xgboost;prefix_agg;6;min_child_weight;4;0.1803921568627451
21;production;xgboost;prefix_agg;7;min_child_weight;4;0.17650462962962962
21;production;xgboost;prefix_agg;8;min_child_weight;4;0.20361990950226241
21;production;xgboost;prefix_agg;9;min_child_weight;4;0.2215909090909091
21;production;xgboost;prefix_agg;10;min_child_weight;4;0.2111111111111111
21;production;xgboost;prefix_agg;11;min_child_weight;4;0.24206349206349206
21;production;xgboost;prefix_agg;12;min_child_weight;4;0.22321428571428573
21;production;xgboost;prefix_agg;13;min_child_weight;4;0.23931623931623933
21;production;xgboost;prefix_agg;14;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;15;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;16;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;17;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
21;production;xgboost;prefix_agg;1;subsample;0.6463104548505056;0.18819444444444444
21;production;xgboost;prefix_agg;2;subsample;0.6463104548505056;0.22126436781609193
21;production;xgboost;prefix_agg;3;subsample;0.6463104548505056;0.1591614906832298
21;production;xgboost;prefix_agg;4;subsample;0.6463104548505056;0.1657051282051282
21;production;xgboost;prefix_agg;5;subsample;0.6463104548505056;0.18333333333333335
21;production;xgboost;prefix_agg;6;subsample;0.6463104548505056;0.1803921568627451
21;production;xgboost;prefix_agg;7;subsample;0.6463104548505056;0.17650462962962962
21;production;xgboost;prefix_agg;8;subsample;0.6463104548505056;0.20361990950226241
21;production;xgboost;prefix_agg;9;subsample;0.6463104548505056;0.2215909090909091
21;production;xgboost;prefix_agg;10;subsample;0.6463104548505056;0.2111111111111111
21;production;xgboost;prefix_agg;11;subsample;0.6463104548505056;0.24206349206349206
21;production;xgboost;prefix_agg;12;subsample;0.6463104548505056;0.22321428571428573
21;production;xgboost;prefix_agg;13;subsample;0.6463104548505056;0.23931623931623933
21;production;xgboost;prefix_agg;14;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;15;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;16;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;17;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;18;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;19;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;20;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;21;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;22;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;23;subsample;0.6463104548505056;0.16666666666666666
21;production;xgboost;prefix_agg;0;processing_time;14.204645872116089;0
22;production;xgboost;prefix_agg;1;colsample_bytree;0.9906537089126045;0.21296296296296294
22;production;xgboost;prefix_agg;2;colsample_bytree;0.9906537089126045;0.22270114942528738
22;production;xgboost;prefix_agg;3;colsample_bytree;0.9906537089126045;0.19720496894409942
22;production;xgboost;prefix_agg;4;colsample_bytree;0.9906537089126045;0.19743589743589743
22;production;xgboost;prefix_agg;5;colsample_bytree;0.9906537089126045;0.1878787878787879
22;production;xgboost;prefix_agg;6;colsample_bytree;0.9906537089126045;0.1941176470588235
22;production;xgboost;prefix_agg;7;colsample_bytree;0.9906537089126045;0.20486111111111108
22;production;xgboost;prefix_agg;8;colsample_bytree;0.9906537089126045;0.21266968325791855
22;production;xgboost;prefix_agg;9;colsample_bytree;0.9906537089126045;0.2613636363636364
22;production;xgboost;prefix_agg;10;colsample_bytree;0.9906537089126045;0.25555555555555554
22;production;xgboost;prefix_agg;11;colsample_bytree;0.9906537089126045;0.2619047619047619
22;production;xgboost;prefix_agg;12;colsample_bytree;0.9906537089126045;0.1994047619047619
22;production;xgboost;prefix_agg;13;colsample_bytree;0.9906537089126045;0.2094017094017094
22;production;xgboost;prefix_agg;14;colsample_bytree;0.9906537089126045;0.20370370370370372
22;production;xgboost;prefix_agg;15;colsample_bytree;0.9906537089126045;0.20707070707070707
22;production;xgboost;prefix_agg;16;colsample_bytree;0.9906537089126045;0.16666666666666666
22;production;xgboost;prefix_agg;17;colsample_bytree;0.9906537089126045;0.22222222222222224
22;production;xgboost;prefix_agg;18;colsample_bytree;0.9906537089126045;0.2380952380952381
22;production;xgboost;prefix_agg;19;colsample_bytree;0.9906537089126045;0.2380952380952381
22;production;xgboost;prefix_agg;20;colsample_bytree;0.9906537089126045;0.2738095238095238
22;production;xgboost;prefix_agg;21;colsample_bytree;0.9906537089126045;0.28571428571428575
22;production;xgboost;prefix_agg;22;colsample_bytree;0.9906537089126045;0.2222222222222222
22;production;xgboost;prefix_agg;23;colsample_bytree;0.9906537089126045;0.19999999999999998
22;production;xgboost;prefix_agg;1;learning_rate;0.01037441501630676;0.21296296296296294
22;production;xgboost;prefix_agg;2;learning_rate;0.01037441501630676;0.22270114942528738
22;production;xgboost;prefix_agg;3;learning_rate;0.01037441501630676;0.19720496894409942
22;production;xgboost;prefix_agg;4;learning_rate;0.01037441501630676;0.19743589743589743
22;production;xgboost;prefix_agg;5;learning_rate;0.01037441501630676;0.1878787878787879
22;production;xgboost;prefix_agg;6;learning_rate;0.01037441501630676;0.1941176470588235
22;production;xgboost;prefix_agg;7;learning_rate;0.01037441501630676;0.20486111111111108
22;production;xgboost;prefix_agg;8;learning_rate;0.01037441501630676;0.21266968325791855
22;production;xgboost;prefix_agg;9;learning_rate;0.01037441501630676;0.2613636363636364
22;production;xgboost;prefix_agg;10;learning_rate;0.01037441501630676;0.25555555555555554
22;production;xgboost;prefix_agg;11;learning_rate;0.01037441501630676;0.2619047619047619
22;production;xgboost;prefix_agg;12;learning_rate;0.01037441501630676;0.1994047619047619
22;production;xgboost;prefix_agg;13;learning_rate;0.01037441501630676;0.2094017094017094
22;production;xgboost;prefix_agg;14;learning_rate;0.01037441501630676;0.20370370370370372
22;production;xgboost;prefix_agg;15;learning_rate;0.01037441501630676;0.20707070707070707
22;production;xgboost;prefix_agg;16;learning_rate;0.01037441501630676;0.16666666666666666
22;production;xgboost;prefix_agg;17;learning_rate;0.01037441501630676;0.22222222222222224
22;production;xgboost;prefix_agg;18;learning_rate;0.01037441501630676;0.2380952380952381
22;production;xgboost;prefix_agg;19;learning_rate;0.01037441501630676;0.2380952380952381
22;production;xgboost;prefix_agg;20;learning_rate;0.01037441501630676;0.2738095238095238
22;production;xgboost;prefix_agg;21;learning_rate;0.01037441501630676;0.28571428571428575
22;production;xgboost;prefix_agg;22;learning_rate;0.01037441501630676;0.2222222222222222
22;production;xgboost;prefix_agg;23;learning_rate;0.01037441501630676;0.19999999999999998
22;production;xgboost;prefix_agg;1;max_depth;28;0.21296296296296294
22;production;xgboost;prefix_agg;2;max_depth;28;0.22270114942528738
22;production;xgboost;prefix_agg;3;max_depth;28;0.19720496894409942
22;production;xgboost;prefix_agg;4;max_depth;28;0.19743589743589743
22;production;xgboost;prefix_agg;5;max_depth;28;0.1878787878787879
22;production;xgboost;prefix_agg;6;max_depth;28;0.1941176470588235
22;production;xgboost;prefix_agg;7;max_depth;28;0.20486111111111108
22;production;xgboost;prefix_agg;8;max_depth;28;0.21266968325791855
22;production;xgboost;prefix_agg;9;max_depth;28;0.2613636363636364
22;production;xgboost;prefix_agg;10;max_depth;28;0.25555555555555554
22;production;xgboost;prefix_agg;11;max_depth;28;0.2619047619047619
22;production;xgboost;prefix_agg;12;max_depth;28;0.1994047619047619
22;production;xgboost;prefix_agg;13;max_depth;28;0.2094017094017094
22;production;xgboost;prefix_agg;14;max_depth;28;0.20370370370370372
22;production;xgboost;prefix_agg;15;max_depth;28;0.20707070707070707
22;production;xgboost;prefix_agg;16;max_depth;28;0.16666666666666666
22;production;xgboost;prefix_agg;17;max_depth;28;0.22222222222222224
22;production;xgboost;prefix_agg;18;max_depth;28;0.2380952380952381
22;production;xgboost;prefix_agg;19;max_depth;28;0.2380952380952381
22;production;xgboost;prefix_agg;20;max_depth;28;0.2738095238095238
22;production;xgboost;prefix_agg;21;max_depth;28;0.28571428571428575
22;production;xgboost;prefix_agg;22;max_depth;28;0.2222222222222222
22;production;xgboost;prefix_agg;23;max_depth;28;0.19999999999999998
22;production;xgboost;prefix_agg;1;min_child_weight;0;0.21296296296296294
22;production;xgboost;prefix_agg;2;min_child_weight;0;0.22270114942528738
22;production;xgboost;prefix_agg;3;min_child_weight;0;0.19720496894409942
22;production;xgboost;prefix_agg;4;min_child_weight;0;0.19743589743589743
22;production;xgboost;prefix_agg;5;min_child_weight;0;0.1878787878787879
22;production;xgboost;prefix_agg;6;min_child_weight;0;0.1941176470588235
22;production;xgboost;prefix_agg;7;min_child_weight;0;0.20486111111111108
22;production;xgboost;prefix_agg;8;min_child_weight;0;0.21266968325791855
22;production;xgboost;prefix_agg;9;min_child_weight;0;0.2613636363636364
22;production;xgboost;prefix_agg;10;min_child_weight;0;0.25555555555555554
22;production;xgboost;prefix_agg;11;min_child_weight;0;0.2619047619047619
22;production;xgboost;prefix_agg;12;min_child_weight;0;0.1994047619047619
22;production;xgboost;prefix_agg;13;min_child_weight;0;0.2094017094017094
22;production;xgboost;prefix_agg;14;min_child_weight;0;0.20370370370370372
22;production;xgboost;prefix_agg;15;min_child_weight;0;0.20707070707070707
22;production;xgboost;prefix_agg;16;min_child_weight;0;0.16666666666666666
22;production;xgboost;prefix_agg;17;min_child_weight;0;0.22222222222222224
22;production;xgboost;prefix_agg;18;min_child_weight;0;0.2380952380952381
22;production;xgboost;prefix_agg;19;min_child_weight;0;0.2380952380952381
22;production;xgboost;prefix_agg;20;min_child_weight;0;0.2738095238095238
22;production;xgboost;prefix_agg;21;min_child_weight;0;0.28571428571428575
22;production;xgboost;prefix_agg;22;min_child_weight;0;0.2222222222222222
22;production;xgboost;prefix_agg;23;min_child_weight;0;0.19999999999999998
22;production;xgboost;prefix_agg;1;subsample;0.5113054571141541;0.21296296296296294
22;production;xgboost;prefix_agg;2;subsample;0.5113054571141541;0.22270114942528738
22;production;xgboost;prefix_agg;3;subsample;0.5113054571141541;0.19720496894409942
22;production;xgboost;prefix_agg;4;subsample;0.5113054571141541;0.19743589743589743
22;production;xgboost;prefix_agg;5;subsample;0.5113054571141541;0.1878787878787879
22;production;xgboost;prefix_agg;6;subsample;0.5113054571141541;0.1941176470588235
22;production;xgboost;prefix_agg;7;subsample;0.5113054571141541;0.20486111111111108
22;production;xgboost;prefix_agg;8;subsample;0.5113054571141541;0.21266968325791855
22;production;xgboost;prefix_agg;9;subsample;0.5113054571141541;0.2613636363636364
22;production;xgboost;prefix_agg;10;subsample;0.5113054571141541;0.25555555555555554
22;production;xgboost;prefix_agg;11;subsample;0.5113054571141541;0.2619047619047619
22;production;xgboost;prefix_agg;12;subsample;0.5113054571141541;0.1994047619047619
22;production;xgboost;prefix_agg;13;subsample;0.5113054571141541;0.2094017094017094
22;production;xgboost;prefix_agg;14;subsample;0.5113054571141541;0.20370370370370372
22;production;xgboost;prefix_agg;15;subsample;0.5113054571141541;0.20707070707070707
22;production;xgboost;prefix_agg;16;subsample;0.5113054571141541;0.16666666666666666
22;production;xgboost;prefix_agg;17;subsample;0.5113054571141541;0.22222222222222224
22;production;xgboost;prefix_agg;18;subsample;0.5113054571141541;0.2380952380952381
22;production;xgboost;prefix_agg;19;subsample;0.5113054571141541;0.2380952380952381
22;production;xgboost;prefix_agg;20;subsample;0.5113054571141541;0.2738095238095238
22;production;xgboost;prefix_agg;21;subsample;0.5113054571141541;0.28571428571428575
22;production;xgboost;prefix_agg;22;subsample;0.5113054571141541;0.2222222222222222
22;production;xgboost;prefix_agg;23;subsample;0.5113054571141541;0.19999999999999998
22;production;xgboost;prefix_agg;0;processing_time;29.2906653881073;0
23;production;xgboost;prefix_agg;1;colsample_bytree;0.8246725033428141;0.21018518518518517
23;production;xgboost;prefix_agg;2;colsample_bytree;0.8246725033428141;0.21982758620689657
23;production;xgboost;prefix_agg;3;colsample_bytree;0.8246725033428141;0.2116977225672878
23;production;xgboost;prefix_agg;4;colsample_bytree;0.8246725033428141;0.19935897435897434
23;production;xgboost;prefix_agg;5;colsample_bytree;0.8246725033428141;0.19015151515151515
23;production;xgboost;prefix_agg;6;colsample_bytree;0.8246725033428141;0.20294117647058826
23;production;xgboost;prefix_agg;7;colsample_bytree;0.8246725033428141;0.2164351851851852
23;production;xgboost;prefix_agg;8;colsample_bytree;0.8246725033428141;0.2096530920060332
23;production;xgboost;prefix_agg;9;colsample_bytree;0.8246725033428141;0.26704545454545453
23;production;xgboost;prefix_agg;10;colsample_bytree;0.8246725033428141;0.2488888888888889
23;production;xgboost;prefix_agg;11;colsample_bytree;0.8246725033428141;0.2671957671957672
23;production;xgboost;prefix_agg;12;colsample_bytree;0.8246725033428141;0.20833333333333334
23;production;xgboost;prefix_agg;13;colsample_bytree;0.8246725033428141;0.2222222222222222
23;production;xgboost;prefix_agg;14;colsample_bytree;0.8246725033428141;0.20833333333333334
23;production;xgboost;prefix_agg;15;colsample_bytree;0.8246725033428141;0.19696969696969693
23;production;xgboost;prefix_agg;16;colsample_bytree;0.8246725033428141;0.16666666666666666
23;production;xgboost;prefix_agg;17;colsample_bytree;0.8246725033428141;0.2074074074074074
23;production;xgboost;prefix_agg;18;colsample_bytree;0.8246725033428141;0.22857142857142856
23;production;xgboost;prefix_agg;19;colsample_bytree;0.8246725033428141;0.2380952380952381
23;production;xgboost;prefix_agg;20;colsample_bytree;0.8246725033428141;0.28571428571428575
23;production;xgboost;prefix_agg;21;colsample_bytree;0.8246725033428141;0.28571428571428575
23;production;xgboost;prefix_agg;22;colsample_bytree;0.8246725033428141;0.2222222222222222
23;production;xgboost;prefix_agg;23;colsample_bytree;0.8246725033428141;0.19999999999999998
23;production;xgboost;prefix_agg;1;learning_rate;0.04502924689562989;0.21018518518518517
23;production;xgboost;prefix_agg;2;learning_rate;0.04502924689562989;0.21982758620689657
23;production;xgboost;prefix_agg;3;learning_rate;0.04502924689562989;0.2116977225672878
23;production;xgboost;prefix_agg;4;learning_rate;0.04502924689562989;0.19935897435897434
23;production;xgboost;prefix_agg;5;learning_rate;0.04502924689562989;0.19015151515151515
23;production;xgboost;prefix_agg;6;learning_rate;0.04502924689562989;0.20294117647058826
23;production;xgboost;prefix_agg;7;learning_rate;0.04502924689562989;0.2164351851851852
23;production;xgboost;prefix_agg;8;learning_rate;0.04502924689562989;0.2096530920060332
23;production;xgboost;prefix_agg;9;learning_rate;0.04502924689562989;0.26704545454545453
23;production;xgboost;prefix_agg;10;learning_rate;0.04502924689562989;0.2488888888888889
23;production;xgboost;prefix_agg;11;learning_rate;0.04502924689562989;0.2671957671957672
23;production;xgboost;prefix_agg;12;learning_rate;0.04502924689562989;0.20833333333333334
23;production;xgboost;prefix_agg;13;learning_rate;0.04502924689562989;0.2222222222222222
23;production;xgboost;prefix_agg;14;learning_rate;0.04502924689562989;0.20833333333333334
23;production;xgboost;prefix_agg;15;learning_rate;0.04502924689562989;0.19696969696969693
23;production;xgboost;prefix_agg;16;learning_rate;0.04502924689562989;0.16666666666666666
23;production;xgboost;prefix_agg;17;learning_rate;0.04502924689562989;0.2074074074074074
23;production;xgboost;prefix_agg;18;learning_rate;0.04502924689562989;0.22857142857142856
23;production;xgboost;prefix_agg;19;learning_rate;0.04502924689562989;0.2380952380952381
23;production;xgboost;prefix_agg;20;learning_rate;0.04502924689562989;0.28571428571428575
23;production;xgboost;prefix_agg;21;learning_rate;0.04502924689562989;0.28571428571428575
23;production;xgboost;prefix_agg;22;learning_rate;0.04502924689562989;0.2222222222222222
23;production;xgboost;prefix_agg;23;learning_rate;0.04502924689562989;0.19999999999999998
23;production;xgboost;prefix_agg;1;max_depth;25;0.21018518518518517
23;production;xgboost;prefix_agg;2;max_depth;25;0.21982758620689657
23;production;xgboost;prefix_agg;3;max_depth;25;0.2116977225672878
23;production;xgboost;prefix_agg;4;max_depth;25;0.19935897435897434
23;production;xgboost;prefix_agg;5;max_depth;25;0.19015151515151515
23;production;xgboost;prefix_agg;6;max_depth;25;0.20294117647058826
23;production;xgboost;prefix_agg;7;max_depth;25;0.2164351851851852
23;production;xgboost;prefix_agg;8;max_depth;25;0.2096530920060332
23;production;xgboost;prefix_agg;9;max_depth;25;0.26704545454545453
23;production;xgboost;prefix_agg;10;max_depth;25;0.2488888888888889
23;production;xgboost;prefix_agg;11;max_depth;25;0.2671957671957672
23;production;xgboost;prefix_agg;12;max_depth;25;0.20833333333333334
23;production;xgboost;prefix_agg;13;max_depth;25;0.2222222222222222
23;production;xgboost;prefix_agg;14;max_depth;25;0.20833333333333334
23;production;xgboost;prefix_agg;15;max_depth;25;0.19696969696969693
23;production;xgboost;prefix_agg;16;max_depth;25;0.16666666666666666
23;production;xgboost;prefix_agg;17;max_depth;25;0.2074074074074074
23;production;xgboost;prefix_agg;18;max_depth;25;0.22857142857142856
23;production;xgboost;prefix_agg;19;max_depth;25;0.2380952380952381
23;production;xgboost;prefix_agg;20;max_depth;25;0.28571428571428575
23;production;xgboost;prefix_agg;21;max_depth;25;0.28571428571428575
23;production;xgboost;prefix_agg;22;max_depth;25;0.2222222222222222
23;production;xgboost;prefix_agg;23;max_depth;25;0.19999999999999998
23;production;xgboost;prefix_agg;1;min_child_weight;0;0.21018518518518517
23;production;xgboost;prefix_agg;2;min_child_weight;0;0.21982758620689657
23;production;xgboost;prefix_agg;3;min_child_weight;0;0.2116977225672878
23;production;xgboost;prefix_agg;4;min_child_weight;0;0.19935897435897434
23;production;xgboost;prefix_agg;5;min_child_weight;0;0.19015151515151515
23;production;xgboost;prefix_agg;6;min_child_weight;0;0.20294117647058826
23;production;xgboost;prefix_agg;7;min_child_weight;0;0.2164351851851852
23;production;xgboost;prefix_agg;8;min_child_weight;0;0.2096530920060332
23;production;xgboost;prefix_agg;9;min_child_weight;0;0.26704545454545453
23;production;xgboost;prefix_agg;10;min_child_weight;0;0.2488888888888889
23;production;xgboost;prefix_agg;11;min_child_weight;0;0.2671957671957672
23;production;xgboost;prefix_agg;12;min_child_weight;0;0.20833333333333334
23;production;xgboost;prefix_agg;13;min_child_weight;0;0.2222222222222222
23;production;xgboost;prefix_agg;14;min_child_weight;0;0.20833333333333334
23;production;xgboost;prefix_agg;15;min_child_weight;0;0.19696969696969693
23;production;xgboost;prefix_agg;16;min_child_weight;0;0.16666666666666666
23;production;xgboost;prefix_agg;17;min_child_weight;0;0.2074074074074074
23;production;xgboost;prefix_agg;18;min_child_weight;0;0.22857142857142856
23;production;xgboost;prefix_agg;19;min_child_weight;0;0.2380952380952381
23;production;xgboost;prefix_agg;20;min_child_weight;0;0.28571428571428575
23;production;xgboost;prefix_agg;21;min_child_weight;0;0.28571428571428575
23;production;xgboost;prefix_agg;22;min_child_weight;0;0.2222222222222222
23;production;xgboost;prefix_agg;23;min_child_weight;0;0.19999999999999998
23;production;xgboost;prefix_agg;1;subsample;0.5095915428014118;0.21018518518518517
23;production;xgboost;prefix_agg;2;subsample;0.5095915428014118;0.21982758620689657
23;production;xgboost;prefix_agg;3;subsample;0.5095915428014118;0.2116977225672878
23;production;xgboost;prefix_agg;4;subsample;0.5095915428014118;0.19935897435897434
23;production;xgboost;prefix_agg;5;subsample;0.5095915428014118;0.19015151515151515
23;production;xgboost;prefix_agg;6;subsample;0.5095915428014118;0.20294117647058826
23;production;xgboost;prefix_agg;7;subsample;0.5095915428014118;0.2164351851851852
23;production;xgboost;prefix_agg;8;subsample;0.5095915428014118;0.2096530920060332
23;production;xgboost;prefix_agg;9;subsample;0.5095915428014118;0.26704545454545453
23;production;xgboost;prefix_agg;10;subsample;0.5095915428014118;0.2488888888888889
23;production;xgboost;prefix_agg;11;subsample;0.5095915428014118;0.2671957671957672
23;production;xgboost;prefix_agg;12;subsample;0.5095915428014118;0.20833333333333334
23;production;xgboost;prefix_agg;13;subsample;0.5095915428014118;0.2222222222222222
23;production;xgboost;prefix_agg;14;subsample;0.5095915428014118;0.20833333333333334
23;production;xgboost;prefix_agg;15;subsample;0.5095915428014118;0.19696969696969693
23;production;xgboost;prefix_agg;16;subsample;0.5095915428014118;0.16666666666666666
23;production;xgboost;prefix_agg;17;subsample;0.5095915428014118;0.2074074074074074
23;production;xgboost;prefix_agg;18;subsample;0.5095915428014118;0.22857142857142856
23;production;xgboost;prefix_agg;19;subsample;0.5095915428014118;0.2380952380952381
23;production;xgboost;prefix_agg;20;subsample;0.5095915428014118;0.28571428571428575
23;production;xgboost;prefix_agg;21;subsample;0.5095915428014118;0.28571428571428575
23;production;xgboost;prefix_agg;22;subsample;0.5095915428014118;0.2222222222222222
23;production;xgboost;prefix_agg;23;subsample;0.5095915428014118;0.19999999999999998
23;production;xgboost;prefix_agg;0;processing_time;27.908822774887085;0
24;production;xgboost;prefix_agg;1;colsample_bytree;0.7566031451440243;0.19953703703703704
24;production;xgboost;prefix_agg;2;colsample_bytree;0.7566031451440243;0.22365900383141765
24;production;xgboost;prefix_agg;3;colsample_bytree;0.7566031451440243;0.22670807453416153
24;production;xgboost;prefix_agg;4;colsample_bytree;0.7566031451440243;0.1993589743589744
24;production;xgboost;prefix_agg;5;colsample_bytree;0.7566031451440243;0.19166666666666665
24;production;xgboost;prefix_agg;6;colsample_bytree;0.7566031451440243;0.19313725490196076
24;production;xgboost;prefix_agg;7;colsample_bytree;0.7566031451440243;0.21180555555555555
24;production;xgboost;prefix_agg;8;colsample_bytree;0.7566031451440243;0.22171945701357465
24;production;xgboost;prefix_agg;9;colsample_bytree;0.7566031451440243;0.2765151515151515
24;production;xgboost;prefix_agg;10;colsample_bytree;0.7566031451440243;0.25333333333333335
24;production;xgboost;prefix_agg;11;colsample_bytree;0.7566031451440243;0.2592592592592593
24;production;xgboost;prefix_agg;12;colsample_bytree;0.7566031451440243;0.2113095238095238
24;production;xgboost;prefix_agg;13;colsample_bytree;0.7566031451440243;0.2222222222222222
24;production;xgboost;prefix_agg;14;colsample_bytree;0.7566031451440243;0.19444444444444442
24;production;xgboost;prefix_agg;15;colsample_bytree;0.7566031451440243;0.19696969696969693
24;production;xgboost;prefix_agg;16;colsample_bytree;0.7566031451440243;0.16666666666666666
24;production;xgboost;prefix_agg;17;colsample_bytree;0.7566031451440243;0.2074074074074074
24;production;xgboost;prefix_agg;18;colsample_bytree;0.7566031451440243;0.22857142857142856
24;production;xgboost;prefix_agg;19;colsample_bytree;0.7566031451440243;0.2380952380952381
24;production;xgboost;prefix_agg;20;colsample_bytree;0.7566031451440243;0.28571428571428575
24;production;xgboost;prefix_agg;21;colsample_bytree;0.7566031451440243;0.28571428571428575
24;production;xgboost;prefix_agg;22;colsample_bytree;0.7566031451440243;0.2222222222222222
24;production;xgboost;prefix_agg;23;colsample_bytree;0.7566031451440243;0.19999999999999998
24;production;xgboost;prefix_agg;1;learning_rate;0.0890181739924536;0.19953703703703704
24;production;xgboost;prefix_agg;2;learning_rate;0.0890181739924536;0.22365900383141765
24;production;xgboost;prefix_agg;3;learning_rate;0.0890181739924536;0.22670807453416153
24;production;xgboost;prefix_agg;4;learning_rate;0.0890181739924536;0.1993589743589744
24;production;xgboost;prefix_agg;5;learning_rate;0.0890181739924536;0.19166666666666665
24;production;xgboost;prefix_agg;6;learning_rate;0.0890181739924536;0.19313725490196076
24;production;xgboost;prefix_agg;7;learning_rate;0.0890181739924536;0.21180555555555555
24;production;xgboost;prefix_agg;8;learning_rate;0.0890181739924536;0.22171945701357465
24;production;xgboost;prefix_agg;9;learning_rate;0.0890181739924536;0.2765151515151515
24;production;xgboost;prefix_agg;10;learning_rate;0.0890181739924536;0.25333333333333335
24;production;xgboost;prefix_agg;11;learning_rate;0.0890181739924536;0.2592592592592593
24;production;xgboost;prefix_agg;12;learning_rate;0.0890181739924536;0.2113095238095238
24;production;xgboost;prefix_agg;13;learning_rate;0.0890181739924536;0.2222222222222222
24;production;xgboost;prefix_agg;14;learning_rate;0.0890181739924536;0.19444444444444442
24;production;xgboost;prefix_agg;15;learning_rate;0.0890181739924536;0.19696969696969693
24;production;xgboost;prefix_agg;16;learning_rate;0.0890181739924536;0.16666666666666666
24;production;xgboost;prefix_agg;17;learning_rate;0.0890181739924536;0.2074074074074074
24;production;xgboost;prefix_agg;18;learning_rate;0.0890181739924536;0.22857142857142856
24;production;xgboost;prefix_agg;19;learning_rate;0.0890181739924536;0.2380952380952381
24;production;xgboost;prefix_agg;20;learning_rate;0.0890181739924536;0.28571428571428575
24;production;xgboost;prefix_agg;21;learning_rate;0.0890181739924536;0.28571428571428575
24;production;xgboost;prefix_agg;22;learning_rate;0.0890181739924536;0.2222222222222222
24;production;xgboost;prefix_agg;23;learning_rate;0.0890181739924536;0.19999999999999998
24;production;xgboost;prefix_agg;1;max_depth;29;0.19953703703703704
24;production;xgboost;prefix_agg;2;max_depth;29;0.22365900383141765
24;production;xgboost;prefix_agg;3;max_depth;29;0.22670807453416153
24;production;xgboost;prefix_agg;4;max_depth;29;0.1993589743589744
24;production;xgboost;prefix_agg;5;max_depth;29;0.19166666666666665
24;production;xgboost;prefix_agg;6;max_depth;29;0.19313725490196076
24;production;xgboost;prefix_agg;7;max_depth;29;0.21180555555555555
24;production;xgboost;prefix_agg;8;max_depth;29;0.22171945701357465
24;production;xgboost;prefix_agg;9;max_depth;29;0.2765151515151515
24;production;xgboost;prefix_agg;10;max_depth;29;0.25333333333333335
24;production;xgboost;prefix_agg;11;max_depth;29;0.2592592592592593
24;production;xgboost;prefix_agg;12;max_depth;29;0.2113095238095238
24;production;xgboost;prefix_agg;13;max_depth;29;0.2222222222222222
24;production;xgboost;prefix_agg;14;max_depth;29;0.19444444444444442
24;production;xgboost;prefix_agg;15;max_depth;29;0.19696969696969693
24;production;xgboost;prefix_agg;16;max_depth;29;0.16666666666666666
24;production;xgboost;prefix_agg;17;max_depth;29;0.2074074074074074
24;production;xgboost;prefix_agg;18;max_depth;29;0.22857142857142856
24;production;xgboost;prefix_agg;19;max_depth;29;0.2380952380952381
24;production;xgboost;prefix_agg;20;max_depth;29;0.28571428571428575
24;production;xgboost;prefix_agg;21;max_depth;29;0.28571428571428575
24;production;xgboost;prefix_agg;22;max_depth;29;0.2222222222222222
24;production;xgboost;prefix_agg;23;max_depth;29;0.19999999999999998
24;production;xgboost;prefix_agg;1;min_child_weight;0;0.19953703703703704
24;production;xgboost;prefix_agg;2;min_child_weight;0;0.22365900383141765
24;production;xgboost;prefix_agg;3;min_child_weight;0;0.22670807453416153
24;production;xgboost;prefix_agg;4;min_child_weight;0;0.1993589743589744
