iter;dataset;cls;method;nr_events;param;value;score
6;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.5442202706302461;0.1981292517006803
6;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.5442202706302461;0.1708641975308642
6;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.5442202706302461;0.15811965811965814
6;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.5442202706302461;0.19069412662090005
6;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.5442202706302461;0.1675438596491228
6;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.5442202706302461;0.19607843137254902
6;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.5442202706302461;0.19088319088319086
6;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.5442202706302461;0.1488095238095238
6;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.5442202706302461;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.25976266301612183;0.18697318007662836
6;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.25976266301612183;0.21455938697318008
6;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.25976266301612183;0.2019157088122605
6;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.25976266301612183;0.17892720306513407
6;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.25976266301612183;0.18122605363984676
6;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.25976266301612183;0.20114942528735633
6;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.25976266301612183;0.19846743295019156
6;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.25976266301612183;0.20881226053639848
6;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.25976266301612183;0.20729290527150215
6;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.25976266301612183;0.1981292517006803
6;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.25976266301612183;0.1708641975308642
6;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.25976266301612183;0.15811965811965814
6;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.25976266301612183;0.19069412662090005
6;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.25976266301612183;0.1675438596491228
6;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.25976266301612183;0.19607843137254902
6;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.25976266301612183;0.19088319088319086
6;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.25976266301612183;0.1488095238095238
6;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.25976266301612183;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;6;0.18697318007662836
6;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;6;0.21455938697318008
6;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;6;0.2019157088122605
6;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;6;0.17892720306513407
6;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;6;0.18122605363984676
6;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;6;0.20114942528735633
6;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;6;0.19846743295019156
6;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;6;0.20881226053639848
6;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;6;0.20729290527150215
6;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;6;0.1981292517006803
6;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;6;0.1708641975308642
6;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;6;0.15811965811965814
6;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;6;0.19069412662090005
6;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;6;0.1675438596491228
6;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;6;0.19607843137254902
6;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;6;0.19088319088319086
6;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;6;0.1488095238095238
6;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;6;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;4;0.18697318007662836
6;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;4;0.21455938697318008
6;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;4;0.2019157088122605
6;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;4;0.17892720306513407
6;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;4;0.18122605363984676
6;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;4;0.20114942528735633
6;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;4;0.19846743295019156
6;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;4;0.20881226053639848
6;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;4;0.20729290527150215
6;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;4;0.1981292517006803
6;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;4;0.1708641975308642
6;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;4;0.15811965811965814
6;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;4;0.19069412662090005
6;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;4;0.1675438596491228
6;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;4;0.19607843137254902
6;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;4;0.19088319088319086
6;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;4;0.1488095238095238
6;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.8941980603885207;0.18697318007662836
6;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.8941980603885207;0.21455938697318008
6;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.8941980603885207;0.2019157088122605
6;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.8941980603885207;0.17892720306513407
6;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.8941980603885207;0.18122605363984676
6;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.8941980603885207;0.20114942528735633
6;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.8941980603885207;0.19846743295019156
6;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.8941980603885207;0.20881226053639848
6;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.8941980603885207;0.20729290527150215
6;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.8941980603885207;0.1981292517006803
6;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.8941980603885207;0.1708641975308642
6;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.8941980603885207;0.15811965811965814
6;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.8941980603885207;0.19069412662090005
6;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.8941980603885207;0.1675438596491228
6;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.8941980603885207;0.19607843137254902
6;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.8941980603885207;0.19088319088319086
6;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.8941980603885207;0.1488095238095238
6;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.8941980603885207;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;54.16876411437988;0
7;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.6068098798158105;0.1724137931034483
7;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.6068098798158105;0.18352490421455936
7;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.6068098798158105;0.20114942528735635
7;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.6068098798158105;0.1697318007662835
7;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.6068098798158105;0.18697318007662833
7;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.6068098798158105;0.20919540229885059
7;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.6068098798158105;0.17203065134099615
7;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.6068098798158105;0.1735632183908046
7;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.6068098798158105;0.19976218787158148
7;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.6068098798158105;0.17219387755102042
7;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.6068098798158105;0.17629629629629628
7;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.6068098798158105;0.14262820512820512
7;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.6068098798158105;0.19832189168573608
7;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.6068098798158105;0.16578947368421051
7;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.6068098798158105;0.1945701357466063
7;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.6068098798158105;0.21794871794871795
7;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.6068098798158105;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.24243291969783076;0.1724137931034483
7;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.24243291969783076;0.18352490421455936
7;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.24243291969783076;0.20114942528735635
7;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.24243291969783076;0.1697318007662835
7;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.24243291969783076;0.18697318007662833
7;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.24243291969783076;0.20919540229885059
7;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.24243291969783076;0.17203065134099615
7;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.24243291969783076;0.1735632183908046
7;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.24243291969783076;0.19976218787158148
7;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.24243291969783076;0.17219387755102042
7;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.24243291969783076;0.17629629629629628
7;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.24243291969783076;0.14262820512820512
7;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.24243291969783076;0.19832189168573608
7;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.24243291969783076;0.16578947368421051
7;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.24243291969783076;0.1945701357466063
7;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.24243291969783076;0.21794871794871795
7;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.24243291969783076;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;13;0.1724137931034483
7;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;13;0.18352490421455936
7;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;13;0.20114942528735635
7;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;13;0.1697318007662835
7;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;13;0.18697318007662833
7;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;13;0.20919540229885059
7;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;13;0.17203065134099615
7;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;13;0.1735632183908046
7;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;13;0.19976218787158148
7;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;13;0.17219387755102042
7;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;13;0.17629629629629628
7;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;13;0.14262820512820512
7;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;13;0.19832189168573608
7;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;13;0.16578947368421051
7;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;13;0.1945701357466063
7;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;13;0.21794871794871795
7;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;13;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;4;0.1724137931034483
7;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;4;0.18352490421455936
7;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;4;0.20114942528735635
7;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;4;0.1697318007662835
7;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;4;0.18697318007662833
7;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;4;0.20919540229885059
7;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;4;0.17203065134099615
7;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;4;0.1735632183908046
7;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;4;0.19976218787158148
7;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;4;0.17219387755102042
7;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;4;0.17629629629629628
7;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;4;0.14262820512820512
7;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;4;0.19832189168573608
7;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;4;0.16578947368421051
7;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;4;0.1945701357466063
7;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;4;0.21794871794871795
7;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;4;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.5826302935120009;0.1724137931034483
7;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.5826302935120009;0.18352490421455936
7;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.5826302935120009;0.20114942528735635
7;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.5826302935120009;0.1697318007662835
7;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.5826302935120009;0.18697318007662833
7;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.5826302935120009;0.20919540229885059
7;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.5826302935120009;0.17203065134099615
7;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.5826302935120009;0.1735632183908046
7;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.5826302935120009;0.19976218787158148
7;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.5826302935120009;0.17219387755102042
7;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.5826302935120009;0.17629629629629628
7;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.5826302935120009;0.14262820512820512
7;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.5826302935120009;0.19832189168573608
7;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.5826302935120009;0.16578947368421051
7;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.5826302935120009;0.1945701357466063
7;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.5826302935120009;0.21794871794871795
7;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.5826302935120009;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;41.56371259689331;0
8;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.9675954945545404;0.17509578544061302
8;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.9675954945545404;0.22490421455938694
8;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.9675954945545404;0.1842911877394636
8;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.9675954945545404;0.16475095785440613
8;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.9675954945545404;0.17739463601532568
8;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.9675954945545404;0.20076628352490422
8;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.9675954945545404;0.21379310344827585
8;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.9675954945545404;0.19731800766283525
8;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.9675954945545404;0.21165279429250894
8;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.9675954945545404;0.19642857142857142
8;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.9675954945545404;0.1654320987654321
8;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.9675954945545404;0.15277777777777776
