iter;dataset;cls;method;nr_events;param;value;score
6;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.6022590759716244;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;4.573761236330901;0.16378648233486945
6;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;4.573761236330901;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;4.573761236330901;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;4.573761236330901;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;4.573761236330901;0.16888888888888887
6;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;4.573761236330901;0.1531400966183575
6;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;4.573761236330901;0.17659352142110762
6;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;4.573761236330901;0.1847826086956522
6;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;4.573761236330901;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;1;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;2;max_depth;27;0.16378648233486945
6;sepsis_cases_1;xgboost;prefix_index;3;max_depth;27;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;4;max_depth;27;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;5;max_depth;27;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;6;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;7;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;8;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;9;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;10;max_depth;27;0.16888888888888887
6;sepsis_cases_1;xgboost;prefix_index;11;max_depth;27;0.1531400966183575
6;sepsis_cases_1;xgboost;prefix_index;12;max_depth;27;0.17659352142110762
6;sepsis_cases_1;xgboost;prefix_index;13;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;14;max_depth;27;0.1847826086956522
6;sepsis_cases_1;xgboost;prefix_index;15;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;16;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;17;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;18;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;19;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;20;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;21;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;22;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;23;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;24;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;25;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;26;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;27;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;28;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;29;max_depth;27;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;4;0.16378648233486945
6;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;4;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;4;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;4;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;4;0.16888888888888887
6;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;4;0.1531400966183575
6;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;4;0.17659352142110762
6;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;4;0.1847826086956522
6;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;4;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.5356212560780182;0.16378648233486945
6;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.5356212560780182;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.5356212560780182;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.5356212560780182;0.19566052227342548
6;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.5356212560780182;0.16888888888888887
6;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.5356212560780182;0.1531400966183575
6;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.5356212560780182;0.17659352142110762
6;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.5356212560780182;0.1847826086956522
6;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.5356212560780182;0.16666666666666666
6;sepsis_cases_1;xgboost;prefix_index;0;processing_time;47.37857460975647;0
7;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.21461745851195124;0.15476190476190477
7;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.21461745851195124;0.19278033794162827
7;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.21461745851195124;0.17703533026113671
7;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.21461745851195124;0.15994623655913978
7;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.21461745851195124;0.15284178187403993
7;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.21461745851195124;0.20142089093701995
7;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.21461745851195124;0.15217391304347827
7;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.21461745851195124;0.13766980146290492
7;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.21461745851195124;0.16041666666666665
7;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.21461745851195124;0.15372670807453417
7;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.21461745851195124;0.1590909090909091
7;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.21461745851195124;0.11695906432748539
7;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.21461745851195124;0.18333333333333335
7;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.21461745851195124;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;3.2675175973583004;0.15476190476190477
7;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;3.2675175973583004;0.19278033794162827
7;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;3.2675175973583004;0.17703533026113671
7;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;3.2675175973583004;0.15994623655913978
7;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;3.2675175973583004;0.15284178187403993
7;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;3.2675175973583004;0.20142089093701995
7;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;3.2675175973583004;0.15217391304347827
7;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;3.2675175973583004;0.13766980146290492
7;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;3.2675175973583004;0.16041666666666665
7;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;3.2675175973583004;0.15372670807453417
7;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;3.2675175973583004;0.1590909090909091
7;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;3.2675175973583004;0.11695906432748539
7;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;3.2675175973583004;0.18333333333333335
7;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;3.2675175973583004;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;1;max_depth;2;0.15476190476190477
7;sepsis_cases_1;xgboost;prefix_index;2;max_depth;2;0.19278033794162827
7;sepsis_cases_1;xgboost;prefix_index;3;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;4;max_depth;2;0.17703533026113671
7;sepsis_cases_1;xgboost;prefix_index;5;max_depth;2;0.15994623655913978
7;sepsis_cases_1;xgboost;prefix_index;6;max_depth;2;0.15284178187403993
7;sepsis_cases_1;xgboost;prefix_index;7;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;8;max_depth;2;0.20142089093701995
7;sepsis_cases_1;xgboost;prefix_index;9;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;10;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;11;max_depth;2;0.15217391304347827
7;sepsis_cases_1;xgboost;prefix_index;12;max_depth;2;0.13766980146290492
7;sepsis_cases_1;xgboost;prefix_index;13;max_depth;2;0.16041666666666665
7;sepsis_cases_1;xgboost;prefix_index;14;max_depth;2;0.15372670807453417
7;sepsis_cases_1;xgboost;prefix_index;15;max_depth;2;0.1590909090909091
7;sepsis_cases_1;xgboost;prefix_index;16;max_depth;2;0.11695906432748539
7;sepsis_cases_1;xgboost;prefix_index;17;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;18;max_depth;2;0.18333333333333335
7;sepsis_cases_1;xgboost;prefix_index;19;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;20;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;21;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;22;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;23;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;24;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;25;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;26;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;27;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;28;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;29;max_depth;2;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;3;0.15476190476190477
7;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;3;0.19278033794162827
7;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;3;0.17703533026113671
7;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;3;0.15994623655913978
7;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;3;0.15284178187403993
7;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;3;0.20142089093701995
7;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;3;0.15217391304347827
7;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;3;0.13766980146290492
7;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;3;0.16041666666666665
7;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;3;0.15372670807453417
7;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;3;0.1590909090909091
7;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;3;0.11695906432748539
7;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;3;0.18333333333333335
7;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;3;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.9327065444118336;0.15476190476190477
7;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.9327065444118336;0.19278033794162827
7;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.9327065444118336;0.17703533026113671
7;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.9327065444118336;0.15994623655913978
7;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.9327065444118336;0.15284178187403993
7;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.9327065444118336;0.20142089093701995
7;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.9327065444118336;0.15217391304347827
7;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.9327065444118336;0.13766980146290492
7;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.9327065444118336;0.16041666666666665
7;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.9327065444118336;0.15372670807453417
7;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.9327065444118336;0.1590909090909091
7;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.9327065444118336;0.11695906432748539
7;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.9327065444118336;0.18333333333333335
7;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.9327065444118336;0.16666666666666666
7;sepsis_cases_1;xgboost;prefix_index;0;processing_time;43.95907950401306;0
8;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.27360181364421365;0.12327188940092167
8;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.27360181364421365;0.15668202764976957
8;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.27360181364421365;0.2142857142857143
8;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.27360181364421365;0.1718509984639017
8;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.27360181364421365;0.17801672640382318
8;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.27360181364421365;0.1751207729468599
8;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.27360181364421365;0.15569487983281086
8;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.27360181364421365;0.14337474120082816
8;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.27360181364421365;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.27360181364421365;0.16666666666666666
