iter;dataset;cls;method;nr_events;param;value;score
4;bpic2015_5_f2;xgboost;prefix_agg;19;subsample;0.579507991418005;0.3155505580543062
4;bpic2015_5_f2;xgboost;prefix_agg;20;subsample;0.579507991418005;0.328231717474596
4;bpic2015_5_f2;xgboost;prefix_agg;21;subsample;0.579507991418005;0.3322921872397135
4;bpic2015_5_f2;xgboost;prefix_agg;22;subsample;0.579507991418005;0.33220275108347463
4;bpic2015_5_f2;xgboost;prefix_agg;23;subsample;0.579507991418005;0.3326982917381089
4;bpic2015_5_f2;xgboost;prefix_agg;24;subsample;0.579507991418005;0.3320484817336931
4;bpic2015_5_f2;xgboost;prefix_agg;25;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;26;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;27;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;28;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;29;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;30;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;31;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;32;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;33;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;34;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;35;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;36;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;37;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;38;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;39;subsample;0.579507991418005;0.3332802843425904
4;bpic2015_5_f2;xgboost;prefix_agg;40;subsample;0.579507991418005;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;0;processing_time;188.66638898849487;0
