iter;dataset;cls;method;nr_events;param;value;score
4;bpic2015_5_f2;xgboost;prefix_laststate;6;subsample;0.7573327915442865;0.22886130811662722
4;bpic2015_5_f2;xgboost;prefix_laststate;7;subsample;0.7573327915442865;0.2371749408983452
4;bpic2015_5_f2;xgboost;prefix_laststate;8;subsample;0.7573327915442865;0.24036643026004723
4;bpic2015_5_f2;xgboost;prefix_laststate;9;subsample;0.7573327915442865;0.23260051495345616
4;bpic2015_5_f2;xgboost;prefix_laststate;10;subsample;0.7573327915442865;0.2259655377302436
4;bpic2015_5_f2;xgboost;prefix_laststate;11;subsample;0.7573327915442865;0.23181999203504577
4;bpic2015_5_f2;xgboost;prefix_laststate;12;subsample;0.7573327915442865;0.23022700119474315
4;bpic2015_5_f2;xgboost;prefix_laststate;13;subsample;0.7573327915442865;0.22992992992992992
4;bpic2015_5_f2;xgboost;prefix_laststate;14;subsample;0.7573327915442865;0.23599554610790566
4;bpic2015_5_f2;xgboost;prefix_laststate;15;subsample;0.7573327915442865;0.2470485262986484
4;bpic2015_5_f2;xgboost;prefix_laststate;16;subsample;0.7573327915442865;0.2315340909090909
4;bpic2015_5_f2;xgboost;prefix_laststate;17;subsample;0.7573327915442865;0.24909420289855075
4;bpic2015_5_f2;xgboost;prefix_laststate;18;subsample;0.7573327915442865;0.2515233860342556
4;bpic2015_5_f2;xgboost;prefix_laststate;19;subsample;0.7573327915442865;0.2568923871397634
4;bpic2015_5_f2;xgboost;prefix_laststate;20;subsample;0.7573327915442865;0.28237964351157757
4;bpic2015_5_f2;xgboost;prefix_laststate;21;subsample;0.7573327915442865;0.28104697651174415
4;bpic2015_5_f2;xgboost;prefix_laststate;22;subsample;0.7573327915442865;0.2825408789230157
4;bpic2015_5_f2;xgboost;prefix_laststate;23;subsample;0.7573327915442865;0.2808788975677907
4;bpic2015_5_f2;xgboost;prefix_laststate;24;subsample;0.7573327915442865;0.2863505931731551
4;bpic2015_5_f2;xgboost;prefix_laststate;25;subsample;0.7573327915442865;0.29297299696021656
4;bpic2015_5_f2;xgboost;prefix_laststate;26;subsample;0.7573327915442865;0.3112782622201513
4;bpic2015_5_f2;xgboost;prefix_laststate;27;subsample;0.7573327915442865;0.2854082998661312
4;bpic2015_5_f2;xgboost;prefix_laststate;28;subsample;0.7573327915442865;0.29763498438197233
4;bpic2015_5_f2;xgboost;prefix_laststate;29;subsample;0.7573327915442865;0.29821508255243195
4;bpic2015_5_f2;xgboost;prefix_laststate;30;subsample;0.7573327915442865;0.30205265506470325
4;bpic2015_5_f2;xgboost;prefix_laststate;31;subsample;0.7573327915442865;0.29261178793385834
4;bpic2015_5_f2;xgboost;prefix_laststate;32;subsample;0.7573327915442865;0.2932386141572982
4;bpic2015_5_f2;xgboost;prefix_laststate;33;subsample;0.7573327915442865;0.2915399665275912
4;bpic2015_5_f2;xgboost;prefix_laststate;34;subsample;0.7573327915442865;0.304803514300721
4;bpic2015_5_f2;xgboost;prefix_laststate;35;subsample;0.7573327915442865;0.2968979711849456
4;bpic2015_5_f2;xgboost;prefix_laststate;36;subsample;0.7573327915442865;0.30087361372672106
4;bpic2015_5_f2;xgboost;prefix_laststate;37;subsample;0.7573327915442865;0.30993872841569187
4;bpic2015_5_f2;xgboost;prefix_laststate;38;subsample;0.7573327915442865;0.30964695896660566
4;bpic2015_5_f2;xgboost;prefix_laststate;39;subsample;0.7573327915442865;0.30922256704066203
4;bpic2015_5_f2;xgboost;prefix_laststate;40;subsample;0.7573327915442865;0.314448051948052
4;bpic2015_5_f2;xgboost;prefix_laststate;0;processing_time;152.7196125984192;0
