Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
17,124,0.023432016372680664,1.9351003170013428
17,124,0.024408340454101562,1.9419350624084473
17,124,0.024408578872680664,1.9458401203155518
17,124,0.024408340454101562,1.9790360927581787
17,124,0.02440786361694336,1.94681715965271
17,124,0.02440810203552246,1.9565796852111816
17,124,0.024408578872680664,1.9663431644439697
17,124,0.02636122703552246,1.9780595302581787
17,124,0.025384902954101562,2.0298049449920654
17,124,0.024408340454101562,1.995633840560913
17,124,0.02440786361694336,1.9887993335723877
17,124,0.024408578872680664,2.003443956375122
17,124,0.024408340454101562,2.0005152225494385
17,124,0.024408817291259766,1.9907512664794922
17,124,0.024408340454101562,1.9595093727111816
17,124,0.02440786361694336,1.9497461318969727
17,124,0.02440786361694336,1.9643909931182861
17,124,0.024408340454101562,1.9458413124084473
17,124,0.023430824279785156,1.9565801620483398
17,124,0.02440810203552246,1.9536514282226562
17,124,0.02440810203552246,1.9477930068969727
17,124,0.023432493209838867,1.9546270370483398
17,124,0.024408340454101562,1.9565799236297607
17,124,0.024408340454101562,1.9575562477111816
17,124,0.02538466453552246,1.9477932453155518
17,124,0.02440810203552246,1.915574073791504
17,124,0.024408578872680664,1.9497454166412354
17,124,0.02440810203552246,1.9604856967926025
17,124,0.02538466453552246,1.9682958126068115
17,124,0.024408578872680664,2.0024678707122803
17,124,0.02440810203552246,1.9751307964324951
17,124,0.03124237060546875,1.953650951385498
17,124,0.025385141372680664,1.952674388885498
17,124,0.02538466453552246,1.9429113864898682
17,124,0.024408340454101562,1.9526748657226562
17,124,0.02440810203552246,1.9468164443969727
17,124,0.023432016372680664,1.9546277523040771
17,124,0.02440810203552246,1.9272897243499756
17,124,0.024408578872680664,1.9546270370483398
17,124,0.024408578872680664,1.9468169212341309
17,124,0.02440810203552246,1.9477930068969727
17,124,0.025384902954101562,2.0493323802948
17,124,0.024408578872680664,1.9692714214324951
17,124,0.024408578872680664,1.9419348239898682
17,124,0.024408578872680664,1.9575564861297607
17,124,0.02440810203552246,1.9497456550598145
17,124,0.024408340454101562,1.9409587383270264
17,124,0.023432016372680664,1.942911148071289
17,124,0.024408340454101562,1.9321715831756592
17,124,0.024408578872680664,2.0268759727478027
17,124,0.023432016372680664,1.995633602142334
17,124,0.023432016372680664,1.9770832061767578
17,124,0.024408340454101562,1.963414192199707
17,124,0.024408340454101562,1.9516985416412354
17,124,0.024408340454101562,1.9419348239898682
17,124,0.024408340454101562,1.9917283058166504
17,124,0.02440810203552246,1.9565801620483398
17,124,0.025384902954101562,1.924360752105713
17,124,0.02440810203552246,1.944873571395874
17,124,0.0243988037109375,1.9331481456756592
17,124,0.02440810203552246,1.9272899627685547
17,124,0.02440810203552246,1.9292428493499756
17,124,0.024408340454101562,1.983917474746704
17,124,0.024408817291259766,1.963413953781128
17,124,0.023432254791259766,1.934124231338501
17,124,0.02440810203552246,2.054213762283325
17,124,0.024408340454101562,1.9868464469909668
17,124,0.02538466453552246,1.9975860118865967
17,124,0.024408340454101562,1.9390060901641846
17,124,0.024408340454101562,1.943887710571289
17,124,0.02538442611694336,1.9497458934783936
17,124,0.024408340454101562,1.9790356159210205
17,124,0.024408340454101562,2.0180912017822266
17,124,0.02440667152404785,1.9468164443969727
17,124,0.024408340454101562,2.0141842365264893
17,124,0.024408340454101562,1.985870122909546
17,124,0.024408578872680664,1.9653668403625488
17,124,0.02440810203552246,1.9614615440368652
17,124,0.023432254791259766,1.963414192199707
17,124,0.024408578872680664,1.9497456550598145
17,124,0.024408340454101562,1.9497456550598145
17,124,0.024408340454101562,1.9604852199554443
17,124,0.024408578872680664,1.954627275466919
17,124,0.024408340454101562,1.93217134475708
17,124,0.024408340454101562,1.965367317199707
17,124,0.02538442611694336,1.9048340320587158
17,124,0.024408578872680664,1.9487693309783936
17,124,0.023432016372680664,1.9526748657226562
17,124,0.024408340454101562,1.9585328102111816
17,124,0.02440810203552246,1.9556035995483398
17,124,0.024408340454101562,1.9438879489898682
17,124,0.023431777954101562,1.9116685390472412
17,124,0.024408340454101562,1.9409584999084473
17,124,0.023432493209838867,1.922408103942871
17,124,0.02440810203552246,1.9194793701171875
17,124,0.02440810203552246,1.9370534420013428
17,124,0.02440810203552246,2.0512850284576416
17,124,0.023432016372680664,1.9487690925598145
17,124,0.02440810203552246,1.9370532035827637
17,124,0.024408340454101562,1.9380300045013428
17,124,0.02440810203552246,1.934124231338501
17,124,0.02538466453552246,1.9351005554199219
17,124,0.024408817291259766,1.9692723751068115
17,124,0.024408817291259766,1.9390051364898682
17,124,0.024408340454101562,1.9409584999084473
17,124,0.024408340454101562,1.9419353008270264
17,124,0.02440810203552246,1.952674388885498
17,124,0.023432493209838867,1.9585325717926025
17,124,0.024408340454101562,1.953650951385498
17,124,0.024408340454101562,1.964390516281128
17,124,0.024408340454101562,1.957556962966919
17,124,0.02440810203552246,2.107912063598633
17,124,0.026361465454101562,2.0493314266204834
17,124,0.024408340454101562,1.9575564861297607
17,124,0.024408340454101562,1.9380295276641846
17,124,0.024408340454101562,1.9429116249084473
17,124,0.024408340454101562,1.9409584999084473
17,124,0.02440810203552246,1.9497456550598145
17,124,0.024408578872680664,1.9497454166412354
17,124,0.024408578872680664,1.9390060901641846
17,124,0.024408578872680664,1.9487690925598145
17,124,0.02440810203552246,1.9390063285827637
17,124,0.024408340454101562,1.9546270370483398
17,124,0.024408340454101562,1.9409587383270264
17,124,0.024408340454101562,1.94388747215271
17,124,0.025384902954101562,1.9448637962341309
17,124,0.024408340454101562,1.9878227710723877
17,124,0.024408578872680664,1.982940912246704
17,124,0.024408817291259766,1.9448635578155518
17,124,0.02440810203552246,1.9399824142456055
17,124,0.024408340454101562,1.9468188285827637
17,124,0.02440643310546875,1.965367317199707
17,124,0.02440810203552246,1.9663434028625488
17,124,0.024408340454101562,2.0385923385620117
17,124,0.026360750198364258,1.977083444595337
17,124,0.024408340454101562,1.963414192199707
17,124,0.024408578872680664,1.9341239929199219
17,124,0.024408340454101562,1.9390058517456055
17,124,0.024408340454101562,1.9311954975128174
17,124,0.02440810203552246,1.9595091342926025
17,124,0.024408578872680664,1.9487688541412354
17,124,0.025384902954101562,1.9487693309783936
17,124,0.024408340454101562,2.0512847900390625
17,124,0.023431777954101562,1.9595093727111816
17,124,0.023431777954101562,1.9448637962341309
17,124,0.023432254791259766,1.9429113864898682
17,124,0.02440810203552246,1.9643909931182861
17,124,0.024408578872680664,1.9624378681182861
17,124,0.024408578872680664,1.9497451782226562
17,124,0.024408578872680664,1.9819645881652832
17,124,0.024408578872680664,1.94291090965271
17,124,0.024408578872680664,1.9331481456756592
17,124,0.024408340454101562,1.9399824142456055
17,124,0.02343153953552246,1.9516987800598145
17,124,0.02440810203552246,1.9409582614898682
17,124,0.024408578872680664,1.935100793838501
17,124,0.02440810203552246,1.9429113864898682
17,124,0.024408340454101562,1.94486403465271
17,124,0.024408340454101562,1.9263134002685547
17,124,0.024408578872680664,1.924360752105713
17,124,0.024408578872680664,1.9321715831756592
17,124,0.024408578872680664,1.9311950206756592
17,124,0.023432493209838867,1.9448637962341309
17,124,0.024408817291259766,1.9731769561767578
17,124,0.024408340454101562,1.9526748657226562
17,124,0.024408578872680664,1.9302186965942383
17,124,0.024408340454101562,2.016136884689331
17,124,0.02440810203552246,1.952674388885498
17,124,0.024408578872680664,1.9429113864898682
17,124,0.024408578872680664,1.93314790725708
17,124,0.02440810203552246,2.024923801422119
17,124,0.023432016372680664,1.9585323333740234
17,124,0.024408340454101562,1.9614617824554443
17,124,0.024408340454101562,1.9565801620483398
17,124,0.024408578872680664,1.9351015090942383
17,124,0.024407148361206055,1.9458401203155518
17,124,0.023432016372680664,1.956580638885498
17,124,0.02440810203552246,1.9575636386871338
17,124,0.024401426315307617,1.9351015090942383
17,124,0.023430585861206055,1.9409589767456055
17,124,0.024407625198364258,1.9575567245483398
17,124,0.02440810203552246,1.9292426109313965
17,124,0.024408340454101562,1.9321718215942383
17,124,0.024408340454101562,1.9526746273040771
17,124,0.024408578872680664,1.9458401203155518
17,124,0.024408340454101562,1.9595088958740234
17,124,0.024408340454101562,2.0005152225494385
17,124,0.024408340454101562,2.0786221027374268
17,124,0.024408578872680664,1.953650951385498
17,124,0.024408340454101562,2.0932674407958984
17,124,0.02440786361694336,2.0132079124450684
17,124,0.03417158126831055,2.0190656185150146
17,124,0.024408340454101562,1.965367078781128
17,124,0.030266284942626953,2.0073494911193848
17,124,0.024408817291259766,2.0200414657592773
17,124,0.024408340454101562,1.9438879489898682
17,124,0.024408340454101562,1.9956333637237549
17,124,0.024408340454101562,2.0522613525390625
17,124,0.02440810203552246,1.9927043914794922
17,124,0.024408340454101562,1.9966099262237549
17,124,0.024408340454101562,2.03761625289917
17,124,0.024408340454101562,1.994657039642334
17,124,0.02440810203552246,1.9614620208740234
17,124,0.02440810203552246,1.9507222175598145
17,124,0.024408340454101562,1.9351003170013428
17,124,0.024408578872680664,2.1020543575286865
17,124,0.023432016372680664,1.9731779098510742
17,124,0.03807663917541504,1.9751307964324951
17,124,0.02538442611694336,1.9829416275024414
17,124,0.02440786361694336,1.9624383449554443
17,124,0.02440810203552246,1.9819650650024414
17,124,0.03807687759399414,1.9692723751068115
17,124,0.02636098861694336,2.0610477924346924
17,124,0.024408578872680664,1.9624378681182861
17,124,0.024408578872680664,1.9516994953155518
17,124,0.023430824279785156,1.9351005554199219
17,124,0.024408340454101562,1.9712250232696533
17,124,0.023432254791259766,1.9458403587341309
17,124,0.024408340454101562,1.9370532035827637
17,124,0.024408340454101562,1.9507217407226562
17,124,0.024408578872680664,1.9380295276641846
17,124,0.024408340454101562,1.9272897243499756
17,124,0.024408340454101562,1.9507222175598145
17,124,0.024408578872680664,1.9175262451171875
17,124,0.024408340454101562,1.9682960510253906
17,124,0.023432493209838867,1.994657039642334
17,124,0.02440810203552246,1.9917292594909668
17,124,0.02635955810546875,1.9809887409210205
17,124,0.024408340454101562,1.955604076385498
17,124,0.02343153953552246,1.9458401203155518
17,124,0.024408578872680664,1.9409587383270264
17,124,0.024408340454101562,1.9556033611297607
17,124,0.024408578872680664,1.9477930068969727
17,124,0.024408340454101562,1.9477932453155518
17,124,0.02440786361694336,2.0493323802948
17,124,0.024408340454101562,2.0288288593292236
17,124,0.024408340454101562,1.9897756576538086
17,124,0.023432016372680664,1.9507219791412354
17,124,0.02440810203552246,1.9604854583740234
17,124,0.024408340454101562,1.9712255001068115
17,124,0.024408340454101562,1.9272897243499756
17,124,0.02343153953552246,1.9341247081756592
17,124,0.02440810203552246,1.9526746273040771
17,124,0.024408578872680664,1.9419348239898682
17,124,0.023432016372680664,1.9458401203155518
17,124,0.024408340454101562,1.9507222175598145
17,124,0.024408578872680664,1.941934585571289
17,124,0.024408340454101562,1.9292430877685547
17,124,0.02440810203552246,1.9546277523040771
17,124,0.02928948402404785,1.9477927684783936
17,124,0.024408340454101562,1.9360771179199219
17,124,0.024408340454101562,1.9468166828155518
17,124,0.024408340454101562,2.0122311115264893
17,124,0.024408578872680664,2.026876211166382
17,124,0.024408578872680664,2.007350206375122
17,124,0.024407386779785156,1.9429113864898682
17,124,0.02440810203552246,1.9429116249084473
17,124,0.024408340454101562,1.9604854583740234
17,124,0.02440810203552246,1.9419350624084473
17,124,0.02538442611694336,1.9790363311767578
17,124,0.025384187698364258,1.9839177131652832
17,124,0.02440810203552246,2.079598903656006
17,124,0.02440810203552246,1.9565799236297607
17,124,0.024408340454101562,1.9458401203155518
17,124,0.024408578872680664,1.9565801620483398
17,124,0.024408340454101562,1.9360768795013428
17,124,0.02538466453552246,1.942911148071289
17,124,0.024408340454101562,1.954627275466919
17,124,0.024408340454101562,1.9185032844543457
17,124,0.02440786361694336,1.9321715831756592
17,124,0.024408578872680664,1.9272902011871338
17,124,0.02440810203552246,1.9419348239898682
17,124,0.024408578872680664,1.954627513885498
17,124,0.02440810203552246,1.9604854583740234
17,124,0.02538466453552246,1.9477927684783936
17,124,0.023432254791259766,1.9604852199554443
17,124,0.024408578872680664,1.974153995513916
17,124,0.02440810203552246,1.9878230094909668
17,124,0.028313636779785156,2.0200421810150146
17,124,0.03221893310546875,1.9966096878051758
17,124,0.024408340454101562,2.0424976348876953
17,124,0.024408578872680664,1.9526746273040771
17,124,0.02440810203552246,1.93510103225708
17,124,0.024408340454101562,1.9165499210357666
17,124,0.024408340454101562,1.954627275466919
17,124,0.024408578872680664,2.0395686626434326
17,124,0.02538442611694336,1.9351005554199219
17,124,0.024408340454101562,1.953650951385498
17,124,0.023432493209838867,1.9497454166412354
17,124,0.024408340454101562,1.953650951385498
17,124,0.025384902954101562,1.9507217407226562
17,124,0.023432016372680664,1.952674388885498
17,124,0.023432016372680664,1.9692728519439697
17,124,0.02440810203552246,1.9429113864898682
17,124,0.02440810203552246,1.9477930068969727
17,124,0.024408817291259766,1.9360766410827637
17,124,0.024409055709838867,1.9741532802581787
17,124,0.024408817291259766,1.9507217407226562
17,124,0.02440810203552246,1.936077356338501
17,124,0.02440810203552246,1.942911148071289
17,124,0.024408340454101562,1.94779634475708
17,124,0.024405241012573242,2.0278525352478027
17,124,0.024408340454101562,1.94486403465271
17,124,0.024408340454101562,1.9419350624084473
17,124,0.024408340454101562,1.9390058517456055
17,124,0.024408340454101562,1.9429118633270264
17,124,0.024407386779785156,1.9477934837341309
17,124,0.02538442611694336,1.9585325717926025
17,124,0.024408578872680664,1.955603837966919
17,124,0.023432016372680664,1.9370532035827637
17,124,0.02440810203552246,1.9624383449554443
17,124,0.02440810203552246,1.9419348239898682
17,124,0.024408340454101562,1.94486403465271
17,124,0.024408578872680664,1.9487695693969727
17,124,0.02440810203552246,1.954627275466919
17,124,0.024408340454101562,1.9975862503051758
17,124,0.02538466453552246,1.9380295276641846
17,124,0.024408340454101562,2.0698351860046387
17,124,0.024408340454101562,1.964390754699707
17,124,0.024408578872680664,1.910691738128662
17,124,0.023432016372680664,1.9546277523040771
17,124,0.02440810203552246,1.9526748657226562
17,124,0.02538466453552246,1.9272897243499756
17,124,0.02440810203552246,1.9477932453155518
17,124,0.024408340454101562,1.9800121784210205
17,124,0.02440810203552246,1.9458403587341309
17,124,0.024408578872680664,1.953650712966919
17,124,0.024408578872680664,1.955603837966919
17,124,0.02440810203552246,1.9487693309783936
17,124,0.024408578872680664,1.9526746273040771
17,124,0.02440810203552246,1.9624381065368652
17,124,0.024408340454101562,1.8970234394073486
17,124,0.024408340454101562,1.9360771179199219
17,124,0.024408340454101562,1.954627275466919
17,124,0.024408340454101562,1.9263362884521484
17,124,0.024408340454101562,1.9390058517456055
17,124,0.02440810203552246,1.9546277523040771
17,124,0.02440810203552246,1.9302189350128174
17,124,0.024408340454101562,1.9516983032226562
17,124,0.024408340454101562,1.9585328102111816
17,124,0.024408817291259766,1.9477922916412354
17,124,0.024408578872680664,2.0815510749816895
17,124,0.024408340454101562,1.9419348239898682
17,124,0.024408578872680664,1.953650951385498
17,124,0.024408817291259766,2.013207197189331
17,124,0.024408340454101562,1.963414192199707
17,124,0.024408578872680664,1.9975860118865967
17,124,0.023432016372680664,2.017112970352173
17,124,0.024408578872680664,1.9497456550598145
17,124,0.024408340454101562,1.9975857734680176
17,124,0.024408578872680664,1.9790360927581787
17,124,0.02440810203552246,1.9790358543395996
17,124,0.02440810203552246,1.9497458934783936
17,124,0.02440810203552246,1.9643912315368652
17,124,0.024408578872680664,2.0171120166778564
17,124,0.024408578872680664,1.954627513885498
17,124,0.024408578872680664,1.9556033611297607
17,124,0.024408340454101562,1.954627275466919
17,124,0.023432016372680664,1.9429113864898682
17,124,0.024408340454101562,1.9292423725128174
17,124,0.024408578872680664,1.9409584999084473
17,124,0.024408340454101562,2.113771677017212
17,124,0.02929091453552246,1.984891653060913
17,124,0.024408578872680664,2.124509811401367
17,124,0.024408340454101562,1.94486403465271
17,124,0.023432254791259766,1.9585323333740234
17,124,0.023432016372680664,1.955603837966919
17,124,0.024408340454101562,1.9438872337341309
17,124,0.023432254791259766,1.9556033611297607
17,124,0.023432254791259766,1.9526746273040771
17,124,0.023432254791259766,1.952674388885498
17,124,0.024408340454101562,1.9477932453155518
17,124,0.024408340454101562,1.9516983032226562
17,124,0.024408340454101562,2.0688588619232178
17,124,0.02440810203552246,2.0708119869232178
17,124,0.02440810203552246,1.963414192199707
17,124,0.024408340454101562,1.9526748657226562
17,124,0.024408340454101562,1.9468164443969727
17,124,0.023432254791259766,1.964390516281128
17,124,0.02538466453552246,1.9419350624084473
17,124,0.023431777954101562,1.9790358543395996
17,124,0.025384902954101562,2.0473792552948
17,124,0.023432254791259766,2.0522608757019043
17,124,0.024408578872680664,1.9497454166412354
17,124,0.024408340454101562,1.9663434028625488
17,124,0.024408340454101562,1.983917474746704
17,124,0.024408340454101562,2.078622341156006
17,124,0.024408578872680664,1.9907515048980713
17,124,0.03319525718688965,1.9507219791412354
17,124,0.03319549560546875,2.0093021392822266
17,124,0.03124260902404785,2.0288288593292236
17,124,0.025385141372680664,2.0727639198303223
17,124,0.02440810203552246,1.9468169212341309
17,124,0.023432016372680664,1.9390058517456055
17,124,0.024408340454101562,2.0610482692718506
17,124,0.024408340454101562,1.9663431644439697
17,124,0.024408817291259766,1.9809882640838623
17,124,0.024408340454101562,1.9975857734680176
17,124,0.024409055709838867,1.9770829677581787
17,124,0.02440810203552246,1.9692723751068115
17,124,0.02440810203552246,2.0219945907592773
17,124,0.025385141372680664,2.0590953826904297
17,124,0.024408340454101562,2.088385581970215
17,124,0.02440810203552246,1.934124231338501
17,124,0.024408578872680664,1.9351003170013428
17,124,0.024408340454101562,1.9585332870483398
17,124,0.02440786361694336,1.9585325717926025
17,124,0.024408578872680664,1.9565799236297607
17,124,0.024408578872680664,1.952674388885498
17,124,0.024408578872680664,1.9487690925598145
17,124,0.024408340454101562,2.0239546298980713
17,124,0.024400949478149414,1.9604854583740234
17,124,0.024408340454101562,1.9887993335723877
17,124,0.023431777954101562,1.9614617824554443
17,124,0.024408340454101562,1.9526746273040771
17,124,0.024408578872680664,1.932171106338501
17,124,0.024408578872680664,1.9595091342926025
17,124,0.024408340454101562,1.9380297660827637
17,124,0.023432016372680664,1.9419348239898682
17,124,0.024408817291259766,2.0581185817718506
17,124,0.024408340454101562,1.9507217407226562
17,124,0.024408578872680664,1.9263134002685547
17,124,0.023432016372680664,2.118651866912842
17,124,0.024408578872680664,2.1528239250183105
17,124,0.02538466453552246,2.158681869506836
17,124,0.024408340454101562,2.178208351135254
17,124,0.024408578872680664,2.0630006790161133
17,124,0.025384902954101562,2.087409019470215
17,124,0.024408340454101562,2.1127939224243164
17,124,0.024408340454101562,2.1967592239379883
17,124,0.025385141372680664,2.1684446334838867
17,124,0.02440810203552246,2.096196413040161
17,124,0.024408578872680664,1.9595088958740234
17,124,0.02538466453552246,1.9429113864898682
17,124,0.025384902954101562,2.0581207275390625
17,124,0.024406909942626953,1.9585320949554443
17,124,0.024408340454101562,1.9927046298980713
17,124,0.024408340454101562,1.9575567245483398
17,124,0.02440786361694336,1.9311952590942383
17,124,0.024408578872680664,1.964390754699707
17,124,0.02440810203552246,1.94486403465271
17,124,0.024408340454101562,1.9458413124084473
17,124,0.024407386779785156,2.0229716300964355
17,124,0.024407625198364258,1.9770832061767578
17,124,0.024408340454101562,2.0180892944335938
17,124,0.027337312698364258,2.044450283050537
17,124,0.027337312698364258,2.1049835681915283
17,124,0.02440810203552246,2.0795984268188477
17,124,0.023432254791259766,1.9497456550598145
17,124,0.024408340454101562,1.954627275466919
17,124,0.024408340454101562,1.9302186965942383
17,124,0.023432254791259766,1.963414192199707
17,124,0.024408340454101562,1.9399824142456055
17,124,0.024408340454101562,2.0600719451904297
17,124,0.024408340454101562,1.985870361328125
17,124,0.02440786361694336,2.2094521522521973
17,124,0.02343153953552246,2.1030306816101074
17,124,0.02440810203552246,2.1137702465057373
17,124,0.024408578872680664,1.9380295276641846
17,124,0.024408340454101562,1.9497456550598145
17,124,0.024408817291259766,1.9546270370483398
17,124,0.02440810203552246,1.94486403465271
17,124,0.024408340454101562,2.0014913082122803
17,124,0.024408578872680664,1.9224083423614502
17,124,0.02440786361694336,2.045426845550537
17,124,0.024408578872680664,2.1420841217041016
17,124,0.02440810203552246,2.026876211166382
17,124,0.023432254791259766,2.179185152053833
17,124,0.02440810203552246,2.055190086364746
17,124,0.024408578872680664,2.0200417041778564
17,124,0.024408340454101562,1.9419348239898682
17,124,0.024408578872680664,1.9448637962341309
17,124,0.02440810203552246,2.090338706970215
17,124,0.023431777954101562,1.9507222175598145
17,124,0.023431777954101562,1.9585330486297607
17,124,0.02440786361694336,1.9516985416412354
17,124,0.024408340454101562,1.94486403465271
17,124,0.024408340454101562,1.9458403587341309
17,124,0.024408340454101562,1.9692721366882324
17,124,0.024408340454101562,1.9565799236297607
17,124,0.023432254791259766,1.9419350624084473
17,124,0.024408340454101562,1.953650951385498
17,124,0.023431777954101562,1.9614615440368652
17,124,0.023432493209838867,1.9458401203155518
17,124,0.024408340454101562,1.9370534420013428
17,124,0.024408340454101562,1.9302189350128174
17,124,0.024408340454101562,1.9516983032226562
17,124,0.024408340454101562,1.9468166828155518
17,124,0.02440810203552246,1.985870361328125
17,124,0.024408340454101562,1.9468166828155518
17,124,0.024408340454101562,1.954627275466919
17,124,0.024408340454101562,2.10595965385437
17,124,0.025384902954101562,1.962437629699707
17,124,0.024408340454101562,2.078622341156006
17,124,0.024408340454101562,1.9780595302581787
17,124,0.024408578872680664,1.9565801620483398
17,124,0.02440786361694336,1.9565801620483398
17,124,0.024408340454101562,1.9497454166412354
17,124,0.024408578872680664,1.953650951385498
17,124,0.024408340454101562,1.9673197269439697
17,124,0.024408340454101562,1.942911148071289
17,124,0.02538466453552246,1.9409587383270264
17,124,0.024408340454101562,1.943887710571289
17,124,0.023432016372680664,1.9487693309783936
17,124,0.02440810203552246,2.0180892944335938
17,124,0.024408340454101562,1.9800121784210205
17,124,0.024408817291259766,1.9663429260253906
17,124,0.024408340454101562,1.9477932453155518
17,124,0.02538442611694336,1.9663434028625488
17,124,0.024408340454101562,1.986846685409546
17,124,0.02440810203552246,1.9419350624084473
17,124,0.024408340454101562,1.9634144306182861
17,124,0.02440810203552246,1.9565801620483398
17,124,0.023432016372680664,1.9409584999084473
17,124,0.024408340454101562,1.924360752105713
17,124,0.024408817291259766,1.9507215023040771
17,124,0.024408578872680664,1.9468166828155518
17,124,0.024408578872680664,1.983916997909546
17,124,0.024408817291259766,2.1528236865997314
17,124,0.02440810203552246,1.9497458934783936
17,124,0.024408340454101562,1.982940912246704
17,124,0.024408340454101562,1.9458403587341309
17,124,0.024408340454101562,1.953650951385498
17,124,0.024408340454101562,1.9634146690368652
17,124,0.02440810203552246,1.965367078781128
17,124,0.024408340454101562,1.9790356159210205
17,124,0.025384902954101562,1.9917283058166504
17,124,0.024408340454101562,1.9868462085723877
17,124,0.024408578872680664,1.9516980648040771
17,124,0.024408578872680664,2.099125385284424
17,124,0.024408340454101562,2.0698349475860596
17,124,0.025384902954101562,1.9272897243499756
17,124,0.024408578872680664,1.9321715831756592
17,124,0.02440810203552246,1.9526746273040771
17,124,0.024408340454101562,1.9878227710723877
17,124,0.024408340454101562,1.9536514282226562
17,124,0.02440786361694336,2.1577060222625732
17,124,0.025384187698364258,1.965367317199707
17,124,0.02538442611694336,1.9536511898040771
17,124,0.024408578872680664,2.0796163082122803
17,124,0.023413896560668945,1.965367078781128
17,124,0.024408578872680664,2.053236961364746
17,124,0.024408578872680664,1.9585328102111816
17,124,0.02440810203552246,1.9419350624084473
17,124,0.024408340454101562,1.9370532035827637
17,124,0.024408578872680664,1.9712250232696533
17,124,0.02538442611694336,1.943887710571289
17,124,0.024408340454101562,1.9819650650024414
17,124,0.024408340454101562,2.097172498703003
17,124,0.024408340454101562,2.0590953826904297
17,124,0.024408578872680664,2.0600714683532715
17,124,0.024408340454101562,1.9585325717926025
17,124,0.024408817291259766,2.045426607131958
17,124,0.02440786361694336,1.9185030460357666
17,124,0.024408817291259766,1.9438872337341309
17,124,0.024408578872680664,1.953650712966919
17,124,0.024408340454101562,1.976106882095337
17,124,0.024408340454101562,1.9468166828155518
17,124,0.024408340454101562,1.9673199653625488
17,124,0.02538585662841797,2.0219931602478027
17,124,0.024408578872680664,1.9448637962341309
17,124,0.024408340454101562,1.9761066436767578
17,124,0.024408817291259766,1.9487688541412354
17,124,0.024408578872680664,1.9487690925598145
17,124,0.024408578872680664,1.9653668403625488
17,124,0.024408340454101562,1.9077630043029785
17,124,0.023432254791259766,2.064953327178955
17,124,0.024408578872680664,2.0786221027374268
17,124,0.023432016372680664,1.9321715831756592
17,124,0.024408578872680664,1.93314790725708
17,124,0.02440786361694336,1.9429113864898682
17,124,0.024408578872680664,1.9458403587341309
17,124,0.024408578872680664,1.9409582614898682
17,124,0.024408340454101562,1.94584059715271
17,124,0.024408340454101562,1.9468164443969727
17,124,0.02440810203552246,1.9585325717926025
17,124,0.024408578872680664,1.9458403587341309
17,124,0.023432016372680664,1.9634144306182861
17,124,0.02440810203552246,1.9409587383270264
17,124,0.023432254791259766,1.9448637962341309
17,124,0.02538466453552246,1.9311952590942383
17,124,0.024408817291259766,1.9468159675598145
17,124,0.024408817291259766,1.9604849815368652
17,124,0.024408578872680664,1.9380295276641846
17,124,0.024408340454101562,1.9497456550598145
17,124,0.024408340454101562,1.9536511898040771
17,124,0.023431777954101562,1.9321715831756592
17,124,0.024408340454101562,1.9526746273040771
17,124,0.024408578872680664,1.9507217407226562
17,124,0.024408340454101562,1.9897756576538086
17,124,0.024408340454101562,1.9712250232696533
17,124,0.024408340454101562,1.9282660484313965
17,124,0.024408578872680664,1.9399821758270264
17,124,0.024408340454101562,1.9429116249084473
17,124,0.02440810203552246,1.9653668403625488
17,124,0.030266523361206055,1.9487695693969727
17,124,0.02343153953552246,1.944864273071289
17,124,0.02538442611694336,1.9487695693969727
17,124,0.02440810203552246,1.9565801620483398
17,124,0.024408340454101562,2.0532379150390625
17,124,0.02440786361694336,1.9419350624084473
17,124,0.036124467849731445,1.9565801620483398
17,124,0.029289722442626953,1.9468166828155518
17,124,0.024408340454101562,1.9556035995483398
17,124,0.024408340454101562,1.9907524585723877
17,124,0.02440810203552246,1.9409582614898682
17,124,0.024408340454101562,1.950732946395874
17,124,0.024397611618041992,1.9682965278625488
17,124,0.024407625198364258,2.095219850540161
17,124,0.024408817291259766,2.025899648666382
17,124,0.024408578872680664,1.964390516281128
17,124,0.024408340454101562,1.9487690925598145
17,124,0.023432254791259766,1.9604854583740234
17,124,0.024408340454101562,1.9487693309783936
17,124,0.023432016372680664,1.954627275466919
17,124,0.024408340454101562,1.9692723751068115
17,124,0.024408340454101562,1.9214320182800293
17,124,0.02440810203552246,1.9966096878051758
17,124,0.02831411361694336,2.227025270462036
17,124,0.024408340454101562,2.017112970352173
17,124,0.024408340454101562,2.0932672023773193
17,124,0.024408340454101562,1.9497458934783936
17,124,0.024408340454101562,1.9809880256652832
17,124,0.024408340454101562,1.9477932453155518
17,124,0.024408340454101562,1.9458403587341309
17,124,0.024408340454101562,1.9556035995483398
17,124,0.024408340454101562,1.9604854583740234
17,124,0.024408340454101562,1.9409587383270264
17,124,0.024408340454101562,1.9585325717926025
17,124,0.024408340454101562,1.9565796852111816
17,124,0.024408578872680664,1.9526746273040771
17,124,0.024408340454101562,1.93510103225708
17,124,0.02440786361694336,1.9526746273040771
17,124,0.023432254791259766,1.965367078781128
17,124,0.024408578872680664,1.983917236328125
17,124,0.024408340454101562,2.026876926422119
17,124,0.02440786361694336,1.9878225326538086
17,124,0.024408578872680664,1.952674388885498
17,124,0.024408578872680664,1.9429113864898682
17,124,0.02440810203552246,1.94388747215271
17,124,0.023432016372680664,1.9438879489898682
