Prefix Length,Feature Vector Length,Explainer,Running Time
8,134,LIME,2.093249797821045
9,134,LIME,2.076669692993164
1,134,LIME,2.0815327167510986
10,134,LIME,2.0581021308898926
11,134,LIME,2.1030125617980957
12,134,LIME,2.0786049365997314
13,134,LIME,2.1215641498565674
14,134,LIME,2.098146438598633
15,134,LIME,2.1020359992980957
16,134,LIME,2.0942256450653076
17,134,LIME,2.1176576614379883
18,134,LIME,2.27095890045166
19,134,LIME,2.121562957763672
20,134,LIME,2.088367462158203
21,134,LIME,2.0932505130767822
22,134,LIME,2.0610299110412598
23,134,LIME,2.0893445014953613
24,134,LIME,2.090319871902466
25,134,LIME,2.1040070056915283
26,134,LIME,2.0854387283325195
27,134,LIME,2.097153902053833
28,134,LIME,2.0825107097625732
29,134,LIME,2.3686013221740723
30,134,LIME,2.098130464553833
31,134,LIME,2.0883688926696777
32,134,LIME,2.1215639114379883
33,134,LIME,2.089341878890991
34,134,LIME,2.0727479457855225
35,134,LIME,2.241652250289917
36,134,LIME,2.1283974647521973
37,134,LIME,2.056147813796997
38,134,LIME,2.119609832763672
39,134,LIME,2.0922727584838867
4,134,LIME,2.071770191192627
40,134,LIME,2.0942273139953613
5,134,LIME,2.3744513988494873
7,134,LIME,2.0854389667510986
8,134,LIME,2.127420663833618
1,134,LIME,2.1205852031707764
10,134,LIME,2.1157052516937256
11,134,LIME,2.0922739505767822
12,134,LIME,2.0844619274139404
13,134,LIME,2.094224452972412
14,134,LIME,2.103008270263672
15,134,LIME,2.357853651046753
16,134,LIME,2.089343786239624
17,134,LIME,2.0883655548095703
18,134,LIME,2.1215627193450928
19,134,LIME,2.052244186401367
2,134,LIME,2.1000845432281494
20,134,LIME,2.0698184967041016
21,134,LIME,2.057124614715576
22,134,LIME,2.1049652099609375
23,134,LIME,2.122539520263672
24,134,LIME,2.1215627193450928
25,134,LIME,2.0805749893188477
26,134,LIME,2.127420663833618
27,134,LIME,2.064953565597534
28,134,LIME,2.124492883682251
5,134,LIME,2.0942437648773193
6,134,LIME,2.147925853729248
7,134,LIME,2.1498725414276123
8,134,LIME,2.195781707763672
9,134,LIME,2.1283915042877197
10,134,LIME,2.0971720218658447
11,134,LIME,2.1117992401123047
12,134,LIME,2.0629830360412598
13,134,LIME,2.097151756286621
14,134,LIME,2.099108934402466
15,134,LIME,2.105940818786621
16,134,LIME,2.335397958755493
17,134,LIME,2.089362382888794
18,134,LIME,2.082510471343994
19,134,LIME,2.0903215408325195
20,134,LIME,2.123533010482788
21,134,LIME,2.089343786239624
22,134,LIME,2.1215643882751465
23,134,LIME,2.0834856033325195
24,134,LIME,2.0766525268554688
25,134,LIME,2.13620924949646
26,134,LIME,2.120586395263672
27,134,LIME,2.1020543575286865
28,134,LIME,2.398859739303589
29,134,LIME,2.079580545425415
30,134,LIME,2.049311399459839
31,134,LIME,2.1118004322052
32,134,LIME,2.3607828617095947
33,134,LIME,2.1069180965423584
34,134,LIME,2.099107027053833
35,134,LIME,2.1244914531707764
36,134,LIME,2.1098480224609375
37,134,LIME,2.1166820526123047
38,134,LIME,2.0844614505767822
39,134,LIME,2.0600531101226807
4,134,LIME,2.395930528640747
40,134,LIME,2.079580545425415
5,134,LIME,2.0707945823669434
6,134,LIME,2.099118947982788
7,134,LIME,2.0561487674713135
8,134,LIME,2.0815343856811523
9,134,LIME,2.0708117485046387
10,134,LIME,2.0776257514953613
11,134,LIME,2.067863702774048
12,134,LIME,2.085439443588257
13,134,LIME,2.117656946182251
14,134,LIME,2.1459710597991943
15,134,LIME,2.1157054901123047
16,134,LIME,2.084463357925415
17,134,LIME,2.0590786933898926
18,134,LIME,2.1098480224609375
19,134,LIME,2.065910816192627
20,134,LIME,2.345161199569702
21,134,LIME,2.0815322399139404
22,134,LIME,2.1108391284942627
23,134,LIME,2.079580545425415
24,134,LIME,2.1069185733795166
25,134,LIME,2.0854382514953613
26,134,LIME,2.085439443588257
27,134,LIME,2.122539758682251
28,134,LIME,2.090320110321045
29,134,LIME,2.0766515731811523
3,134,LIME,2.0922744274139404
30,134,LIME,2.087392568588257
31,134,LIME,2.078601837158203
32,134,LIME,2.079580307006836
33,134,LIME,2.0786054134368896
34,134,LIME,2.0493154525756836
35,134,LIME,2.116680383682251
36,134,LIME,2.0952024459838867
37,134,LIME,2.1059415340423584
38,134,LIME,2.1342551708221436
39,134,LIME,2.0864107608795166
4,134,LIME,2.0912976264953613
40,134,LIME,2.0922727584838867
5,134,LIME,2.094226837158203
8,134,LIME,2.0698163509368896
9,134,LIME,2.0834872722625732
1,134,LIME,2.0893452167510986
10,134,LIME,2.0688397884368896
11,134,LIME,2.1440188884735107
12,134,LIME,2.0844621658325195
13,134,LIME,2.076650857925415
14,134,LIME,2.086413621902466
15,134,LIME,2.118635416030884
16,134,LIME,2.109846353530884
17,134,LIME,2.097172498703003
18,134,LIME,2.0698182582855225
19,134,LIME,2.072746992111206
20,134,LIME,2.0883665084838867
21,134,LIME,2.0756750106811523
22,134,LIME,2.380309581756592
23,134,LIME,2.103013277053833
24,134,LIME,2.0756757259368896
25,134,LIME,2.1196095943450928
26,134,LIME,2.090320110321045
27,134,LIME,2.0952036380767822
28,134,LIME,2.1186273097991943
29,134,LIME,2.074697732925415
30,134,LIME,2.1098482608795166
31,134,LIME,2.0844621658325195
32,134,LIME,2.1293742656707764
33,134,LIME,2.0600719451904297
34,134,LIME,2.0610313415527344
35,134,LIME,2.0805530548095703
36,134,LIME,2.084480047225952
37,134,LIME,2.0942249298095703
38,134,LIME,2.0805561542510986
39,134,LIME,2.096179485321045
4,134,LIME,2.060051679611206
40,134,LIME,2.069817543029785
5,134,LIME,2.119610071182251
6,134,LIME,2.3930017948150635
7,134,LIME,2.0903208255767822
8,134,LIME,2.0678646564483643
9,134,LIME,2.047361135482788
10,134,LIME,2.097154140472412
11,134,LIME,2.1176583766937256
12,134,LIME,2.3881208896636963
13,134,LIME,2.1049654483795166
14,134,LIME,2.11765718460083
15,134,LIME,2.099125623703003
16,134,LIME,2.091294288635254
17,134,LIME,2.0893452167510986
2,134,LIME,2.062983989715576
4,134,LIME,2.113752841949463
5,134,LIME,2.076650381088257
6,134,LIME,2.098130464553833
7,134,LIME,2.117657423019409
8,134,LIME,2.079580068588257
9,134,LIME,2.183072090148926
10,134,LIME,2.135232925415039
11,134,LIME,2.417410135269165
12,134,LIME,2.0502912998199463
13,134,LIME,2.089343786239624
14,134,LIME,2.108870029449463
15,134,LIME,2.112776517868042
16,134,LIME,2.0864129066467285
17,134,LIME,2.077646255493164
18,134,LIME,2.089343309402466
3,134,LIME,2.110822916030884
5,134,LIME,2.1030304431915283
6,134,LIME,2.396907091140747
7,134,LIME,2.103013515472412
8,134,LIME,2.087390661239624
9,134,LIME,2.097153902053833
10,134,LIME,2.102037191390991
11,134,LIME,2.0961782932281494
13,134,LIME,2.105942726135254
14,134,LIME,2.074700355529785
15,134,LIME,2.068838357925415
16,134,LIME,2.1215627193450928
17,134,LIME,2.0864155292510986
18,134,LIME,2.1176555156707764
19,134,LIME,2.074694871902466
20,134,LIME,2.096177577972412
21,134,LIME,2.12449312210083
22,134,LIME,2.0444328784942627
23,134,LIME,2.1166818141937256
24,134,LIME,2.0981295108795166
25,134,LIME,2.05517315864563
5,134,LIME,2.090320587158203
7,134,LIME,2.104983329772949
9,134,LIME,2.089343309402466
10,134,LIME,2.072746753692627
11,134,LIME,2.348090410232544
12,134,LIME,2.3851988315582275
13,134,LIME,2.0922913551330566
14,134,LIME,2.1118175983428955
15,134,LIME,2.054196834564209
16,134,LIME,2.1127772331237793
17,134,LIME,2.079580307006836
18,134,LIME,2.0932488441467285
19,134,LIME,2.105938673019409
2,134,LIME,2.1059420108795166
20,134,LIME,2.0649311542510986
21,134,LIME,2.114725112915039
22,134,LIME,2.106936454772949
23,134,LIME,2.0834860801696777
24,134,LIME,2.1147284507751465
25,134,LIME,2.0756757259368896
26,134,LIME,2.084463596343994
27,134,LIME,2.0708112716674805
28,134,LIME,2.103989839553833
29,134,LIME,2.091297149658203
3,134,LIME,2.119628667831421
30,134,LIME,2.090338706970215
31,134,LIME,2.11570405960083
32,134,LIME,2.1127769947052
33,134,LIME,2.0746982097625732
34,134,LIME,2.0844616889953613
35,134,LIME,2.085440158843994
36,134,LIME,2.105943202972412
37,134,LIME,2.1010611057281494
38,134,LIME,2.107893705368042
39,134,LIME,2.112776756286621
40,134,LIME,2.0825088024139404
5,134,LIME,2.0903213024139404
7,134,LIME,2.065910577774048
8,134,LIME,2.052243947982788
9,134,LIME,2.0991251468658447
10,134,LIME,2.076650857925415
11,134,LIME,2.101060152053833
12,134,LIME,2.1108243465423584
13,134,LIME,2.093250274658203
15,134,LIME,2.0825088024139404
16,134,LIME,2.0795814990997314
17,134,LIME,2.1010563373565674
18,134,LIME,2.118633985519409
19,134,LIME,2.0893406867980957
20,134,LIME,2.4291255474090576
21,134,LIME,2.097153902053833
22,134,LIME,2.084456205368042
23,134,LIME,2.0795798301696777
24,134,LIME,2.0825114250183105
25,134,LIME,2.117658853530884
26,134,LIME,2.079580545425415
27,134,LIME,2.087390899658203
28,134,LIME,2.106919288635254
29,134,LIME,2.0873911380767822
3,134,LIME,2.0473625659942627
30,134,LIME,2.113748073577881
31,134,LIME,2.0883665084838867
32,134,LIME,2.0600545406341553
33,134,LIME,2.085456371307373
34,134,LIME,2.079578161239624
35,134,LIME,2.083486795425415
36,134,LIME,2.086414098739624
37,134,LIME,2.1118009090423584
38,134,LIME,2.0473623275756836
39,134,LIME,2.106936454772949
4,134,LIME,2.085437536239624
40,134,LIME,2.1098437309265137
5,134,LIME,2.119610071182251
6,134,LIME,2.076669692993164
7,134,LIME,2.058100700378418
8,134,LIME,2.1118004322052
9,134,LIME,2.094221830368042
10,134,LIME,2.0991077423095703
11,134,LIME,2.102036237716675
12,134,LIME,2.109846830368042
13,134,LIME,2.0747172832489014
14,134,LIME,2.0805563926696777
15,134,LIME,2.1166796684265137
16,134,LIME,2.078604221343994
17,134,LIME,2.0815510749816895
18,134,LIME,2.1020355224609375
19,134,LIME,2.075674057006836
2,134,LIME,2.2758238315582275
20,134,LIME,2.1606335639953613
4,134,LIME,2.118635416030884
7,134,LIME,2.0835039615631104
8,134,LIME,2.113752603530884
9,134,LIME,2.1264450550079346
10,134,LIME,2.1078953742980957
11,134,LIME,2.4008123874664307
13,134,LIME,2.1039884090423584
14,134,LIME,2.175257682800293
15,134,LIME,2.4427945613861084
16,134,LIME,2.085439443588257
17,134,LIME,2.1010608673095703
18,134,LIME,2.1127750873565674
19,134,LIME,2.0561487674713135
2,134,LIME,2.0805580615997314
20,134,LIME,2.388120412826538
21,134,LIME,2.0883684158325195
22,134,LIME,2.105942726135254
23,134,LIME,2.1030309200286865
24,134,LIME,2.042480230331421
25,134,LIME,2.0844621658325195
26,134,LIME,2.3851912021636963
27,134,LIME,2.056166887283325
28,134,LIME,2.1157026290893555
4,134,LIME,2.0864148139953613
5,134,LIME,2.071770668029785
6,134,LIME,2.1059410572052
8,134,LIME,2.1186349391937256
9,134,LIME,2.062006950378418
11,134,LIME,2.1186349391937256
12,134,LIME,2.1293728351593018
13,134,LIME,2.4203391075134277
14,134,LIME,2.090319871902466
15,134,LIME,2.112776756286621
16,134,LIME,2.0922911167144775
17,134,LIME,2.0815517902374268
18,134,LIME,2.0707950592041016
19,134,LIME,2.0551717281341553
20,134,LIME,2.1098473072052
21,134,LIME,2.083486557006836
22,134,LIME,2.0815343856811523
23,134,LIME,2.400812864303589
24,134,LIME,2.0756750106811523
25,134,LIME,2.116680145263672
26,134,LIME,2.0825109481811523
27,134,LIME,2.094242572784424
28,134,LIME,2.062981367111206
29,134,LIME,2.064953565597534
3,134,LIME,2.4144816398620605
30,134,LIME,2.0493149757385254
31,134,LIME,2.1206042766571045
32,134,LIME,2.077627420425415
33,134,LIME,2.0942258834838867
34,134,LIME,2.0815343856811523
35,134,LIME,2.094221353530884
36,134,LIME,2.12546968460083
37,134,LIME,2.4047176837921143
38,134,LIME,2.079580068588257
39,134,LIME,2.082510471343994
4,134,LIME,2.1020355224609375
40,134,LIME,2.077627420425415
5,134,LIME,2.0444324016571045
6,134,LIME,2.094226360321045
7,134,LIME,2.4125285148620605
8,134,LIME,2.1088883876800537
9,134,LIME,2.0932672023773193
10,134,LIME,2.1166818141937256
11,134,LIME,2.0503084659576416
12,134,LIME,2.088385581970215
13,134,LIME,2.0854384899139404
14,134,LIME,2.1157045364379883
15,134,LIME,2.115703821182251
16,134,LIME,2.0883681774139404
17,134,LIME,2.3803093433380127
18,134,LIME,2.080556869506836
19,134,LIME,2.2904865741729736
2,134,LIME,2.0942258834838867
20,134,LIME,2.0893452167510986
21,134,LIME,2.0834872722625732
22,134,LIME,2.0912954807281494
23,134,LIME,2.1147301197052
24,134,LIME,2.11865234375
25,134,LIME,2.05029034614563
26,134,LIME,2.1108226776123047
27,134,LIME,2.0971546173095703
28,134,LIME,2.0893454551696777
29,134,LIME,2.0952017307281494
3,134,LIME,2.0825095176696777
30,134,LIME,2.123516798019409
31,134,LIME,2.079580068588257
32,134,LIME,2.0756936073303223
33,134,LIME,2.0883681774139404
34,134,LIME,2.0776278972625732
35,134,LIME,2.0932674407958984
36,134,LIME,2.056144952774048
37,134,LIME,2.0912978649139404
38,134,LIME,2.4154579639434814
39,134,LIME,2.10886812210083
40,134,LIME,2.0932507514953613
6,134,LIME,2.1127748489379883
7,134,LIME,2.11961030960083
8,134,LIME,2.104005813598633
9,134,LIME,2.0688419342041016
10,134,LIME,2.0620062351226807
11,134,LIME,2.116682529449463
12,134,LIME,2.0952200889587402
13,134,LIME,2.1137523651123047
14,134,LIME,2.1244914531707764
15,134,LIME,2.086418628692627
16,134,LIME,2.0590784549713135
17,134,LIME,2.161609411239624
18,134,LIME,2.0942254066467285
19,134,LIME,2.0834858417510986
20,134,LIME,2.115705728530884
21,134,LIME,2.416433334350586
22,134,LIME,2.0922691822052
23,134,LIME,2.4105756282806396
24,134,LIME,2.0834860801696777
25,134,LIME,2.0522444248199463
26,134,LIME,2.0844626426696777
27,134,LIME,2.1303505897521973
28,134,LIME,2.1137545108795166
29,134,LIME,2.112776279449463
30,134,LIME,2.079580068588257
31,134,LIME,2.0659127235412598
32,134,LIME,2.0873920917510986
33,134,LIME,2.105940818786621
34,134,LIME,2.0571224689483643
35,134,LIME,2.1098477840423584
36,134,LIME,2.1040070056915283
37,134,LIME,2.111799478530884
38,134,LIME,2.0776286125183105
39,134,LIME,2.0600545406341553
40,134,LIME,2.0903196334838867
5,134,LIME,2.119610548019409
6,134,LIME,2.292421579360962
7,134,LIME,2.0903193950653076
8,134,LIME,2.1176576614379883
9,134,LIME,2.0522420406341553
10,134,LIME,2.0805575847625732
11,134,LIME,2.0844619274139404
12,134,LIME,2.117676019668579
13,134,LIME,2.0776288509368896
14,134,LIME,2.084460496902466
15,134,LIME,2.0805749893188477
16,134,LIME,2.087390661239624
17,134,LIME,2.121563673019409
18,134,LIME,2.111798048019409
19,134,LIME,2.1078951358795166
20,134,LIME,2.0991084575653076
21,134,LIME,2.089343786239624
22,134,LIME,2.1020376682281494
23,134,LIME,2.0952024459838867
24,134,LIME,2.0805580615997314
25,134,LIME,2.1078944206237793
26,134,LIME,2.1137537956237793
27,134,LIME,2.083486795425415
28,134,LIME,2.0922718048095703
29,134,LIME,2.090320110321045
3,134,LIME,2.0844619274139404
30,134,LIME,2.1166820526123047
31,134,LIME,2.1244919300079346
32,134,LIME,2.4017884731292725
33,134,LIME,2.1010591983795166
34,134,LIME,2.0844616889953613
35,134,LIME,2.1127769947052
36,134,LIME,2.0815327167510986
37,134,LIME,2.416433811187744
38,134,LIME,2.104965925216675
39,134,LIME,2.105942726135254
4,134,LIME,2.075693130493164
40,134,LIME,2.1215639114379883
5,134,LIME,2.1049654483795166
6,134,LIME,2.088367462158203
7,134,LIME,2.0805578231811523
8,134,LIME,2.1127769947052
9,134,LIME,2.100083589553833
10,134,LIME,2.4154574871063232
11,134,LIME,2.0874083042144775
12,134,LIME,2.076669216156006
13,134,LIME,2.0815348625183105
14,134,LIME,2.389096260070801
15,134,LIME,2.0844614505767822
16,134,LIME,2.0795795917510986
17,134,LIME,2.4008121490478516
18,134,LIME,2.082510471343994
19,134,LIME,2.0854382514953613
20,134,LIME,2.109847068786621
21,134,LIME,2.0912961959838867
22,134,LIME,2.1166813373565674
23,134,LIME,2.1166813373565674
24,134,LIME,2.097153902053833
25,134,LIME,2.111799955368042
26,134,LIME,2.0766520500183105
27,134,LIME,2.083484172821045
28,134,LIME,2.117657423019409
29,134,LIME,2.114729642868042
3,134,LIME,2.0746994018554688
30,134,LIME,2.0698354244232178
31,134,LIME,2.054197072982788
32,134,LIME,2.118633508682251
33,134,LIME,2.417393922805786
34,134,LIME,2.3685929775238037
35,134,LIME,2.107912302017212
36,134,LIME,2.0903382301330566
37,134,LIME,2.097154378890991
38,134,LIME,2.082503318786621
39,134,LIME,2.084463596343994
4,134,LIME,2.0581016540527344
40,134,LIME,2.114727258682251
5,134,LIME,2.086414337158203
6,134,LIME,2.1323018074035645
7,134,LIME,2.0727462768554688
8,134,LIME,2.117676019668579
9,134,LIME,2.1059410572052
10,134,LIME,2.114729166030884
11,134,LIME,2.089343786239624
12,134,LIME,2.0864150524139404
13,134,LIME,2.084463119506836
14,134,LIME,2.079578399658203
15,134,LIME,2.0776278972625732
16,134,LIME,2.086414098739624
17,134,LIME,2.086416006088257
18,134,LIME,2.0805537700653076
19,134,LIME,2.078603506088257
2,134,LIME,2.0854384899139404
20,134,LIME,2.1059410572052
21,134,LIME,2.0932483673095703
22,134,LIME,2.089343786239624
23,134,LIME,2.356877565383911
24,134,LIME,2.1127758026123047
25,134,LIME,2.134255886077881
26,134,LIME,2.110822916030884
3,134,LIME,2.3910491466522217
4,134,LIME,2.093248128890991
5,134,LIME,2.078615427017212
7,134,LIME,2.1430604457855225
8,134,LIME,2.107895851135254
9,134,LIME,2.0903208255767822
10,134,LIME,2.109865188598633
11,134,LIME,2.1000845432281494
12,134,LIME,2.080557346343994
13,134,LIME,2.107895851135254
14,134,LIME,2.0893425941467285
15,134,LIME,2.097154378890991
16,134,LIME,2.1137535572052
17,134,LIME,2.0659117698669434
18,134,LIME,2.0883688926696777
19,134,LIME,2.0922908782958984
20,134,LIME,2.0825090408325195
21,134,LIME,2.085440158843994
22,134,LIME,2.0893449783325195
23,134,LIME,2.0971531867980957
24,134,LIME,2.1059417724609375
25,134,LIME,2.1264455318450928
26,134,LIME,2.119628429412842
27,134,LIME,2.095201253890991
28,134,LIME,2.122539758682251
29,134,LIME,2.124492883682251
3,134,LIME,2.0825109481811523
30,134,LIME,2.1137518882751465
31,134,LIME,2.111802816390991
32,134,LIME,2.191877603530884
33,134,LIME,2.143037796020508
34,134,LIME,2.086416006088257
35,134,LIME,2.0551726818084717
36,134,LIME,2.120586633682251
37,134,LIME,2.1157052516937256
38,134,LIME,2.426197052001953
39,134,LIME,2.0903379917144775
4,134,LIME,2.1098482608795166
40,134,LIME,2.417410373687744
5,134,LIME,2.112776041030884
6,134,LIME,2.0815329551696777
7,134,LIME,2.1147284507751465
9,134,LIME,2.120587110519409
10,134,LIME,2.0873923301696777
11,134,LIME,2.138160228729248
12,134,LIME,2.103008985519409
13,134,LIME,2.393001079559326
14,134,LIME,2.079580545425415
15,134,LIME,2.105942487716675
16,134,LIME,2.1098480224609375
17,134,LIME,2.0532188415527344
18,134,LIME,2.107895612716675
19,134,LIME,2.0873911380767822
2,134,LIME,2.088365077972412
20,134,LIME,2.135232448577881
21,134,LIME,2.0971546173095703
22,134,LIME,2.0903210639953613
23,134,LIME,2.091296911239624
24,134,LIME,2.0688419342041016
25,134,LIME,2.1127758026123047
26,134,LIME,2.1205878257751465
27,134,LIME,2.076650857925415
28,134,LIME,2.0737404823303223
29,134,LIME,2.106914758682251
3,134,LIME,2.091296434402466
30,134,LIME,2.094226837158203
31,134,LIME,2.0873923301696777
32,134,LIME,2.1127769947052
33,134,LIME,2.117656946182251
34,134,LIME,2.085439682006836
35,134,LIME,2.0942437648773193
36,134,LIME,2.1078944206237793
37,134,LIME,2.102036237716675
38,134,LIME,2.0942256450653076
39,134,LIME,2.1020541191101074
4,134,LIME,2.0756733417510986
40,134,LIME,2.087388753890991
6,134,LIME,2.0922725200653076
8,134,LIME,2.087409019470215
9,134,LIME,2.092270612716675
1,134,LIME,2.123516082763672
10,134,LIME,2.0834851264953613
11,134,LIME,2.1205873489379883
12,134,LIME,2.1147284507751465
13,134,LIME,2.0981268882751465
14,134,LIME,2.083484649658203
15,134,LIME,2.1157047748565674
16,134,LIME,2.090320587158203
17,134,LIME,2.091294765472412
18,134,LIME,2.118633508682251
19,134,LIME,2.1108238697052
2,134,LIME,2.082505464553833
20,134,LIME,2.3930022716522217
21,134,LIME,2.0795814990997314
22,134,LIME,2.0786049365997314
23,134,LIME,2.1283931732177734
24,134,LIME,2.117657423019409
25,134,LIME,2.082509756088257
26,134,LIME,2.1059422492980957
27,134,LIME,2.124490261077881
4,134,LIME,2.0922744274139404
5,134,LIME,2.0434556007385254
6,134,LIME,2.3900725841522217
7,134,LIME,2.0864145755767822
8,134,LIME,2.0854389667510986
9,134,LIME,2.1098458766937256
1,134,LIME,2.1225569248199463
10,134,LIME,2.04931378364563
11,134,LIME,2.0815298557281494
12,134,LIME,2.0844624042510986
13,134,LIME,2.0834860801696777
14,134,LIME,2.1010591983795166
15,134,LIME,2.0873923301696777
16,134,LIME,2.3744513988494873
17,134,LIME,2.0776283740997314
18,134,LIME,2.1049654483795166
19,134,LIME,2.058100461959839
2,134,LIME,2.1127755641937256
20,134,LIME,2.0864155292510986
21,134,LIME,2.0795798301696777
22,134,LIME,2.102036476135254
23,134,LIME,2.078622341156006
24,134,LIME,2.048337697982788
25,134,LIME,2.0952203273773193
26,134,LIME,2.082510232925415
27,134,LIME,2.0522429943084717
28,134,LIME,2.1049649715423584
29,134,LIME,2.0629830360412598
30,134,LIME,2.11081862449646
31,134,LIME,2.1244919300079346
32,134,LIME,2.119607925415039
33,134,LIME,2.103029489517212
34,134,LIME,2.0835044384002686
35,134,LIME,2.4154577255249023
36,134,LIME,2.078603744506836
37,134,LIME,2.118633985519409
38,134,LIME,2.0893449783325195
39,134,LIME,2.11668062210083
40,134,LIME,2.0815322399139404
5,134,LIME,2.1030118465423584
6,134,LIME,2.0893449783325195
7,134,LIME,2.095200777053833
8,134,LIME,2.3949532508850098
9,134,LIME,2.051267385482788
10,134,LIME,2.0893442630767822
11,134,LIME,2.126445770263672
12,134,LIME,2.094226121902466
13,134,LIME,2.0854389667510986
14,134,LIME,2.080556631088257
15,134,LIME,2.0844621658325195
16,134,LIME,2.19480562210083
17,134,LIME,2.0883688926696777
18,134,LIME,2.0502889156341553
19,134,LIME,2.0805554389953613
20,134,LIME,2.0815317630767822
21,134,LIME,2.0502874851226807
22,134,LIME,2.145012378692627
23,134,LIME,2.0912981033325195
24,134,LIME,2.0952019691467285
25,134,LIME,2.111797332763672
26,134,LIME,2.075674295425415
27,134,LIME,2.1166818141937256
28,134,LIME,2.0844802856445312
29,134,LIME,2.0571229457855225
30,134,LIME,2.354924440383911
31,134,LIME,2.0922727584838867
32,134,LIME,2.091296434402466
33,134,LIME,2.0834848880767822
34,134,LIME,2.1186342239379883
35,134,LIME,2.0903210639953613
36,134,LIME,2.058100461959839
37,134,LIME,2.1352312564849854
38,134,LIME,2.1088719367980957
39,134,LIME,2.0610294342041016
4,134,LIME,2.1225297451019287
40,134,LIME,2.0805752277374268
6,134,LIME,2.055171489715576
7,134,LIME,2.0864148139953613
8,134,LIME,2.385205030441284
9,134,LIME,2.0571250915527344
10,134,LIME,2.0864150524139404
11,134,LIME,2.096179723739624
12,134,LIME,2.0542144775390625
13,134,LIME,2.105959892272949
14,134,LIME,2.0786216259002686
15,134,LIME,2.085439682006836
16,134,LIME,2.095219850540161
17,134,LIME,2.0893452167510986
18,134,LIME,2.05517315864563
19,134,LIME,2.1049649715423584
20,134,LIME,2.0893452167510986
21,134,LIME,2.1098475456237793
22,134,LIME,2.089343309402466
23,134,LIME,2.0883679389953613
24,134,LIME,2.0844619274139404
25,134,LIME,2.3607826232910156
26,134,LIME,2.085437774658203
27,134,LIME,2.093250274658203
28,134,LIME,2.1020543575286865
29,134,LIME,2.086414098739624
3,134,LIME,2.0786051750183105
30,134,LIME,2.1215603351593018
31,134,LIME,2.086416006088257
32,134,LIME,2.0473792552948
33,134,LIME,2.110823154449463
34,134,LIME,2.0786054134368896
35,134,LIME,2.0473623275756836
36,134,LIME,2.1381781101226807
37,134,LIME,2.103013753890991
38,134,LIME,2.121562957763672
39,134,LIME,2.1118178367614746
4,134,LIME,2.0883677005767822
40,134,LIME,2.0600547790527344
5,134,LIME,2.3812851905822754
7,134,LIME,2.089344024658203
9,134,LIME,2.077646017074585
10,134,LIME,2.117656707763672
11,134,LIME,2.080554246902466
12,134,LIME,2.1108224391937256
13,134,LIME,2.1098473072052
14,134,LIME,2.0873913764953613
15,134,LIME,2.038592576980591
16,134,LIME,2.1244914531707764
17,134,LIME,2.0903196334838867
18,134,LIME,2.1098461151123047
19,134,LIME,2.0922720432281494
2,134,LIME,2.090319871902466
20,134,LIME,2.0903196334838867
21,134,LIME,2.1118009090423584
22,134,LIME,2.0844614505767822
23,134,LIME,2.094226598739624
24,134,LIME,2.0893447399139404
25,134,LIME,2.4105758666992188
26,134,LIME,2.0883681774139404
27,134,LIME,2.1127753257751465
28,134,LIME,2.1166818141937256
29,134,LIME,2.111800193786621
3,134,LIME,2.083486557006836
30,134,LIME,2.135230302810669
31,134,LIME,2.094224691390991
32,134,LIME,2.0854389667510986
33,134,LIME,2.1176576614379883
34,134,LIME,2.118649482727051
35,134,LIME,2.0912978649139404
4,134,LIME,2.088367223739624
5,134,LIME,2.098129987716675
6,134,LIME,2.2221221923828125
7,134,LIME,2.13132643699646
8,134,LIME,2.1059398651123047
9,134,LIME,2.0815341472625732
10,134,LIME,2.0922837257385254
11,134,LIME,2.0903210639953613
12,134,LIME,2.0815324783325195
13,134,LIME,2.1088714599609375
14,134,LIME,2.0620248317718506
15,134,LIME,2.089343547821045
16,134,LIME,2.0903213024139404
17,134,LIME,2.1147286891937256
18,134,LIME,2.103989601135254
19,134,LIME,2.3910491466522217
20,134,LIME,2.085437536239624
21,134,LIME,2.396906852722168
22,134,LIME,2.0825092792510986
23,134,LIME,2.052244186401367
24,134,LIME,2.1010780334472656
25,134,LIME,2.106917142868042
26,134,LIME,2.045426845550537
27,134,LIME,2.1235122680664062
28,134,LIME,2.0805561542510986
29,134,LIME,2.0688424110412598
30,134,LIME,2.066906213760376
31,134,LIME,2.1205859184265137
32,134,LIME,2.0678646564483643
33,134,LIME,2.080556869506836
34,134,LIME,2.114746570587158
35,134,LIME,2.078622579574585
36,134,LIME,2.1069178581237793
37,134,LIME,2.1323037147521973
38,134,LIME,2.120586633682251
39,134,LIME,2.3842148780822754
4,134,LIME,2.0805575847625732
40,134,LIME,2.0493152141571045
5,134,LIME,2.0981316566467285
6,134,LIME,2.186018705368042
7,134,LIME,2.1254639625549316
8,134,LIME,2.1293914318084717
9,134,LIME,2.1196112632751465
10,134,LIME,2.0766525268554688
11,134,LIME,2.0932490825653076
12,134,LIME,2.0893454551696777
13,134,LIME,2.1010594367980957
14,134,LIME,2.084461212158203
15,134,LIME,2.11668062210083
16,134,LIME,2.083486795425415
17,134,LIME,2.096177816390991
18,134,LIME,2.0883688926696777
19,134,LIME,2.0981321334838867
2,134,LIME,2.3881027698516846
20,134,LIME,2.0912935733795166
21,134,LIME,2.0825107097625732
22,134,LIME,2.121562957763672
23,134,LIME,2.094226360321045
24,134,LIME,2.1215603351593018
