Prefix Length,Feature Vector Length,Explainer,Running Time
7,207,SHAP,0.0013957023620605469
7,207,SHAP,0.022475004196166992
7,207,SHAP,0.0017671585083007812
7,207,SHAP,0.022060871124267578
8,218,SHAP,0.0015141963958740234
8,218,SHAP,0.0013515949249267578
8,218,SHAP,0.001337289810180664
8,218,SHAP,0.0013840198516845703
8,218,SHAP,0.0012984275817871094
8,218,SHAP,0.0013680458068847656
8,218,SHAP,0.0014026165008544922
8,218,SHAP,0.0013573169708251953
8,218,SHAP,0.0013580322265625
8,218,SHAP,0.0013701915740966797
8,218,SHAP,0.0013501644134521484
8,218,SHAP,0.001386404037475586
8,218,SHAP,0.0013020038604736328
8,218,SHAP,0.001789093017578125
8,218,SHAP,0.0013637542724609375
8,218,SHAP,0.0014162063598632812
8,218,SHAP,0.0013153553009033203
8,218,SHAP,0.0013873577117919922
8,218,SHAP,0.0013420581817626953
8,218,SHAP,0.001461029052734375
8,218,SHAP,0.0013852119445800781
8,218,SHAP,0.0013151168823242188
8,218,SHAP,0.0013401508331298828
8,218,SHAP,0.0013186931610107422
8,218,SHAP,0.0013835430145263672
8,218,SHAP,0.006884574890136719
8,218,SHAP,0.0013453960418701172
8,218,SHAP,0.0013642311096191406
8,218,SHAP,0.01586008071899414
8,218,SHAP,0.0013959407806396484
8,218,SHAP,0.0015423297882080078
8,218,SHAP,0.0017981529235839844
8,218,SHAP,0.0013222694396972656
8,218,SHAP,0.0013608932495117188
8,218,SHAP,0.0013065338134765625
8,218,SHAP,0.001600027084350586
8,218,SHAP,0.001314401626586914
8,218,SHAP,0.0013082027435302734
8,218,SHAP,0.0013196468353271484
8,218,SHAP,0.0013408660888671875
8,218,SHAP,0.0014111995697021484
8,218,SHAP,0.0013277530670166016
8,218,SHAP,0.0013201236724853516
8,218,SHAP,0.0013720989227294922
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0012717247009277344
8,218,SHAP,0.0013275146484375
8,218,SHAP,0.001438140869140625
8,218,SHAP,0.0013167858123779297
8,218,SHAP,0.0015196800231933594
8,218,SHAP,0.0018684864044189453
8,218,SHAP,0.0013108253479003906
8,218,SHAP,0.0013375282287597656
8,218,SHAP,0.017949581146240234
8,218,SHAP,0.0013065338134765625
8,218,SHAP,0.0013811588287353516
8,218,SHAP,0.001344442367553711
8,218,SHAP,0.0012941360473632812
8,218,SHAP,0.0013532638549804688
8,218,SHAP,0.0014255046844482422
8,218,SHAP,0.0013511180877685547
8,218,SHAP,0.0013241767883300781
8,218,SHAP,0.001346588134765625
8,218,SHAP,0.0013325214385986328
8,218,SHAP,0.0014269351959228516
8,218,SHAP,0.0012996196746826172
8,218,SHAP,0.0013196468353271484
8,218,SHAP,0.021971940994262695
8,218,SHAP,0.0013394355773925781
8,218,SHAP,0.0013165473937988281
8,218,SHAP,0.0013267993927001953
8,218,SHAP,0.001363992691040039
8,218,SHAP,0.0013577938079833984
8,218,SHAP,0.0013136863708496094
8,218,SHAP,0.0013463497161865234
8,218,SHAP,0.0013380050659179688
8,218,SHAP,0.0013027191162109375
8,218,SHAP,0.001461029052734375
8,218,SHAP,0.0013401508331298828
8,218,SHAP,0.0013344287872314453
8,218,SHAP,0.0013768672943115234
8,218,SHAP,0.001331329345703125
8,218,SHAP,0.023761272430419922
8,218,SHAP,0.0013713836669921875
8,218,SHAP,0.0013225078582763672
8,218,SHAP,0.001447439193725586
8,218,SHAP,0.0013349056243896484
8,218,SHAP,0.0013189315795898438
8,218,SHAP,0.0013191699981689453
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0013096332550048828
8,218,SHAP,0.001359701156616211
8,218,SHAP,0.0013604164123535156
8,218,SHAP,0.001354217529296875
8,218,SHAP,0.001344442367553711
8,218,SHAP,0.001323699951171875
8,218,SHAP,0.0015721321105957031
8,218,SHAP,0.0013284683227539062
8,218,SHAP,0.0013227462768554688
8,218,SHAP,0.0015158653259277344
8,218,SHAP,0.00138092041015625
8,218,SHAP,0.0014498233795166016
8,218,SHAP,0.00131988525390625
8,218,SHAP,0.0013577938079833984
8,218,SHAP,0.0013458728790283203
8,218,SHAP,0.0013666152954101562
8,218,SHAP,0.0013377666473388672
8,218,SHAP,0.0013544559478759766
8,218,SHAP,0.0013461112976074219
8,218,SHAP,0.0013909339904785156
8,218,SHAP,0.0013384819030761719
8,218,SHAP,0.0014286041259765625
8,218,SHAP,0.0015456676483154297
8,218,SHAP,0.0015101432800292969
8,218,SHAP,0.0012967586517333984
8,218,SHAP,0.0013277530670166016
8,218,SHAP,0.0015056133270263672
8,218,SHAP,0.0014281272888183594
8,218,SHAP,0.0018258094787597656
8,218,SHAP,0.001402139663696289
8,218,SHAP,0.0013248920440673828
8,218,SHAP,0.001337289810180664
8,218,SHAP,0.0014176368713378906
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0013880729675292969
8,218,SHAP,0.0013051033020019531
8,218,SHAP,0.001669168472290039
8,218,SHAP,0.0013430118560791016
8,218,SHAP,0.001453399658203125
8,218,SHAP,0.0013353824615478516
8,218,SHAP,0.0013823509216308594
8,218,SHAP,0.001367330551147461
8,218,SHAP,0.001352071762084961
8,218,SHAP,0.001322031021118164
8,218,SHAP,0.0013170242309570312
8,218,SHAP,0.001384735107421875
8,218,SHAP,0.0013859272003173828
8,218,SHAP,0.0015742778778076172
8,218,SHAP,0.0014345645904541016
8,218,SHAP,0.0013048648834228516
8,218,SHAP,0.0016927719116210938
8,218,SHAP,0.0013706684112548828
8,218,SHAP,0.0013775825500488281
8,218,SHAP,0.0013194084167480469
9,214,SHAP,0.0022211074829101562
9,214,SHAP,0.0013740062713623047
9,214,SHAP,0.0014233589172363281
9,214,SHAP,0.0013790130615234375
9,214,SHAP,0.0013625621795654297
9,214,SHAP,0.0014009475708007812
9,214,SHAP,0.0014002323150634766
9,214,SHAP,0.019444942474365234
9,214,SHAP,0.0013613700866699219
9,214,SHAP,0.0013976097106933594
9,214,SHAP,0.0013587474822998047
9,214,SHAP,0.00133514404296875
9,214,SHAP,0.0014185905456542969
9,214,SHAP,0.001375436782836914
9,214,SHAP,0.0016973018646240234
9,214,SHAP,0.001378774642944336
9,214,SHAP,0.0013740062713623047
9,214,SHAP,0.0014832019805908203
9,214,SHAP,0.0013637542724609375
9,214,SHAP,0.0013988018035888672
9,214,SHAP,0.0013461112976074219
9,214,SHAP,0.0013966560363769531
9,214,SHAP,0.0014793872833251953
9,214,SHAP,0.0013988018035888672
9,214,SHAP,0.001531839370727539
9,214,SHAP,0.0014345645904541016
9,214,SHAP,0.0013799667358398438
9,214,SHAP,0.0013265609741210938
9,214,SHAP,0.0013537406921386719
9,214,SHAP,0.0013575553894042969
9,214,SHAP,0.010332584381103516
9,214,SHAP,0.0019063949584960938
9,214,SHAP,0.0014548301696777344
9,214,SHAP,0.0013995170593261719
9,214,SHAP,0.0013971328735351562
9,214,SHAP,0.0013966560363769531
9,214,SHAP,0.0014922618865966797
9,214,SHAP,0.001374959945678711
9,214,SHAP,0.001392364501953125
9,214,SHAP,0.0014109611511230469
9,214,SHAP,0.0014193058013916016
9,214,SHAP,0.0013501644134521484
9,214,SHAP,0.010273456573486328
9,214,SHAP,0.001455068588256836
9,214,SHAP,0.001361846923828125
9,214,SHAP,0.0013477802276611328
9,214,SHAP,0.01916980743408203
9,214,SHAP,0.001363992691040039
9,214,SHAP,0.001359701156616211
9,214,SHAP,0.0014033317565917969
9,214,SHAP,0.0013804435729980469
9,214,SHAP,0.001422882080078125
9,214,SHAP,0.0013623237609863281
9,214,SHAP,0.001461029052734375
9,214,SHAP,0.0013604164123535156
9,214,SHAP,0.0013523101806640625
9,214,SHAP,0.0013689994812011719
9,214,SHAP,0.00133514404296875
9,214,SHAP,0.002416372299194336
9,214,SHAP,0.001461029052734375
9,214,SHAP,0.0013763904571533203
9,214,SHAP,0.0014264583587646484
9,214,SHAP,0.0014948844909667969
9,214,SHAP,0.001338958740234375
9,214,SHAP,0.027406692504882812
9,214,SHAP,0.0013957023620605469
9,214,SHAP,0.0013294219970703125
9,214,SHAP,0.0013539791107177734
9,214,SHAP,0.0014944076538085938
9,214,SHAP,0.0014672279357910156
9,214,SHAP,0.0013475418090820312
9,214,SHAP,0.001338958740234375
9,214,SHAP,0.0015819072723388672
9,214,SHAP,0.021579504013061523
9,214,SHAP,0.0017075538635253906
9,214,SHAP,0.0013303756713867188
9,214,SHAP,0.029325485229492188
9,214,SHAP,0.0014615058898925781
9,214,SHAP,0.0014142990112304688
9,214,SHAP,0.0014772415161132812
9,214,SHAP,0.001413583755493164
9,214,SHAP,0.009985923767089844
9,214,SHAP,0.02372002601623535
9,214,SHAP,0.0013458728790283203
9,214,SHAP,0.027451515197753906
9,214,SHAP,0.0014214515686035156
9,214,SHAP,0.00140380859375
9,214,SHAP,0.001405954360961914
9,214,SHAP,0.0013649463653564453
9,214,SHAP,0.0013797283172607422
9,214,SHAP,0.022479534149169922
9,214,SHAP,0.02280879020690918
9,214,SHAP,0.001346588134765625
9,214,SHAP,0.0014121532440185547
9,214,SHAP,0.022774457931518555
9,214,SHAP,0.001369476318359375
9,214,SHAP,0.0013730525970458984
9,214,SHAP,0.027600765228271484
9,214,SHAP,0.022636890411376953
9,214,SHAP,0.0225830078125
9,214,SHAP,0.018451213836669922
9,214,SHAP,0.0015149116516113281
9,214,SHAP,0.027036190032958984
9,214,SHAP,0.02190423011779785
9,214,SHAP,0.02212810516357422
9,214,SHAP,0.021319150924682617
9,214,SHAP,0.02208876609802246
9,214,SHAP,0.010752201080322266
9,214,SHAP,0.001416921615600586
9,214,SHAP,0.0013427734375
9,214,SHAP,0.006770133972167969
9,214,SHAP,0.026708602905273438
9,214,SHAP,0.0013992786407470703
9,214,SHAP,0.026850223541259766
9,214,SHAP,0.008944034576416016
9,214,SHAP,0.021609783172607422
9,214,SHAP,0.0017015933990478516
9,214,SHAP,0.012593269348144531
9,214,SHAP,0.001384735107421875
9,214,SHAP,0.021718740463256836
9,214,SHAP,0.017200946807861328
9,214,SHAP,0.0014185905456542969
9,214,SHAP,0.018315792083740234
9,214,SHAP,0.0014865398406982422
9,214,SHAP,0.0013375282287597656
9,214,SHAP,0.01774287223815918
9,214,SHAP,0.0013573169708251953
9,214,SHAP,0.008464336395263672
9,214,SHAP,0.0016014575958251953
9,214,SHAP,0.0016448497772216797
9,214,SHAP,0.0014607906341552734
9,214,SHAP,0.0014553070068359375
9,214,SHAP,0.0013630390167236328
9,214,SHAP,0.0014116764068603516
9,214,SHAP,0.0014209747314453125
9,214,SHAP,0.0014531612396240234
9,214,SHAP,0.03133869171142578
9,214,SHAP,0.0014271736145019531
9,214,SHAP,0.01949286460876465
9,214,SHAP,0.022015810012817383
9,214,SHAP,0.021778345108032227
9,214,SHAP,0.0013339519500732422
10,212,SHAP,0.0016434192657470703
10,212,SHAP,0.006788730621337891
10,212,SHAP,0.02223992347717285
10,212,SHAP,0.0015041828155517578
10,212,SHAP,0.016546964645385742
10,212,SHAP,0.0017161369323730469
10,212,SHAP,0.0014193058013916016
10,212,SHAP,0.0015094280242919922
10,212,SHAP,0.0013229846954345703
10,212,SHAP,0.0014040470123291016
10,212,SHAP,0.022574186325073242
10,212,SHAP,0.0013232231140136719
10,212,SHAP,0.022324562072753906
10,212,SHAP,0.017282962799072266
10,212,SHAP,0.021610021591186523
10,212,SHAP,0.00344085693359375
10,212,SHAP,0.0013358592987060547
10,212,SHAP,0.02121734619140625
10,212,SHAP,0.0013093948364257812
10,212,SHAP,0.0013000965118408203
10,212,SHAP,0.0013167858123779297
10,212,SHAP,0.021906375885009766
10,212,SHAP,0.022815942764282227
10,212,SHAP,0.022521018981933594
10,212,SHAP,0.021859169006347656
10,212,SHAP,0.001405477523803711
10,212,SHAP,0.0013267993927001953
10,212,SHAP,0.021437883377075195
10,212,SHAP,0.022403478622436523
10,212,SHAP,0.0013387203216552734
10,212,SHAP,0.0013580322265625
10,212,SHAP,0.021907806396484375
10,212,SHAP,0.009279012680053711
10,212,SHAP,0.0013360977172851562
10,212,SHAP,0.022190332412719727
10,212,SHAP,0.0014133453369140625
10,212,SHAP,0.022735118865966797
10,212,SHAP,0.009578943252563477
10,212,SHAP,0.022475719451904297
10,212,SHAP,0.0013775825500488281
10,212,SHAP,0.0013570785522460938
10,212,SHAP,0.00732111930847168
10,212,SHAP,0.01065826416015625
10,212,SHAP,0.02269124984741211
10,212,SHAP,0.02241969108581543
10,212,SHAP,0.022307634353637695
10,212,SHAP,0.025921106338500977
10,212,SHAP,0.0013501644134521484
10,212,SHAP,0.01872992515563965
10,212,SHAP,0.0013189315795898438
10,212,SHAP,0.015972614288330078
10,212,SHAP,0.008614063262939453
10,212,SHAP,0.009647369384765625
10,212,SHAP,0.0013995170593261719
10,212,SHAP,0.02629375457763672
10,212,SHAP,0.022036075592041016
10,212,SHAP,0.03099846839904785
10,212,SHAP,0.02497720718383789
10,212,SHAP,0.0013718605041503906
10,212,SHAP,0.010548830032348633
10,212,SHAP,0.007387638092041016
10,212,SHAP,0.0013685226440429688
10,212,SHAP,0.02739262580871582
10,212,SHAP,0.02875232696533203
10,212,SHAP,0.021943330764770508
10,212,SHAP,0.022205591201782227
10,212,SHAP,0.001965761184692383
10,212,SHAP,0.0013210773468017578
10,212,SHAP,0.021894216537475586
10,212,SHAP,0.01580071449279785
10,212,SHAP,0.022020816802978516
10,212,SHAP,0.024251222610473633
10,212,SHAP,0.0019774436950683594
10,212,SHAP,0.0013668537139892578
10,212,SHAP,0.02225327491760254
10,212,SHAP,0.0013241767883300781
10,212,SHAP,0.0014698505401611328
10,212,SHAP,0.0013151168823242188
10,212,SHAP,0.02247452735900879
10,212,SHAP,0.014246463775634766
10,212,SHAP,0.026645421981811523
10,212,SHAP,0.02361440658569336
10,212,SHAP,0.0013017654418945312
10,212,SHAP,0.02482008934020996
10,212,SHAP,0.0012962818145751953
10,212,SHAP,0.001394033432006836
10,212,SHAP,0.0013141632080078125
10,212,SHAP,0.0019273757934570312
10,212,SHAP,0.0018570423126220703
10,212,SHAP,0.0014374256134033203
10,212,SHAP,0.001558065414428711
10,212,SHAP,0.0013897418975830078
10,212,SHAP,0.01632404327392578
10,212,SHAP,0.024345874786376953
10,212,SHAP,0.0013077259063720703
10,212,SHAP,0.02221989631652832
10,212,SHAP,0.02312946319580078
10,212,SHAP,0.022013187408447266
10,212,SHAP,0.02332305908203125
10,212,SHAP,0.009066343307495117
10,212,SHAP,0.0013003349304199219
10,212,SHAP,0.0013082027435302734
10,212,SHAP,0.00993657112121582
10,212,SHAP,0.021756410598754883
10,212,SHAP,0.00174713134765625
10,212,SHAP,0.001394510269165039
10,212,SHAP,0.016710519790649414
10,212,SHAP,0.022392749786376953
10,212,SHAP,0.009423494338989258
10,212,SHAP,0.02671194076538086
10,212,SHAP,0.021907567977905273
10,212,SHAP,0.0015654563903808594
10,212,SHAP,0.023053407669067383
10,212,SHAP,0.015357255935668945
10,212,SHAP,0.010228633880615234
10,212,SHAP,0.0013093948364257812
10,212,SHAP,0.021618127822875977
10,212,SHAP,0.02203369140625
10,212,SHAP,0.02675604820251465
10,212,SHAP,0.023990869522094727
10,212,SHAP,0.0013275146484375
10,212,SHAP,0.0013206005096435547
10,212,SHAP,0.0013408660888671875
10,212,SHAP,0.0013570785522460938
10,212,SHAP,0.0013654232025146484
10,212,SHAP,0.022276639938354492
10,212,SHAP,0.009903430938720703
10,212,SHAP,0.022333145141601562
10,212,SHAP,0.02219390869140625
10,212,SHAP,0.019980430603027344
10,212,SHAP,0.0013260841369628906
10,212,SHAP,0.02229475975036621
10,212,SHAP,0.008662939071655273
10,212,SHAP,0.025058746337890625
10,212,SHAP,0.02508091926574707
10,212,SHAP,0.0013248920440673828
10,212,SHAP,0.0014600753784179688
10,212,SHAP,0.0013747215270996094
10,212,SHAP,0.0014061927795410156
10,212,SHAP,0.02221369743347168
10,212,SHAP,0.0013294219970703125
10,212,SHAP,0.011004447937011719
10,212,SHAP,0.02129673957824707
10,212,SHAP,0.0012950897216796875
10,212,SHAP,0.001285552978515625
10,212,SHAP,0.021891117095947266
10,212,SHAP,0.0015134811401367188
10,212,SHAP,0.021813631057739258
11,213,SHAP,0.0013747215270996094
11,213,SHAP,0.0013842582702636719
11,213,SHAP,0.0014853477478027344
11,213,SHAP,0.0014951229095458984
11,213,SHAP,0.0013580322265625
11,213,SHAP,0.0013194084167480469
11,213,SHAP,0.0013315677642822266
11,213,SHAP,0.0014584064483642578
11,213,SHAP,0.0013010501861572266
11,213,SHAP,0.016385316848754883
11,213,SHAP,0.0013446807861328125
11,213,SHAP,0.0014805793762207031
11,213,SHAP,0.001300811767578125
11,213,SHAP,0.0017752647399902344
11,213,SHAP,0.0013616085052490234
11,213,SHAP,0.0013766288757324219
11,213,SHAP,0.004338741302490234
11,213,SHAP,0.0013043880462646484
11,213,SHAP,0.0013403892517089844
11,213,SHAP,0.0014424324035644531
11,213,SHAP,0.001344919204711914
11,213,SHAP,0.0013132095336914062
11,213,SHAP,0.0013561248779296875
11,213,SHAP,0.0013718605041503906
11,213,SHAP,0.0013685226440429688
11,213,SHAP,0.0014705657958984375
11,213,SHAP,0.0018951892852783203
11,213,SHAP,0.0014896392822265625
11,213,SHAP,0.0013875961303710938
11,213,SHAP,0.0013463497161865234
11,213,SHAP,0.02286839485168457
11,213,SHAP,0.0013937950134277344
11,213,SHAP,0.0013663768768310547
11,213,SHAP,0.0013642311096191406
11,213,SHAP,0.0013604164123535156
11,213,SHAP,0.0012941360473632812
11,213,SHAP,0.0014400482177734375
11,213,SHAP,0.0013127326965332031
11,213,SHAP,0.0014536380767822266
11,213,SHAP,0.0013217926025390625
11,213,SHAP,0.0015549659729003906
11,213,SHAP,0.01699352264404297
11,213,SHAP,0.0023224353790283203
11,213,SHAP,0.025691986083984375
11,213,SHAP,0.025534629821777344
11,213,SHAP,0.0013141632080078125
11,213,SHAP,0.0015132427215576172
11,213,SHAP,0.0013537406921386719
11,213,SHAP,0.001363992691040039
11,213,SHAP,0.0013284683227539062
11,213,SHAP,0.001291036605834961
11,213,SHAP,0.0013377666473388672
11,213,SHAP,0.0013010501861572266
11,213,SHAP,0.0014140605926513672
11,213,SHAP,0.027480363845825195
11,213,SHAP,0.0013048648834228516
11,213,SHAP,0.001512765884399414
11,213,SHAP,0.005238771438598633
11,213,SHAP,0.0013298988342285156
11,213,SHAP,0.001355886459350586
11,213,SHAP,0.001291513442993164
11,213,SHAP,0.0013303756713867188
11,213,SHAP,0.001348733901977539
11,213,SHAP,0.0012981891632080078
11,213,SHAP,0.001336812973022461
11,213,SHAP,0.001306295394897461
11,213,SHAP,0.0013899803161621094
11,213,SHAP,0.0014009475708007812
11,213,SHAP,0.0013647079467773438
11,213,SHAP,0.0013172626495361328
11,213,SHAP,0.0012974739074707031
11,213,SHAP,0.02202153205871582
11,213,SHAP,0.0013213157653808594
11,213,SHAP,0.0012896060943603516
11,213,SHAP,0.0013706684112548828
11,213,SHAP,0.0012683868408203125
11,213,SHAP,0.0012934207916259766
11,213,SHAP,0.0013546943664550781
11,213,SHAP,0.021667957305908203
11,213,SHAP,0.0013310909271240234
11,213,SHAP,0.001352071762084961
11,213,SHAP,0.0268399715423584
11,213,SHAP,0.001302957534790039
11,213,SHAP,0.0013327598571777344
11,213,SHAP,0.0012774467468261719
11,213,SHAP,0.0013499259948730469
11,213,SHAP,0.0013184547424316406
11,213,SHAP,0.0014543533325195312
11,213,SHAP,0.001302480697631836
11,213,SHAP,0.0013375282287597656
11,213,SHAP,0.0023276805877685547
11,213,SHAP,0.0013189315795898438
11,213,SHAP,0.0012922286987304688
11,213,SHAP,0.001325845718383789
11,213,SHAP,0.0012905597686767578
11,213,SHAP,0.0016930103302001953
11,213,SHAP,0.001589059829711914
11,213,SHAP,0.0012879371643066406
11,213,SHAP,0.0013365745544433594
11,213,SHAP,0.0013458728790283203
11,213,SHAP,0.001409292221069336
11,213,SHAP,0.0013036727905273438
11,213,SHAP,0.001340627670288086
11,213,SHAP,0.001445770263671875
11,213,SHAP,0.0014257431030273438
11,213,SHAP,0.02236342430114746
11,213,SHAP,0.0014348030090332031
11,213,SHAP,0.001379251480102539
11,213,SHAP,0.0013303756713867188
11,213,SHAP,0.0015006065368652344
11,213,SHAP,0.0017292499542236328
11,213,SHAP,0.0013852119445800781
11,213,SHAP,0.0013697147369384766
11,213,SHAP,0.0015227794647216797
11,213,SHAP,0.0013885498046875
11,213,SHAP,0.02812361717224121
11,213,SHAP,0.001294851303100586
11,213,SHAP,0.0013256072998046875
11,213,SHAP,0.022368192672729492
11,213,SHAP,0.0013518333435058594
11,213,SHAP,0.001360177993774414
11,213,SHAP,0.001425027847290039
11,213,SHAP,0.00131988525390625
11,213,SHAP,0.0013413429260253906
11,213,SHAP,0.001325368881225586
11,213,SHAP,0.0013020038604736328
11,213,SHAP,0.00130462646484375
11,213,SHAP,0.0023474693298339844
11,213,SHAP,0.0013186931610107422
11,213,SHAP,0.0013377666473388672
11,213,SHAP,0.0012998580932617188
12,206,SHAP,0.00206756591796875
12,206,SHAP,0.0013489723205566406
12,206,SHAP,0.0013346672058105469
12,206,SHAP,0.0032782554626464844
12,206,SHAP,0.020596027374267578
12,206,SHAP,0.0013794898986816406
12,206,SHAP,0.0013275146484375
12,206,SHAP,0.02489924430847168
12,206,SHAP,0.0013227462768554688
12,206,SHAP,0.0013017654418945312
12,206,SHAP,0.006876230239868164
12,206,SHAP,0.0013229846954345703
12,206,SHAP,0.007405519485473633
12,206,SHAP,0.0013191699981689453
12,206,SHAP,0.0013422966003417969
12,206,SHAP,0.023966550827026367
12,206,SHAP,0.0013370513916015625
12,206,SHAP,0.024396419525146484
12,206,SHAP,0.0013031959533691406
12,206,SHAP,0.02267003059387207
12,206,SHAP,0.02303457260131836
12,206,SHAP,0.022021055221557617
12,206,SHAP,0.0013306140899658203
12,206,SHAP,0.007155179977416992
12,206,SHAP,0.02192974090576172
12,206,SHAP,0.0013148784637451172
12,206,SHAP,0.023757219314575195
12,206,SHAP,0.0014026165008544922
12,206,SHAP,0.025699853897094727
12,206,SHAP,0.0013079643249511719
12,206,SHAP,0.02214336395263672
12,206,SHAP,0.001329183578491211
12,206,SHAP,0.0013468265533447266
12,206,SHAP,0.001317739486694336
12,206,SHAP,0.0013432502746582031
12,206,SHAP,0.02229785919189453
12,206,SHAP,0.0014388561248779297
12,206,SHAP,0.0013232231140136719
12,206,SHAP,0.0013017654418945312
12,206,SHAP,0.012410879135131836
12,206,SHAP,0.0013322830200195312
12,206,SHAP,0.022295475006103516
12,206,SHAP,0.001299142837524414
12,206,SHAP,0.0012969970703125
12,206,SHAP,0.0013644695281982422
12,206,SHAP,0.0013577938079833984
12,206,SHAP,0.0013508796691894531
12,206,SHAP,0.0013391971588134766
12,206,SHAP,0.021936893463134766
12,206,SHAP,0.026569128036499023
12,206,SHAP,0.0014061927795410156
12,206,SHAP,0.021622896194458008
12,206,SHAP,0.022032976150512695
12,206,SHAP,0.01683521270751953
12,206,SHAP,0.016110658645629883
12,206,SHAP,0.021484375
12,206,SHAP,0.01732468605041504
12,206,SHAP,0.022613525390625
12,206,SHAP,0.019797086715698242
12,206,SHAP,0.01788616180419922
12,206,SHAP,0.0013523101806640625
12,206,SHAP,0.02217578887939453
12,206,SHAP,0.0014224052429199219
12,206,SHAP,0.0013587474822998047
12,206,SHAP,0.010264873504638672
12,206,SHAP,0.0013039112091064453
12,206,SHAP,0.0014071464538574219
12,206,SHAP,0.013864994049072266
12,206,SHAP,0.0282742977142334
12,206,SHAP,0.0013060569763183594
12,206,SHAP,0.02183675765991211
12,206,SHAP,0.0218045711517334
12,206,SHAP,0.0013034343719482422
12,206,SHAP,0.022473812103271484
12,206,SHAP,0.02242422103881836
12,206,SHAP,0.027847766876220703
12,206,SHAP,0.0013246536254882812
12,206,SHAP,0.014910221099853516
12,206,SHAP,0.0013113021850585938
12,206,SHAP,0.027090787887573242
12,206,SHAP,0.02171945571899414
12,206,SHAP,0.018034696578979492
12,206,SHAP,0.02250385284423828
12,206,SHAP,0.01951122283935547
12,206,SHAP,0.001371145248413086
12,206,SHAP,0.009703874588012695
12,206,SHAP,0.019155025482177734
12,206,SHAP,0.0012974739074707031
12,206,SHAP,0.0013189315795898438
12,206,SHAP,0.02681279182434082
12,206,SHAP,0.02185988426208496
12,206,SHAP,0.02210712432861328
12,206,SHAP,0.0013089179992675781
12,206,SHAP,0.010450601577758789
12,206,SHAP,0.017336606979370117
12,206,SHAP,0.0013015270233154297
12,206,SHAP,0.0013475418090820312
12,206,SHAP,0.0013113021850585938
12,206,SHAP,0.026149749755859375
12,206,SHAP,0.001300811767578125
12,206,SHAP,0.0012836456298828125
12,206,SHAP,0.022018909454345703
12,206,SHAP,0.02217888832092285
12,206,SHAP,0.0204620361328125
12,206,SHAP,0.02811431884765625
12,206,SHAP,0.024153947830200195
12,206,SHAP,0.001360177993774414
12,206,SHAP,0.001378774642944336
12,206,SHAP,0.02818608283996582
12,206,SHAP,0.022121429443359375
12,206,SHAP,0.025991439819335938
12,206,SHAP,0.0013587474822998047
12,206,SHAP,0.022645950317382812
12,206,SHAP,0.0013663768768310547
12,206,SHAP,0.007596254348754883
12,206,SHAP,0.0013630390167236328
12,206,SHAP,0.001516580581665039
12,206,SHAP,0.0015215873718261719
12,206,SHAP,0.001302480697631836
12,206,SHAP,0.025953054428100586
12,206,SHAP,0.02184438705444336
12,206,SHAP,0.022454500198364258
12,206,SHAP,0.03314828872680664
12,206,SHAP,0.0013289451599121094
12,206,SHAP,0.0012798309326171875
12,206,SHAP,0.0013267993927001953
12,206,SHAP,0.027364492416381836
13,208,SHAP,0.00138092041015625
13,208,SHAP,0.0011281967163085938
13,208,SHAP,0.021770715713500977
13,208,SHAP,0.0011265277862548828
13,208,SHAP,0.0013840198516845703
13,208,SHAP,0.001163482666015625
13,208,SHAP,0.00118255615234375
13,208,SHAP,0.001184225082397461
13,208,SHAP,0.0012173652648925781
13,208,SHAP,0.022045373916625977
13,208,SHAP,0.0012166500091552734
13,208,SHAP,0.021883726119995117
13,208,SHAP,0.006915569305419922
13,208,SHAP,0.001130819320678711
13,208,SHAP,0.001312255859375
13,208,SHAP,0.010077953338623047
13,208,SHAP,0.005566120147705078
13,208,SHAP,0.0011167526245117188
13,208,SHAP,0.022978544235229492
13,208,SHAP,0.025699853897094727
13,208,SHAP,0.0013206005096435547
13,208,SHAP,0.0011382102966308594
13,208,SHAP,0.0011594295501708984
13,208,SHAP,0.001600027084350586
13,208,SHAP,0.0012764930725097656
13,208,SHAP,0.0016355514526367188
13,208,SHAP,0.0011436939239501953
13,208,SHAP,0.0011820793151855469
13,208,SHAP,0.019354820251464844
13,208,SHAP,0.02220296859741211
13,208,SHAP,0.02682805061340332
13,208,SHAP,0.018067121505737305
13,208,SHAP,0.0011773109436035156
13,208,SHAP,0.001177072525024414
13,208,SHAP,0.023060083389282227
13,208,SHAP,0.02319645881652832
13,208,SHAP,0.021546363830566406
13,208,SHAP,0.0011782646179199219
13,208,SHAP,0.001165628433227539
13,208,SHAP,0.001132965087890625
13,208,SHAP,0.008649826049804688
13,208,SHAP,0.0215911865234375
13,208,SHAP,0.0011229515075683594
13,208,SHAP,0.0011515617370605469
13,208,SHAP,0.0011262893676757812
13,208,SHAP,0.0011196136474609375
13,208,SHAP,0.019773006439208984
13,208,SHAP,0.0011668205261230469
13,208,SHAP,0.0011544227600097656
13,208,SHAP,0.0011973381042480469
13,208,SHAP,0.0011584758758544922
13,208,SHAP,0.002535581588745117
13,208,SHAP,0.001135110855102539
13,208,SHAP,0.0011379718780517578
13,208,SHAP,0.015688657760620117
13,208,SHAP,0.0013124942779541016
13,208,SHAP,0.0011339187622070312
13,208,SHAP,0.006286144256591797
