Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
12,206,0.02489924430847168,3.743058204650879
12,206,0.0013227462768554688,3.796339750289917
12,206,0.0013017654418945312,3.718717098236084
12,206,0.006876230239868164,3.836172580718994
12,206,0.0013229846954345703,3.79091215133667
12,206,0.007405519485473633,3.7460694313049316
12,206,0.0013191699981689453,3.8540217876434326
12,206,0.0013422966003417969,3.7445194721221924
12,206,0.023966550827026367,3.802093029022217
12,206,0.0013370513916015625,3.7480971813201904
12,206,0.024396419525146484,3.7250843048095703
12,206,0.0013031959533691406,3.7931253910064697
12,206,0.02267003059387207,3.7147772312164307
12,206,0.02303457260131836,3.7880642414093018
12,206,0.022021055221557617,3.7942986488342285
12,206,0.0013306140899658203,3.715855836868286
12,206,0.007155179977416992,3.7187929153442383
12,206,0.02192974090576172,3.7434377670288086
12,206,0.0013148784637451172,3.727977991104126
12,206,0.023757219314575195,3.7694966793060303
12,206,0.0014026165008544922,3.751431465148926
12,206,0.025699853897094727,3.728612184524536
12,206,0.0013079643249511719,3.7618496417999268
12,206,0.02214336395263672,3.7668616771698
12,206,0.001329183578491211,3.7499473094940186
12,206,0.0013468265533447266,3.7845256328582764
12,206,0.001317739486694336,3.6898934841156006
12,206,0.0013432502746582031,3.7490720748901367
12,206,0.02229785919189453,4.196341037750244
12,206,0.0014388561248779297,4.323249101638794
12,206,0.0013232231140136719,3.7890660762786865
12,206,0.0013017654418945312,3.715070962905884
12,206,0.012410879135131836,3.734989643096924
12,206,0.0013322830200195312,3.7610177993774414
12,206,0.022295475006103516,3.723322868347168
12,206,0.001299142837524414,3.789416551589966
12,206,0.0012969970703125,3.8044943809509277
12,206,0.0013644695281982422,3.7692646980285645
12,206,0.0013577938079833984,3.7684714794158936
12,206,0.0013508796691894531,3.759568214416504
12,206,0.0013391971588134766,3.759453535079956
12,206,0.021936893463134766,3.7694993019104004
12,206,0.026569128036499023,3.864478826522827
12,206,0.0014061927795410156,3.941396713256836
12,206,0.021622896194458008,3.725947856903076
12,206,0.022032976150512695,3.7461376190185547
12,206,0.01683521270751953,3.7180280685424805
12,206,0.016110658645629883,3.7112669944763184
12,206,0.021484375,3.7287511825561523
12,206,0.01732468605041504,3.7705342769622803
12,206,0.022613525390625,5.86564302444458
12,206,0.019797086715698242,5.2608113288879395
12,206,0.01788616180419922,3.7355852127075195
12,206,0.0013523101806640625,3.73002552986145
12,206,0.02217578887939453,3.812994956970215
12,206,0.0014224052429199219,3.9797286987304688
12,206,0.0013587474822998047,3.90191650390625
12,206,0.010264873504638672,3.837324857711792
12,206,0.0013039112091064453,4.086513996124268
12,206,0.0014071464538574219,4.087737321853638
12,206,0.013864994049072266,3.735783100128174
12,206,0.0282742977142334,3.749965190887451
12,206,0.0013060569763183594,3.758734703063965
12,206,0.02183675765991211,3.725186347961426
12,206,0.0218045711517334,3.7142279148101807
12,206,0.0013034343719482422,3.6950204372406006
12,206,0.022473812103271484,3.8006722927093506
12,206,0.02242422103881836,3.825070381164551
12,206,0.027847766876220703,3.8340368270874023
12,206,0.0013246536254882812,3.8809211254119873
12,206,0.014910221099853516,3.811657190322876
12,206,0.0013113021850585938,3.723761796951294
12,206,0.027090787887573242,3.7691521644592285
12,206,0.02171945571899414,3.827960252761841
12,206,0.018034696578979492,3.8404228687286377
12,206,0.02250385284423828,3.7708492279052734
12,206,0.01951122283935547,3.785165309906006
12,206,0.001371145248413086,3.730264902114868
12,206,0.009703874588012695,3.74411940574646
12,206,0.019155025482177734,3.817379951477051
12,206,0.0012974739074707031,3.717149019241333
12,206,0.0013189315795898438,3.705947160720825
12,206,0.02681279182434082,3.721034288406372
12,206,0.02185988426208496,3.848870038986206
12,206,0.02210712432861328,3.8319995403289795
12,206,0.0013089179992675781,3.700211524963379
12,206,0.010450601577758789,3.7688512802124023
12,206,0.017336606979370117,3.839088201522827
12,206,0.0013015270233154297,3.73112416267395
12,206,0.0013475418090820312,3.757755756378174
12,206,0.0013113021850585938,3.707751750946045
12,206,0.026149749755859375,3.7099108695983887
12,206,0.001300811767578125,3.8067476749420166
12,206,0.0012836456298828125,3.6936683654785156
12,206,0.022018909454345703,3.807908296585083
12,206,0.02217888832092285,3.7595839500427246
12,206,0.0204620361328125,3.7837328910827637
12,206,0.02811431884765625,3.746795177459717
12,206,0.024153947830200195,3.7577714920043945
12,206,0.001360177993774414,3.804370641708374
12,206,0.001378774642944336,3.7789933681488037
12,206,0.02818608283996582,3.758845806121826
12,206,0.022121429443359375,3.7985310554504395
12,206,0.025991439819335938,3.7703166007995605
12,206,0.0013587474822998047,3.737230062484741
12,206,0.022645950317382812,3.852865695953369
12,206,0.0013663768768310547,3.7588682174682617
12,206,0.007596254348754883,3.718662977218628
12,206,0.0013630390167236328,3.930935859680176
12,206,0.001516580581665039,4.08477520942688
12,206,0.0015215873718261719,3.714848518371582
12,206,0.001302480697631836,3.7572102546691895
12,206,0.025953054428100586,3.7361392974853516
12,206,0.02184438705444336,3.7366294860839844
12,206,0.022454500198364258,3.7157883644104004
12,206,0.03314828872680664,3.6984236240386963
12,206,0.0013289451599121094,3.7551157474517822
12,206,0.0012798309326171875,3.751924514770508
12,206,0.0013267993927001953,3.6982581615448
12,206,0.027364492416381836,3.70794939994812
13,208,0.00138092041015625,3.690690517425537
13,208,0.0011281967163085938,3.7410552501678467
13,208,0.021770715713500977,3.7243099212646484
13,208,0.0011265277862548828,3.730848789215088
13,208,0.0013840198516845703,3.759039878845215
13,208,0.001163482666015625,3.778061866760254
13,208,0.00118255615234375,3.710020065307617
13,208,0.001184225082397461,3.7695112228393555
13,208,0.0012173652648925781,3.7568793296813965
13,208,0.022045373916625977,3.736574411392212
13,208,0.0012166500091552734,3.7742371559143066
13,208,0.021883726119995117,3.716047763824463
13,208,0.006915569305419922,3.7654998302459717
13,208,0.001130819320678711,3.7468113899230957
13,208,0.001312255859375,3.699463129043579
13,208,0.010077953338623047,3.7741904258728027
13,208,0.005566120147705078,3.7197840213775635
13,208,0.0011167526245117188,3.8160598278045654
13,208,0.022978544235229492,3.726278305053711
13,208,0.025699853897094727,3.812847137451172
13,208,0.0013206005096435547,3.9883854389190674
13,208,0.0011382102966308594,3.911508798599243
13,208,0.0011594295501708984,3.8613975048065186
13,208,0.001600027084350586,4.029686450958252
13,208,0.0012764930725097656,3.971301317214966
13,208,0.0016355514526367188,3.784417152404785
13,208,0.0011436939239501953,3.7349088191986084
13,208,0.0011820793151855469,3.714177370071411
13,208,0.019354820251464844,3.7194676399230957
13,208,0.02220296859741211,3.711043357849121
13,208,0.02682805061340332,3.7117698192596436
13,208,0.018067121505737305,3.7695159912109375
13,208,0.0011773109436035156,3.7879226207733154
13,208,0.001177072525024414,3.7012696266174316
13,208,0.023060083389282227,3.7726919651031494
13,208,0.02319645881652832,3.7194302082061768
13,208,0.021546363830566406,3.7094085216522217
13,208,0.0011782646179199219,3.7027454376220703
13,208,0.001165628433227539,3.7383551597595215
13,208,0.001132965087890625,3.6862123012542725
13,208,0.008649826049804688,3.719693899154663
13,208,0.0215911865234375,3.7419216632843018
13,208,0.0011229515075683594,3.716959238052368
13,208,0.0011515617370605469,3.770124673843384
13,208,0.0011262893676757812,3.7237167358398438
13,208,0.0011196136474609375,3.6927342414855957
13,208,0.019773006439208984,3.724881172180176
13,208,0.0011668205261230469,3.6790642738342285
13,208,0.0011544227600097656,3.7992591857910156
13,208,0.0011973381042480469,3.7103326320648193
13,208,0.0011584758758544922,3.7010324001312256
13,208,0.002535581588745117,3.707160711288452
13,208,0.001135110855102539,3.69275164604187
13,208,0.0011379718780517578,3.6781904697418213
13,208,0.015688657760620117,3.762547254562378
13,208,0.0013124942779541016,3.7195303440093994
13,208,0.0011339187622070312,3.769101619720459
13,208,0.006286144256591797,3.7116339206695557
13,208,0.0011332035064697266,3.727309226989746
13,208,0.022195816040039062,3.760359048843384
13,208,0.02147388458251953,3.7188594341278076
13,208,0.001117706298828125,3.6949474811553955
13,208,0.0011730194091796875,3.7528979778289795
13,208,0.028095722198486328,3.7798078060150146
13,208,0.02003312110900879,3.704214572906494
13,208,0.009782552719116211,3.71308970451355
13,208,0.025016307830810547,3.728851556777954
13,208,0.014953851699829102,3.762768030166626
13,208,0.01018381118774414,3.763624429702759
13,208,0.0131072998046875,3.733013153076172
13,208,0.004167795181274414,4.020995616912842
13,208,0.0012927055358886719,3.869602918624878
13,208,0.027467012405395508,3.7186219692230225
13,208,0.026235580444335938,3.7171523571014404
13,208,0.0011353492736816406,3.6979355812072754
13,208,0.02163863182067871,3.750837802886963
13,208,0.0011610984802246094,3.6985833644866943
13,208,0.00828862190246582,3.6953725814819336
13,208,0.02174091339111328,3.6780714988708496
13,208,0.023986101150512695,3.7119455337524414
13,208,0.0011382102966308594,3.6790359020233154
13,208,0.001125335693359375,3.707689046859741
13,208,0.02198314666748047,3.6975324153900146
13,208,0.0011126995086669922,3.7092700004577637
13,208,0.0011148452758789062,3.7399466037750244
13,208,0.021952390670776367,3.6951112747192383
13,208,0.02190852165222168,3.6760199069976807
13,208,0.0017628669738769531,3.6975905895233154
13,208,0.013645410537719727,3.739933967590332
13,208,0.009841203689575195,3.7058656215667725
13,208,0.0011773109436035156,3.7214226722717285
13,208,0.021752357482910156,3.7072136402130127
13,208,0.0035250186920166016,3.832602024078369
13,208,0.001188516616821289,3.7429120540618896
13,208,0.006307363510131836,3.6843128204345703
13,208,0.021821022033691406,3.7490458488464355
13,208,0.021923542022705078,3.699120283126831
13,208,0.0011658668518066406,3.736722469329834
13,208,0.001157999038696289,3.7902607917785645
13,208,0.0011146068572998047,3.7011046409606934
13,208,0.022298336029052734,3.823894500732422
13,208,0.0011303424835205078,3.813236951828003
13,208,0.02181720733642578,3.738725423812866
14,202,0.0013093948364257812,3.7895636558532715
14,202,0.0011205673217773438,3.8466904163360596
14,202,0.022017478942871094,4.011000633239746
14,202,0.024210691452026367,3.9848029613494873
14,202,0.0019915103912353516,3.999598264694214
14,202,0.0012500286102294922,3.9106554985046387
14,202,0.01523590087890625,4.117788314819336
14,202,0.0012929439544677734,4.074365854263306
14,202,0.0010819435119628906,3.868194341659546
14,202,0.01843094825744629,3.807281732559204
14,202,0.001094818115234375,3.7838633060455322
14,202,0.005574226379394531,3.8150017261505127
14,202,0.0011425018310546875,3.864011526107788
14,202,0.008818387985229492,3.786653995513916
14,202,0.026769161224365234,3.7931528091430664
14,202,0.021683216094970703,3.7876315116882324
14,202,0.024468183517456055,3.826256036758423
14,202,0.021522998809814453,3.7727296352386475
14,202,0.001085042953491211,3.8219594955444336
14,202,0.0011286735534667969,3.844635009765625
14,202,0.0011413097381591797,3.7980740070343018
14,202,0.0011012554168701172,3.7851336002349854
14,202,0.009916067123413086,3.8204762935638428
14,202,0.026578426361083984,3.823230028152466
14,202,0.021643400192260742,3.788935899734497
14,202,0.0011165142059326172,3.7855470180511475
14,202,0.0010962486267089844,3.816739320755005
14,202,0.0010831356048583984,3.867370367050171
14,202,0.0010991096496582031,3.853166103363037
14,202,0.001739501953125,3.8173251152038574
14,202,0.001140594482421875,3.8819963932037354
14,202,0.01569223403930664,3.822619676589966
14,202,0.0011012554168701172,3.8319296836853027
14,202,0.02227163314819336,3.862186908721924
14,202,0.025962352752685547,3.845451831817627
14,202,0.0010962486267089844,3.8771579265594482
14,202,0.0010802745819091797,3.817915439605713
14,202,0.0011136531829833984,3.8798344135284424
14,202,0.0011179447174072266,3.802812099456787
14,202,0.016332149505615234,3.8235015869140625
14,202,0.0011229515075683594,3.8162198066711426
14,202,0.0010941028594970703,3.796071767807007
14,202,0.021800994873046875,3.8170011043548584
14,202,0.02702021598815918,3.807297468185425
14,202,0.025760650634765625,3.8614494800567627
14,202,0.008419275283813477,3.773170232772827
14,202,0.023883819580078125,3.8060219287872314
14,202,0.020957469940185547,3.8034119606018066
14,202,0.0012645721435546875,4.053438901901245
14,202,0.00876164436340332,3.905733108520508
14,202,0.022347450256347656,3.7859230041503906
14,202,0.00696110725402832,3.859105110168457
14,202,0.02217268943786621,3.7748825550079346
14,202,0.02193164825439453,3.8332910537719727
14,202,0.0011017322540283203,3.8647983074188232
14,202,0.02375197410583496,3.7840969562530518
14,202,0.001692056655883789,3.825364828109741
14,202,0.00967860221862793,3.799445629119873
14,202,0.009740114212036133,3.828747272491455
14,202,0.02534341812133789,3.8068273067474365
14,202,0.0010867118835449219,3.987837314605713
14,202,0.0010960102081298828,3.9445886611938477
14,202,0.0010895729064941406,3.823704957962036
14,202,0.004399776458740234,3.7745890617370605
14,202,0.0011010169982910156,3.769904613494873
14,202,0.0011129379272460938,3.7805678844451904
14,202,0.0011136531829833984,3.8248891830444336
14,202,0.0011119842529296875,3.8126111030578613
14,202,0.0011322498321533203,3.8109498023986816
14,202,0.0011057853698730469,3.768153429031372
14,202,0.008605003356933594,3.781390905380249
14,202,0.021784067153930664,3.7804174423217773
14,202,0.0010809898376464844,3.8195109367370605
14,202,0.0011086463928222656,3.7978568077087402
14,202,0.017227888107299805,3.764873504638672
14,202,0.018090486526489258,3.8033437728881836
14,202,0.001107931137084961,3.7998464107513428
14,202,0.010272502899169922,3.845569610595703
14,202,0.02158212661743164,3.8058454990386963
14,202,0.0011379718780517578,3.7756502628326416
14,202,0.022481679916381836,3.765305280685425
14,202,0.0011103153228759766,3.779374837875366
14,202,0.00890803337097168,3.8018038272857666
14,202,0.0010993480682373047,3.829183578491211
14,202,0.0257260799407959,3.806959867477417
14,202,0.021477460861206055,3.8586812019348145
14,202,0.0011646747589111328,3.8408801555633545
14,202,0.02242875099182129,3.982994794845581
14,202,0.021720409393310547,3.940380811691284
14,202,0.021679162979125977,3.9399266242980957
15,201,0.0023949146270751953,3.90140438079834
15,201,0.001031637191772461,3.89143443107605
15,201,0.0010187625885009766,3.8105499744415283
15,201,0.0009953975677490234,3.788759708404541
15,201,0.0010395050048828125,3.7655527591705322
15,201,0.0009984970092773438,3.755615711212158
15,201,0.022091150283813477,3.7424426078796387
15,201,0.0009891986846923828,3.8635196685791016
15,201,0.004477262496948242,3.813789129257202
15,201,0.0009877681732177734,3.802518844604492
15,201,0.001073598861694336,3.7696268558502197
15,201,0.02210712432861328,3.7817232608795166
15,201,0.021462202072143555,3.789303779602051
15,201,0.0009992122650146484,3.797283172607422
15,201,0.0010187625885009766,3.776898145675659
15,201,0.021445751190185547,3.774709701538086
15,201,0.0011210441589355469,3.747476100921631
15,201,0.0010492801666259766,3.810574769973755
15,201,0.0010199546813964844,3.7566022872924805
15,201,0.0009872913360595703,3.7755422592163086
15,201,0.021683692932128906,3.766209125518799
15,201,0.000986337661743164,3.803173542022705
15,201,0.02169013023376465,3.7534523010253906
15,201,0.0010704994201660156,3.793891429901123
15,201,0.02150130271911621,3.8400349617004395
15,201,0.0009949207305908203,3.8431830406188965
15,201,0.020920515060424805,3.785461664199829
15,201,0.0010364055633544922,4.0034637451171875
15,201,0.02204751968383789,3.780269145965576
15,201,0.025488853454589844,3.780945301055908
15,201,0.0009672641754150391,3.839031457901001
15,201,0.0009725093841552734,3.802294969558716
15,201,0.001001119613647461,3.7848939895629883
15,201,0.022011280059814453,3.761706829071045
15,201,0.0009865760803222656,3.818844795227051
15,201,0.0009906291961669922,3.801340103149414
15,201,0.000997304916381836,3.782837390899658
15,201,0.022189855575561523,3.7562999725341797
15,201,0.0010368824005126953,3.955261468887329
15,201,0.0010399818420410156,3.905740261077881
15,201,0.02552485466003418,3.7598936557769775
15,201,0.0009996891021728516,3.7674763202667236
15,201,0.0009729862213134766,3.7538554668426514
15,201,0.0010066032409667969,3.7827324867248535
15,201,0.010046243667602539,3.807142496109009
15,201,0.021910667419433594,3.8321309089660645
15,201,0.0010602474212646484,3.8191275596618652
15,201,0.0010433197021484375,3.8224596977233887
15,201,0.0010235309600830078,3.7491166591644287
15,201,0.0220794677734375,3.721864700317383
15,201,0.0010716915130615234,3.798283100128174
15,201,0.0009970664978027344,3.80893611907959
15,201,0.000986337661743164,3.7495739459991455
15,201,0.0009989738464355469,3.8077049255371094
15,201,0.023474931716918945,3.8416085243225098
15,201,0.0009810924530029297,3.787639856338501
15,201,0.02163076400756836,3.761286735534668
15,201,0.0010113716125488281,3.756223440170288
15,201,0.021471500396728516,3.7809221744537354
15,201,0.00096893310546875,3.7655630111694336
15,201,0.0010056495666503906,3.7747607231140137
15,201,0.0009868144989013672,3.7811408042907715
15,201,0.02437567710876465,3.7219865322113037
15,201,0.01577615737915039,3.790822744369507
15,201,0.0009834766387939453,3.7515385150909424
15,201,0.016089916229248047,3.8005752563476562
15,201,0.027474403381347656,3.8012583255767822
15,201,0.017704010009765625,3.772571325302124
15,201,0.0010504722595214844,3.7429282665252686
15,201,0.013376474380493164,3.8188462257385254
15,201,0.018267393112182617,3.778454303741455
15,201,0.0009772777557373047,3.787459135055542
15,201,0.022127866744995117,3.8097620010375977
15,201,0.001033782958984375,3.781733989715576
15,201,0.000997781753540039,3.786438465118408
15,201,0.0009784698486328125,3.77078914642334
16,195,0.0009777545928955078,3.7226204872131348
16,195,0.0008754730224609375,3.7584617137908936
16,195,0.019106388092041016,3.80375337600708
16,195,0.0008645057678222656,3.7280538082122803
16,195,0.0009300708770751953,3.769765853881836
16,195,0.010898828506469727,3.9697883129119873
16,195,0.0008955001831054688,3.959897518157959
16,195,0.0008971691131591797,3.9129834175109863
16,195,0.0009307861328125,3.9526939392089844
16,195,0.001049041748046875,4.060720920562744
16,195,0.00918126106262207,3.85435152053833
16,195,0.0010516643524169922,3.867396116256714
16,195,0.0008616447448730469,3.787485122680664
16,195,0.0008673667907714844,3.816235065460205
16,195,0.02173304557800293,4.0017619132995605
16,195,0.0008556842803955078,3.7553229331970215
16,195,0.0008840560913085938,3.8075881004333496
16,195,0.02148747444152832,3.7770259380340576
16,195,0.021982431411743164,3.7251172065734863
16,195,0.0008606910705566406,3.751500368118286
16,195,0.0008528232574462891,3.7570486068725586
16,195,0.021630287170410156,3.7453534603118896
16,195,0.0009186267852783203,3.7266581058502197
16,195,0.014995336532592773,3.835306406021118
16,195,0.019877195358276367,3.787241220474243
16,195,0.0008745193481445312,3.829284906387329
16,195,0.0008921623229980469,3.7752654552459717
16,195,0.02234029769897461,3.7762088775634766
16,195,0.0009186267852783203,3.747065544128418
16,195,0.0008525848388671875,3.842576265335083
16,195,0.0008661746978759766,3.7548439502716064
16,195,0.0008742809295654297,3.7504091262817383
16,195,0.0008840560913085938,3.737220048904419
16,195,0.0008642673492431641,3.7383103370666504
16,195,0.0009572505950927734,3.772311210632324
16,195,0.021711349487304688,3.760326623916626
16,195,0.0008821487426757812,3.7865047454833984
16,195,0.0008809566497802734,3.8173811435699463
16,195,0.0008594989776611328,3.794433116912842
16,195,0.0008556842803955078,3.7992568016052246
16,195,0.0008721351623535156,3.717716693878174
16,195,0.0009195804595947266,3.734755516052246
16,195,0.023242473602294922,3.874922275543213
16,195,0.0008807182312011719,4.019963264465332
16,195,0.025290727615356445,3.738691568374634
16,195,0.0008766651153564453,3.7564690113067627
16,195,0.018813610076904297,3.7538537979125977
16,195,0.0008864402770996094,3.8312673568725586
16,195,0.025059223175048828,3.7316842079162598
16,195,0.02130293846130371,3.753417491912842
16,195,0.0009496212005615234,3.7829983234405518
16,195,0.02371358871459961,3.791619300842285
16,195,0.000865936279296875,3.8263838291168213
16,195,0.0008761882781982422,3.7587387561798096
16,195,0.021323680877685547,3.754373073577881
16,195,0.02160787582397461,3.843312978744507
16,195,0.02180647850036621,3.780120372772217
16,195,0.0008819103240966797,3.745601177215576
16,195,0.018270254135131836,3.8717775344848633
16,195,0.0008714199066162109,3.7593753337860107
17,184,0.0007772445678710938,3.746037244796753
17,184,0.000858306884765625,3.8040170669555664
17,184,0.023323774337768555,3.781905174255371
17,184,0.0008187294006347656,3.82666277885437
17,184,0.0007491111755371094,3.7505223751068115
17,184,0.021343469619750977,3.69892954826355
17,184,0.0009143352508544922,3.7466259002685547
17,184,0.021454572677612305,3.711681365966797
17,184,0.010551691055297852,3.818754196166992
17,184,0.0007750988006591797,3.7432076930999756
17,184,0.0008122920989990234,3.821439027786255
17,184,0.0007801055908203125,3.707289457321167
17,184,0.0007586479187011719,3.7634103298187256
17,184,0.004338264465332031,3.797808885574341
17,184,0.0008075237274169922,3.7235424518585205
17,184,0.0007665157318115234,3.728367567062378
17,184,0.000782012939453125,3.7394814491271973
17,184,0.0014352798461914062,3.7120494842529297
17,184,0.0007977485656738281,3.7149477005004883
17,184,0.0007917881011962891,3.8136935234069824
17,184,0.02179551124572754,3.7416954040527344
17,184,0.0007793903350830078,3.7023019790649414
17,184,0.0007951259613037109,3.7266602516174316
17,184,0.00081634521484375,3.737440347671509
17,184,0.0007688999176025391,3.7133066654205322
17,184,0.0007822513580322266,3.7054996490478516
17,184,0.0007731914520263672,3.7110326290130615
17,184,0.0008211135864257812,3.7082607746124268
17,184,0.021183252334594727,3.7598602771759033
17,184,0.0007965564727783203,3.7351059913635254
17,184,0.00078582763671875,3.926381826400757
17,184,0.012069940567016602,4.002877950668335
17,184,0.022243022918701172,3.8323872089385986
17,184,0.0007889270782470703,3.9129886627197266
17,184,0.0007948875427246094,3.9572017192840576
17,184,0.02172064781188965,3.9154319763183594
17,184,0.0007643699645996094,3.785893440246582
17,184,0.023561477661132812,3.8081867694854736
17,184,0.0008573532104492188,3.8013739585876465
17,184,0.0007596015930175781,3.7565131187438965
17,184,0.000782012939453125,3.7712738513946533
17,184,0.02137017250061035,3.7212202548980713
17,184,0.0007812976837158203,3.7723498344421387
17,184,0.0007565021514892578,3.6934525966644287
17,184,0.0007648468017578125,3.7209513187408447
17,184,0.021675586700439453,3.746311902999878
17,184,0.0007758140563964844,3.70747447013855
17,184,0.0007750988006591797,3.760063886642456
17,184,0.0007755756378173828,3.8207483291625977
18,180,0.0008196830749511719,3.7220065593719482
18,180,0.0007216930389404297,3.732915163040161
18,180,0.02042245864868164,3.7674200534820557
18,180,0.0007004737854003906,3.7085516452789307
18,180,0.000728607177734375,3.742128610610962
18,180,0.018413066864013672,3.724802017211914
18,180,0.00081634521484375,3.792130947113037
18,180,0.0007870197296142578,3.7336888313293457
18,180,0.0007429122924804688,3.717984199523926
18,180,0.0007574558258056641,3.758816957473755
18,180,0.0007910728454589844,3.696749448776245
18,180,0.02093362808227539,3.7301340103149414
18,180,0.020906448364257812,3.75277042388916
18,180,0.027219057083129883,3.6978509426116943
18,180,0.0007412433624267578,3.8174428939819336
18,180,0.0007803440093994141,4.002079248428345
18,180,0.0007338523864746094,3.7827584743499756
18,180,0.0008084774017333984,3.734027624130249
18,180,0.0007004737854003906,3.7536561489105225
18,180,0.0007245540618896484,3.671759605407715
18,180,0.0007355213165283203,3.6758034229278564
18,180,0.021343708038330078,3.7307169437408447
18,180,0.000743865966796875,3.7423689365386963
18,180,0.021122455596923828,3.7218706607818604
18,180,0.0007352828979492188,3.724626064300537
18,180,0.0007216930389404297,3.7635769844055176
18,180,0.018379688262939453,3.802408218383789
18,180,0.0007226467132568359,3.67338490486145
18,180,0.026405811309814453,3.746403455734253
18,180,0.010191202163696289,3.787954807281494
18,180,0.0007283687591552734,3.7288687229156494
18,180,0.0007233619689941406,3.7408719062805176
18,180,0.02524709701538086,3.7360033988952637
18,180,0.0008320808410644531,3.6835556030273438
18,180,0.00070953369140625,3.7601075172424316
18,180,0.011694669723510742,3.726583957672119
19,172,0.001580953598022461,3.690237045288086
19,172,0.0006864070892333984,3.640347957611084
19,172,0.019497394561767578,3.7413861751556396
19,172,0.0006704330444335938,3.7792129516601562
19,172,0.024920225143432617,3.714688777923584
19,172,0.0007030963897705078,3.7977845668792725
19,172,0.0024666786193847656,3.814148426055908
19,172,0.0007233619689941406,3.708550453186035
19,172,0.0007212162017822266,3.770948648452759
19,172,0.0007233619689941406,3.772722005844116
19,172,0.0006742477416992188,3.6855709552764893
19,172,0.0007174015045166016,3.77921724319458
19,172,0.0007135868072509766,3.759511709213257
19,172,0.0007131099700927734,3.74906849861145
19,172,0.0007669925689697266,3.819106101989746
19,172,0.01881861686706543,3.747012138366699
19,172,0.024585485458374023,3.753412961959839
19,172,0.011496305465698242,3.7061803340911865
19,172,0.0006873607635498047,3.7578532695770264
19,172,0.0007116794586181641,3.8061721324920654
19,172,0.0007104873657226562,3.728961229324341
19,172,0.021846294403076172,3.6866769790649414
19,172,0.0007236003875732422,3.726654291152954
19,172,0.0007042884826660156,3.746408462524414
19,172,0.021773099899291992,3.728593349456787
19,172,0.0006778240203857422,3.7356231212615967
19,172,0.0006880760192871094,3.80279803276062
19,172,0.0006816387176513672,3.7405810356140137
19,172,0.0007119178771972656,3.74531626701355
19,172,0.0007207393646240234,3.7100789546966553
19,172,0.022417068481445312,3.970489978790283
19,172,0.000766754150390625,4.038492441177368
19,172,0.0007381439208984375,4.030771732330322
19,172,0.0011053085327148438,3.93900728225708
19,172,0.02269601821899414,4.054762363433838
19,172,0.0007767677307128906,4.128537893295288
20,176,0.0026013851165771484,3.7184548377990723
20,176,0.020021677017211914,3.79780650138855
20,176,0.00069427490234375,3.8391127586364746
20,176,0.02695322036743164,3.816788911819458
20,176,0.01945805549621582,3.818382740020752
20,176,0.022352218627929688,3.730320930480957
20,176,0.0006687641143798828,3.7554433345794678
20,176,0.024474143981933594,3.746802568435669
20,176,0.0007143020629882812,3.7853448390960693
20,176,0.02212381362915039,3.775909662246704
20,176,0.000720977783203125,3.733447551727295
20,176,0.021291255950927734,3.8041832447052
20,176,0.013345718383789062,3.7629218101501465
20,176,0.0007216930389404297,3.778451919555664
20,176,0.0006949901580810547,3.8103365898132324
20,176,0.0007197856903076172,3.723113775253296
20,176,0.00070953369140625,3.799089193344116
20,176,0.02230691909790039,3.7713263034820557
20,176,0.021663188934326172,3.739661931991577
20,176,0.0007078647613525391,3.7442595958709717
20,176,0.027456998825073242,3.7730884552001953
20,176,0.0006935596466064453,3.7525429725646973
20,176,0.021465539932250977,3.7963461875915527
20,176,0.0006747245788574219,3.9928500652313232
20,176,0.0007715225219726562,4.605376243591309
20,176,0.0007619857788085938,3.86472749710083
20,176,0.0006706714630126953,3.748464345932007
20,176,0.000675201416015625,3.7654671669006348
20,176,0.0007050037384033203,3.8184072971343994
20,176,0.021285533905029297,4.770586252212524
20,176,0.020606517791748047,6.083232164382935
20,176,0.0007412433624267578,3.712615728378296
21,170,0.001898050308227539,3.756962299346924
21,170,0.0006120204925537109,3.703195810317993
21,170,0.0007040500640869141,3.76589298248291
21,170,0.0006849765777587891,3.6978769302368164
21,170,0.0006461143493652344,3.71868896484375
21,170,0.0006592273712158203,3.719557523727417
21,170,0.0007259845733642578,3.773956775665283
21,170,0.0006387233734130859,3.7864813804626465
21,170,0.0007021427154541016,3.76979660987854
21,170,0.019905805587768555,3.644606113433838
21,170,0.0006647109985351562,3.7635793685913086
21,170,0.0006768703460693359,3.673002243041992
21,170,0.0006580352783203125,3.6728382110595703
21,170,0.0006501674652099609,3.7321908473968506
21,170,0.0006940364837646484,3.7041642665863037
21,170,0.0007677078247070312,3.74489426612854
21,170,0.0006456375122070312,3.742856740951538
21,170,0.02183365821838379,3.6960270404815674
21,170,0.0006251335144042969,3.6786463260650635
21,170,0.0006213188171386719,3.693476438522339
21,170,0.0006463527679443359,3.7225277423858643
21,170,0.0006639957427978516,3.9034531116485596
21,170,0.021277189254760742,3.6957292556762695
21,170,0.0006449222564697266,3.730757236480713
21,170,0.0006465911865234375,3.6723592281341553
21,170,0.0006711483001708984,3.6581850051879883
21,170,0.0006728172302246094,3.6672017574310303
21,170,0.0006887912750244141,3.680584192276001
22,159,0.0028014183044433594,3.721501588821411
22,159,0.026584625244140625,3.674781084060669
22,159,0.0005927085876464844,3.751389980316162
22,159,0.0006322860717773438,3.7722251415252686
