Prefix Length,Feature Vector Length,Explainer,Running Time
8,274,LIME,3.210202217102051
10,274,LIME,3.208249568939209
3,274,LIME,3.219965696334839
4,274,LIME,3.2053208351135254
6,274,LIME,3.1906752586364746
8,274,LIME,3.2316813468933105
9,274,LIME,3.659317970275879
10,274,LIME,3.205320358276367
11,274,LIME,3.197509527206421
12,274,LIME,3.238516092300415
4,274,LIME,3.219965696334839
5,274,LIME,3.2453503608703613
6,274,LIME,3.2902615070343018
7,274,LIME,3.226799964904785
8,274,LIME,3.217036247253418
1,274,LIME,3.399611234664917
10,274,LIME,3.1926276683807373
11,274,LIME,3.2248470783233643
12,274,LIME,3.2111785411834717
13,274,LIME,3.2131311893463135
14,274,LIME,3.2043442726135254
2,274,LIME,3.2287521362304688
4,274,LIME,3.228752613067627
5,274,LIME,3.2023918628692627
6,274,LIME,3.218989372253418
7,274,LIME,3.223870277404785
8,274,LIME,3.2307052612304688
9,274,LIME,3.2355871200561523
10,274,LIME,3.2736637592315674
11,274,LIME,3.249255418777466
12,274,LIME,3.219965696334839
13,274,LIME,3.2043442726135254
14,274,LIME,3.2717113494873047
15,274,LIME,3.3664159774780273
16,274,LIME,3.2248470783233643
17,274,LIME,3.2121551036834717
18,274,LIME,3.250232219696045
19,274,LIME,3.218989133834839
2,274,LIME,3.6739625930786133
20,274,LIME,3.2150840759277344
21,274,LIME,3.238516092300415
22,274,LIME,3.2346105575561523
23,274,LIME,3.2297286987304688
24,274,LIME,3.2443740367889404
6,274,LIME,3.2043442726135254
7,274,LIME,3.209226131439209
9,274,LIME,3.2248475551605225
10,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881143569946289
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.004881381988525391
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905773162841797
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0048809051513671875
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881381988525391
16,274,SHAP,0.004882335662841797
17,274,SHAP,0.004882097244262695
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
5,274,SHAP,0.0048809051513671875
6,274,SHAP,0.004882097244262695
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.004882097244262695
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881858825683594
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.003905057907104492
18,274,SHAP,0.004880189895629883
19,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.003904581069946289
21,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881858825683594
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.008786916732788086
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.004881858825683594
21,274,SHAP,0.0039055347442626953
22,274,SHAP,0.003905773162841797
3,274,SHAP,0.003905057907104492
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881381988525391
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039048194885253906
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.004881858825683594
19,274,SHAP,0.003905057907104492
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
1,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.003905773162841797
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
1,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881858825683594
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.003905773162841797
13,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004881858825683594
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905773162841797
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.0039060115814208984
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.005857944488525391
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905057907104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004882097244262695
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004882097244262695
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039060115814208984
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.004881620407104492
18,274,SHAP,0.004881858825683594
19,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.003905773162841797
22,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004880666732788086
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.003905773162841797
15,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.003905773162841797
2,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039048194885253906
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881381988525391
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039048194885253906
18,274,SHAP,0.003905773162841797
19,274,SHAP,0.004881858825683594
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.004881858825683594
23,274,SHAP,0.003905057907104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.003905773162841797
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.004881381988525391
29,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004882097244262695
8,274,SHAP,0.003905773162841797
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004882097244262695
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.004881381988525391
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.003905773162841797
23,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039060115814208984
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004882097244262695
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.003905057907104492
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881858825683594
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039048194885253906
17,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881858825683594
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.003905057907104492
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.0039052963256835938
24,274,SHAP,0.0039055347442626953
25,274,SHAP,0.0048825740814208984
26,274,SHAP,0.003905773162841797
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.003905773162841797
6,274,SHAP,0.003904581069946289
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881858825683594
1,274,SHAP,0.003905773162841797
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.003905057907104492
2,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.003905057907104492
19,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.004881620407104492
22,274,SHAP,0.004881858825683594
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.003905773162841797
25,274,SHAP,0.0039052963256835938
26,274,SHAP,0.003905773162841797
27,274,SHAP,0.0039055347442626953
28,274,SHAP,0.004882097244262695
29,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039048194885253906
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0048825740814208984
9,274,SHAP,0.0039048194885253906
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039048194885253906
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.004881143569946289
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.004881858825683594
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.003904581069946289
20,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004882335662841797
6,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039048194885253906
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039048194885253906
14,274,SHAP,0.003905773162841797
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0058596134185791016
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.003904581069946289
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881858825683594
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004882097244262695
16,274,SHAP,0.0039055347442626953
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881858825683594
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.003905057907104492
23,274,SHAP,0.004881858825683594
24,274,SHAP,0.00390625
25,274,SHAP,0.0039048194885253906
26,274,SHAP,0.004881620407104492
27,274,SHAP,0.003905057907104492
28,274,SHAP,0.0039055347442626953
29,274,SHAP,0.004881620407104492
4,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881858825683594
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881381988525391
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.003905773162841797
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881858825683594
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004882097244262695
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905773162841797
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881381988525391
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039048194885253906
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039048194885253906
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.003905773162841797
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.003905773162841797
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.004881143569946289
19,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004882097244262695
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881381988525391
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.004881381988525391
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881143569946289
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.004881381988525391
17,274,SHAP,0.004882097244262695
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881381988525391
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.004881858825683594
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.003900766372680664
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881858825683594
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039048194885253906
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881858825683594
17,274,SHAP,0.003905773162841797
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905057907104492
13,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039048194885253906
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.003905057907104492
