Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
12,435,0.029711008071899414,7.0901079177856445
12,435,0.004959583282470703,7.0869786739349365
12,435,0.005028724670410156,7.070276737213135
12,435,0.005003929138183594,7.083505868911743
12,435,0.004918336868286133,7.025458812713623
12,435,0.0049915313720703125,7.0529162883758545
12,435,0.004969596862792969,7.043551445007324
12,435,0.004989147186279297,7.046427488327026
12,435,0.0049817562103271484,7.041630029678345
12,435,0.0050351619720458984,7.030263662338257
12,435,0.0049703121185302734,7.040074825286865
12,435,0.0050127506256103516,7.04819917678833
12,435,0.005029916763305664,7.065031290054321
12,435,0.005388736724853516,6.970698833465576
12,435,0.0051326751708984375,7.091883659362793
12,435,0.004973173141479492,7.124962329864502
12,435,0.004991769790649414,7.033549070358276
12,435,0.004927396774291992,7.031504154205322
12,435,0.005022764205932617,7.075955152511597
12,435,0.004960536956787109,7.065090894699097
12,435,0.00509953498840332,7.039642095565796
12,435,0.0050373077392578125,7.017266273498535
12,435,0.004967212677001953,7.057164669036865
12,435,0.0050618648529052734,7.02032995223999
12,435,0.004914760589599609,7.025230884552002
12,435,0.028380393981933594,7.0331737995147705
12,435,0.006203413009643555,7.019227027893066
12,435,0.0048868656158447266,7.013150930404663
12,435,0.0048558712005615234,7.055624485015869
12,435,0.004990577697753906,7.025817394256592
12,435,0.005018472671508789,7.009377479553223
12,435,0.00498509407043457,7.085039377212524
12,435,0.004953145980834961,7.074817895889282
12,435,0.0050051212310791016,7.061188697814941
12,435,0.004891872406005859,6.979419469833374
12,435,0.00493931770324707,7.05099081993103
12,435,0.0298612117767334,7.04053521156311
12,435,0.0049860477447509766,6.998924016952515
12,435,0.0052127838134765625,7.023740768432617
12,435,0.005093097686767578,7.017948389053345
12,435,0.004954338073730469,7.031268119812012
12,435,0.00496220588684082,7.027565240859985
12,435,0.004970550537109375,7.098031520843506
12,435,0.004967451095581055,7.071506500244141
12,435,0.005033016204833984,7.0885374546051025
12,435,0.005066871643066406,7.050085783004761
12,435,0.004927873611450195,7.02642297744751
12,435,0.0049169063568115234,7.014721393585205
12,435,0.004969120025634766,7.0513997077941895
12,435,0.00503993034362793,7.0225746631622314
12,435,0.00503849983215332,7.04419732093811
12,435,0.015813112258911133,7.0501813888549805
12,435,0.004937648773193359,7.06437873840332
12,435,0.005026102066040039,7.039207696914673
12,435,0.004975318908691406,6.993321418762207
12,435,0.004956483840942383,7.0119946002960205
12,435,0.0053594112396240234,7.137081623077393
12,435,0.004971027374267578,7.071038484573364
12,435,0.0050504207611083984,7.218538284301758
12,435,0.005251169204711914,7.157920598983765
12,435,0.0049457550048828125,7.083625793457031
12,435,0.005024909973144531,7.1236045360565186
12,435,0.005221128463745117,7.052770376205444
12,435,0.004862785339355469,7.03281307220459
12,435,0.00489354133605957,7.046919107437134
12,435,0.004919290542602539,7.078734636306763
12,435,0.004996538162231445,7.0941174030303955
12,435,0.004973888397216797,7.06641960144043
12,435,0.004991054534912109,7.061594486236572
12,435,0.005028486251831055,7.05711030960083
12,435,0.00494837760925293,7.057783126831055
12,435,0.005170345306396484,7.02907919883728
12,435,0.004995107650756836,7.036701917648315
12,435,0.004971742630004883,7.049552917480469
12,435,0.0050830841064453125,7.078853130340576
12,435,0.005530357360839844,7.064989805221558
12,435,0.005012989044189453,7.0574750900268555
12,435,0.004930973052978516,7.0841147899627686
13,454,0.004378795623779297,7.556837797164917
13,454,0.003949165344238281,7.595141172409058
13,454,0.0038979053497314453,7.601912975311279
13,454,0.004076480865478516,7.7294933795928955
13,454,0.0040340423583984375,11.19138216972351
13,454,0.0039556026458740234,7.61044979095459
13,454,0.003934144973754883,7.58319354057312
13,454,0.0039539337158203125,7.576824903488159
13,454,0.004006385803222656,7.670142412185669
13,454,0.0038983821868896484,7.716032266616821
13,454,0.00406336784362793,7.675881385803223
13,454,0.003953456878662109,7.6208884716033936
13,454,0.003952741622924805,7.6328911781311035
13,454,0.0038993358612060547,7.8925981521606445
13,454,0.0038940906524658203,7.558186292648315
13,454,0.003917217254638672,7.625325918197632
13,454,0.02858877182006836,7.632822036743164
13,454,0.0038764476776123047,7.618750095367432
13,454,0.003885984420776367,7.629094839096069
13,454,0.003958940505981445,7.607987642288208
13,454,0.003957509994506836,7.609248399734497
13,454,0.00394749641418457,7.769601583480835
13,454,0.00453495979309082,7.7183144092559814
13,454,0.003997325897216797,7.591505527496338
13,454,0.0038869380950927734,7.6152918338775635
13,454,0.0039043426513671875,7.631645441055298
13,454,0.00400233268737793,7.712115287780762
13,454,0.003992795944213867,7.620863676071167
13,454,0.004021406173706055,7.6134443283081055
13,454,0.0039539337158203125,7.615491151809692
13,454,0.003941059112548828,7.664136648178101
13,454,0.0038976669311523438,7.599013328552246
13,454,0.003939151763916016,7.635580539703369
13,454,0.004032135009765625,7.6979334354400635
13,454,0.0039348602294921875,7.584812879562378
13,454,0.0039865970611572266,7.578511953353882
13,454,0.003984212875366211,7.577478408813477
13,454,0.003907442092895508,7.592980146408081
13,454,0.003914833068847656,7.634135961532593
13,454,0.0040285587310791016,7.582614183425903
13,454,0.0039021968841552734,7.613121747970581
13,454,0.00394749641418457,7.602786302566528
13,454,0.003996849060058594,7.642961740493774
13,454,0.0039408206939697266,7.648433208465576
13,454,0.004040241241455078,7.6465442180633545
13,454,0.00390625,7.609132289886475
13,454,0.003943204879760742,7.618886709213257
13,454,0.003950595855712891,7.596892595291138
13,454,0.0038912296295166016,7.599254608154297
13,454,0.02881598472595215,7.561028003692627
13,454,0.0039310455322265625,7.71388578414917
13,454,0.003977537155151367,7.712923765182495
13,454,0.004049777984619141,7.695666790008545
13,454,0.0045032501220703125,7.644658803939819
13,454,0.0039272308349609375,7.61364483833313
13,454,0.0039048194885253906,7.587752819061279
13,454,0.004021883010864258,7.682842969894409
13,454,0.003956794738769531,7.663895606994629
13,454,0.003950834274291992,7.634978771209717
13,454,0.004010438919067383,7.576115846633911
13,454,0.003947019577026367,7.6032891273498535
13,454,0.003984689712524414,7.619779348373413
13,454,0.0039017200469970703,7.64449667930603
13,454,0.003954648971557617,7.585311651229858
13,454,0.0039179325103759766,7.570678234100342
13,454,0.003912925720214844,7.583122968673706
13,454,0.0040476322174072266,7.59583592414856
13,454,0.0038928985595703125,7.591930389404297
13,454,0.003909111022949219,7.6116907596588135
13,454,0.004094123840332031,7.5973522663116455
13,454,0.00399470329284668,7.636568546295166
13,454,0.003983259201049805,7.59936261177063
13,454,0.004059553146362305,7.641070127487183
13,454,0.003936290740966797,7.660719871520996
13,454,0.004022121429443359,7.689785003662109
13,454,0.003960132598876953,7.6696648597717285
13,454,0.0039119720458984375,7.586613178253174
13,454,0.003958702087402344,7.671817064285278
13,454,0.004043102264404297,7.670143365859985
13,454,0.004027605056762695,7.637252569198608
13,454,0.0038771629333496094,7.626911401748657
13,454,0.0038824081420898438,7.613441467285156
13,454,0.003913402557373047,7.6082329750061035
13,454,0.0038967132568359375,7.619054317474365
13,454,0.019429683685302734,7.654424428939819
13,454,0.003926753997802734,7.6498353481292725
13,454,0.0039691925048828125,7.625468969345093
13,454,0.003968477249145508,7.648690700531006
13,454,0.0041086673736572266,7.590027332305908
13,454,0.003926515579223633,7.7129597663879395
13,454,0.004009723663330078,7.6238462924957275
13,454,0.00404667854309082,7.6273651123046875
13,454,0.02867865562438965,7.560770034790039
13,454,0.003950357437133789,7.74470329284668
13,454,0.004039287567138672,7.655205965042114
13,454,0.003907680511474609,7.6183247566223145
13,454,0.0038750171661376953,7.5571043491363525
13,454,0.0039031505584716797,7.637382745742798
13,454,0.003984212875366211,7.580339193344116
13,454,0.003962278366088867,7.577930688858032
13,454,0.0039234161376953125,7.580986261367798
13,454,0.003991127014160156,7.642578363418579
13,454,0.004033803939819336,7.68181037902832
13,454,0.003987789154052734,7.617618560791016
13,454,0.003938436508178711,7.65156626701355
13,454,0.003953695297241211,7.639723062515259
13,454,0.00394892692565918,7.641756296157837
13,454,0.0038819313049316406,7.661648988723755
14,464,0.005538463592529297,8.079533815383911
14,464,0.0035953521728515625,7.976703405380249
14,464,0.0036115646362304688,8.057139873504639
14,464,0.00403904914855957,8.022176504135132
14,464,0.003734111785888672,8.122693300247192
14,464,0.00365447998046875,8.110612154006958
14,464,0.0037882328033447266,8.056465148925781
14,464,0.01927661895751953,8.112621545791626
14,464,0.003751039505004883,8.112348556518555
14,464,0.003621339797973633,8.10558032989502
14,464,0.0036628246307373047,8.119571924209595
14,464,0.003653287887573242,8.220255374908447
14,464,0.0036857128143310547,8.18214750289917
14,464,0.003625154495239258,8.023433208465576
14,464,0.003634214401245117,8.085168838500977
14,464,0.003657817840576172,8.069355726242065
14,464,0.003667116165161133,8.069555521011353
14,464,0.0036454200744628906,8.029697179794312
14,464,0.003650188446044922,8.053179025650024
14,464,0.0035734176635742188,8.071768999099731
14,464,0.003651142120361328,8.048173666000366
14,464,0.0036270618438720703,8.049398183822632
14,464,0.019977331161499023,8.087931632995605
14,464,0.0035724639892578125,8.06727123260498
14,464,0.00397491455078125,8.145652055740356
14,464,0.003681182861328125,8.163322448730469
14,464,0.003592252731323242,8.128038167953491
14,464,0.0035865306854248047,8.085596084594727
14,464,0.003740072250366211,8.048577070236206
14,464,0.0035772323608398438,8.050535678863525
14,464,0.0035686492919921875,8.07480788230896
14,464,0.0036711692810058594,8.100912094116211
14,464,0.0036072731018066406,8.085415363311768
14,464,0.003592252731323242,8.022621393203735
14,464,0.003576993942260742,8.046075105667114
14,464,0.0036284923553466797,8.003370523452759
14,464,0.003605365753173828,8.01870608329773
14,464,0.0036287307739257812,8.039231300354004
14,464,0.0037446022033691406,8.04957365989685
14,464,0.0035631656646728516,8.015081405639648
14,464,0.0037517547607421875,8.037245750427246
14,464,0.0036787986755371094,8.068150758743286
14,464,0.0035753250122070312,8.026519775390625
14,464,0.0035686492919921875,8.024151086807251
14,464,0.003576040267944336,8.034473180770874
14,464,0.0036649703979492188,8.031939268112183
14,464,0.0036132335662841797,8.065693855285645
14,464,0.0036728382110595703,8.080238342285156
14,464,0.0036454200744628906,8.050996780395508
14,464,0.003654956817626953,8.02764105796814
14,464,0.0036466121673583984,8.007543325424194
14,464,0.0036208629608154297,8.013041257858276
14,464,0.003605365753173828,8.00264310836792
14,464,0.0036525726318359375,8.05722451210022
14,464,0.0035865306854248047,8.080410957336426
14,464,0.0035810470581054688,8.045831680297852
14,464,0.0035436153411865234,8.049676895141602
14,464,0.003950357437133789,8.091295003890991
14,464,0.003606557846069336,8.040128707885742
14,464,0.0036308765411376953,8.019073963165283
14,464,0.0035572052001953125,8.124743700027466
14,464,0.0036063194274902344,8.021354675292969
14,464,0.0036478042602539062,8.053828001022339
14,464,0.0036406517028808594,8.026036739349365
14,464,0.00821065902709961,8.169837713241577
14,464,0.003713369369506836,8.117135286331177
14,464,0.0038585662841796875,8.089115858078003
14,464,0.003638744354248047,8.023251056671143
14,464,0.003627777099609375,8.025217533111572
14,464,0.003667593002319336,8.05127477645874
14,464,0.0038444995880126953,8.135127782821655
14,464,0.0035932064056396484,8.096912622451782
14,464,0.004252195358276367,8.056637525558472
14,464,0.003601551055908203,8.043801069259644
14,464,0.003908634185791016,8.005079746246338
14,464,0.003634929656982422,8.065948247909546
14,464,0.00402522087097168,8.040215492248535
14,464,0.028412342071533203,8.012890577316284
14,464,0.0035932064056396484,8.032644033432007
14,464,0.0037240982055664062,8.05905270576477
14,464,0.0035355091094970703,8.057326555252075
14,464,0.003583192825317383,8.008607387542725
14,464,0.0035741329193115234,8.053586721420288
14,464,0.0035839080810546875,8.022478818893433
14,464,0.0036842823028564453,8.071136236190796
14,464,0.003681659698486328,8.005142211914062
14,464,0.003648996353149414,8.040729522705078
14,464,0.003701448440551758,8.039533615112305
15,478,0.008730173110961914,8.570613145828247
15,478,0.002791881561279297,8.586277723312378
15,478,0.002871990203857422,8.598005533218384
15,478,0.0028595924377441406,8.641260623931885
15,478,0.0027561187744140625,8.587774276733398
15,478,0.0028297901153564453,8.605670690536499
15,478,0.0028738975524902344,8.579877376556396
15,478,0.0027735233306884766,8.605726957321167
15,478,0.002790212631225586,8.605709791183472
15,478,0.0027627944946289062,8.594985246658325
15,478,0.00276947021484375,8.637955665588379
15,478,0.0027942657470703125,8.639818906784058
15,478,0.002868175506591797,8.692979574203491
15,478,0.0033576488494873047,9.450220584869385
15,478,0.017484188079833984,9.692892074584961
15,478,0.004663228988647461,9.179392337799072
15,478,0.002841472625732422,8.845256567001343
15,478,0.0028274059295654297,8.661952018737793
15,478,0.0028645992279052734,8.844455003738403
15,478,0.0028808116912841797,8.661555051803589
15,478,0.002806425094604492,12.279354333877563
15,478,0.027669906616210938,8.6408371925354
15,478,0.0027921199798583984,8.679677724838257
15,478,0.0280759334564209,8.662592887878418
15,478,0.002814769744873047,8.681337118148804
15,478,0.002790212631225586,8.6580171585083
15,478,0.0028433799743652344,8.627743244171143
15,478,0.0027730464935302734,8.654899597167969
15,478,0.002819538116455078,8.698935508728027
15,478,0.0028176307678222656,8.610466003417969
15,478,0.002853870391845703,8.664510011672974
15,478,0.002795696258544922,8.639224529266357
15,478,0.002808809280395508,8.668924808502197
15,478,0.0028219223022460938,8.685819387435913
15,478,0.002772092819213867,8.688611030578613
15,478,0.0027933120727539062,8.787565469741821
15,478,0.002811431884765625,8.72294020652771
15,478,0.0028629302978515625,8.688844919204712
15,478,0.0028009414672851562,8.736338138580322
15,478,0.0028533935546875,8.71886396408081
15,478,0.0027914047241210938,8.729766607284546
15,478,0.0027618408203125,8.687506914138794
15,478,0.0028357505798339844,8.66970944404602
15,478,0.0028738975524902344,8.632352590560913
15,478,0.002927541732788086,8.681541919708252
15,478,0.0027954578399658203,8.655862808227539
15,478,0.0028307437896728516,8.674507856369019
15,478,0.0028312206268310547,9.000760078430176
15,478,0.002959012985229492,8.967424869537354
15,478,0.00305938720703125,8.867620468139648
15,478,0.002938985824584961,8.78238320350647
15,478,0.002939462661743164,8.753936529159546
15,478,0.0028765201568603516,8.706903457641602
15,478,0.0028302669525146484,8.797606945037842
15,478,0.027540922164916992,8.637870788574219
15,478,0.0028486251831054688,8.657634973526001
15,478,0.0028464794158935547,8.672757387161255
15,478,0.0028252601623535156,8.661113977432251
15,478,0.0029354095458984375,8.602261543273926
15,478,0.0027723312377929688,8.619661569595337
15,478,0.002840280532836914,8.676884889602661
15,478,0.0028460025787353516,8.58124041557312
15,478,0.0027871131896972656,8.687615156173706
15,478,0.0031621456146240234,8.671882629394531
15,478,0.002779722213745117,8.794532537460327
15,478,0.002831697463989258,8.657376766204834
15,478,0.0027866363525390625,8.723536014556885
15,478,0.0028450489044189453,8.734479665756226
15,478,0.0028052330017089844,8.726217031478882
15,478,0.002816438674926758,8.651944398880005
15,478,0.002874612808227539,8.674286842346191
15,478,0.002796173095703125,8.666221857070923
15,478,0.002817392349243164,8.626403331756592
15,478,0.002797365188598633,8.636408567428589
15,478,0.0029554367065429688,8.642263889312744
15,478,0.0027718544006347656,8.625043392181396
16,481,0.002376556396484375,9.08696722984314
16,481,0.0021648406982421875,9.062440395355225
16,481,0.0021703243255615234,9.111823797225952
16,481,0.002154827117919922,9.062625408172607
16,481,0.0021631717681884766,9.076529264450073
16,481,0.002145528793334961,9.079978227615356
16,481,0.0021228790283203125,9.072871923446655
16,481,0.002187490463256836,9.136801719665527
16,481,0.002168416976928711,9.111231803894043
16,481,0.0021431446075439453,9.058893918991089
16,481,0.002182483673095703,9.288802146911621
16,481,0.002148866653442383,9.547598361968994
16,481,0.0027396678924560547,9.359484195709229
16,481,0.0021729469299316406,14.704094648361206
16,481,0.0021359920501708984,9.065163135528564
16,481,0.0021600723266601562,9.041001796722412
16,481,0.0021829605102539062,9.101158142089844
16,481,0.0021941661834716797,9.103801012039185
16,481,0.002125263214111328,9.104591369628906
16,481,0.0021600723266601562,9.08597707748413
16,481,0.0021729469299316406,9.111594200134277
16,481,0.0022618770599365234,9.08126187324524
16,481,0.002244710922241211,9.075555801391602
16,481,0.0021698474884033203,9.165764331817627
16,481,0.002175569534301758,9.124085664749146
16,481,0.002161741256713867,9.126094579696655
16,481,0.0022249221801757812,9.16384220123291
16,481,0.0022096633911132812,9.214388608932495
16,481,0.002178192138671875,9.138375282287598
16,481,0.002199411392211914,9.150345087051392
16,481,0.002247333526611328,9.161724328994751
16,481,0.0021545886993408203,9.146885871887207
16,481,0.0022466182708740234,9.093965291976929
16,481,0.0021843910217285156,9.15444540977478
16,481,0.0022618770599365234,9.131133079528809
16,481,0.0022077560424804688,9.105279445648193
16,481,0.0021588802337646484,9.151564598083496
16,481,0.0022020339965820312,9.095294713973999
16,481,0.002149343490600586,9.092384099960327
16,481,0.0021605491638183594,9.050976276397705
16,481,0.002149820327758789,9.079917430877686
16,481,0.002154111862182617,9.108713626861572
16,481,0.002497434616088867,9.167843580245972
16,481,0.002149343490600586,9.134424686431885
16,481,0.0022046566009521484,9.172297716140747
16,481,0.002361297607421875,9.250374555587769
16,481,0.0021562576293945312,9.20067286491394
16,481,0.02080821990966797,9.184829950332642
16,481,0.0021905899047851562,9.092381954193115
16,481,0.002281665802001953,9.15567135810852
16,481,0.0022649765014648438,9.131961822509766
16,481,0.002153158187866211,9.110221862792969
16,481,0.002203226089477539,9.144858121871948
16,481,0.002148866653442383,9.129264831542969
16,481,0.002184152603149414,9.149802207946777
16,481,0.0021750926971435547,9.100875616073608
16,481,0.0021827220916748047,9.098844766616821
16,481,0.002138853073120117,9.083043575286865
16,481,0.0021452903747558594,9.072694540023804
17,474,0.0038275718688964844,9.56085753440857
17,474,0.0016541481018066406,9.57949447631836
17,474,0.0016579627990722656,9.648849487304688
17,474,0.0016617774963378906,9.596509218215942
17,474,0.005983591079711914,9.634485483169556
17,474,0.001714944839477539,9.622630596160889
17,474,0.0016622543334960938,9.722765922546387
17,474,0.0016889572143554688,9.604578733444214
17,474,0.001680612564086914,9.58457899093628
17,474,0.0016551017761230469,9.784318685531616
17,474,0.020519495010375977,9.611082077026367
17,474,0.0016217231750488281,9.634150981903076
17,474,0.0016832351684570312,9.61047911643982
17,474,0.001745462417602539,9.600403070449829
17,474,0.001676321029663086,9.602885007858276
17,474,0.0017783641815185547,10.004829168319702
17,474,0.0016548633575439453,9.779898405075073
17,474,0.001682281494140625,9.598259449005127
17,474,0.0016987323760986328,11.303976058959961
17,474,0.02129197120666504,12.933582305908203
17,474,0.0016317367553710938,9.766807556152344
17,474,0.0017383098602294922,9.747151851654053
17,474,0.0016710758209228516,9.642378568649292
17,474,0.0017096996307373047,9.573291063308716
17,474,0.0016660690307617188,9.619069337844849
17,474,0.0016353130340576172,9.625995635986328
17,474,0.0016672611236572266,9.622180700302124
17,474,0.0016548633575439453,9.636462450027466
17,474,0.0016541481018066406,9.697512149810791
17,474,0.0016164779663085938,9.66465950012207
17,474,0.0017247200012207031,9.678897619247437
17,474,0.0016782283782958984,9.642580032348633
17,474,0.0016219615936279297,9.667389392852783
17,474,0.0016491413116455078,9.659864664077759
17,474,0.0016765594482421875,9.688850164413452
17,474,0.0016481876373291016,9.671043872833252
17,474,0.0016677379608154297,9.657537460327148
17,474,0.0017328262329101562,9.67533802986145
17,474,0.0017304420471191406,9.744401216506958
17,474,0.0016942024230957031,9.744758367538452
17,474,0.0016455650329589844,9.670496702194214
17,474,0.0016722679138183594,9.64875841140747
17,474,0.0016677379608154297,9.657513856887817
17,474,0.0016300678253173828,9.577869176864624
17,474,0.0017843246459960938,9.641798257827759
17,474,0.0016524791717529297,9.632995843887329
17,474,0.0017783641815185547,9.657938718795776
17,474,0.001901865005493164,9.673448085784912
17,474,0.00171661376953125,9.64668583869934
18,476,0.0045506954193115234,10.235413551330566
18,476,0.0014252662658691406,10.040260553359985
18,476,0.001424551010131836,10.100049495697021
18,476,0.0016515254974365234,10.10163950920105
18,476,0.0018494129180908203,10.314099550247192
18,476,0.0013647079467773438,10.028603553771973
18,476,0.0013203620910644531,9.9900541305542
18,476,0.00133514404296875,9.977042198181152
18,476,0.0013663768768310547,10.068953275680542
18,476,0.001367330551147461,10.028133392333984
18,476,0.0013833045959472656,10.045898914337158
18,476,0.001348257064819336,10.054431438446045
18,476,0.001399993896484375,10.085811853408813
18,476,0.001369476318359375,10.073606491088867
18,476,0.001447916030883789,10.042049884796143
18,476,0.0013341903686523438,10.097936630249023
18,476,0.0013849735260009766,10.050701141357422
18,476,0.0014498233795166016,10.064374446868896
18,476,0.0014383792877197266,10.073232650756836
18,476,0.0013685226440429688,10.059259414672852
18,476,0.0013685226440429688,10.065038442611694
18,476,0.0013928413391113281,10.094730615615845
18,476,0.0013928413391113281,10.07746410369873
18,476,0.0013427734375,10.011807203292847
18,476,0.0014576911926269531,10.01713490486145
18,476,0.0013675689697265625,10.098389863967896
18,476,0.0013699531555175781,10.07820439338684
18,476,0.0014040470123291016,10.060829401016235
18,476,0.001369476318359375,10.048407793045044
18,476,0.0016660690307617188,10.059970140457153
18,476,0.0013663768768310547,10.750516176223755
18,476,0.022722721099853516,12.861392259597778
18,476,0.0013954639434814453,10.04393482208252
18,476,0.0013496875762939453,10.033130407333374
18,476,0.0013685226440429688,10.15097451210022
18,476,0.0013606548309326172,10.078812837600708
18,476,0.0013873577117919922,10.105607032775879
18,476,0.0014374256134033203,9.992867469787598
19,471,0.0023164749145507812,10.498664855957031
19,471,0.01772618293762207,10.506372928619385
19,471,0.0012979507446289062,10.529668807983398
19,471,0.0012848377227783203,10.542834997177124
19,471,0.001256704330444336,10.492036581039429
19,471,0.0012562274932861328,10.508522272109985
19,471,0.0012767314910888672,10.513341665267944
19,471,0.0012564659118652344,10.5212984085083
19,471,0.0012705326080322266,10.528998136520386
19,471,0.0012433528900146484,10.474641799926758
19,471,0.0012316703796386719,10.47653865814209
19,471,0.0013072490692138672,10.434228420257568
19,471,0.0012810230255126953,10.511051177978516
19,471,0.0013337135314941406,10.505451917648315
19,471,0.0012562274932861328,10.495263814926147
19,471,0.0012586116790771484,10.530850887298584
19,471,0.0012464523315429688,10.470709800720215
19,471,0.0012845993041992188,10.496089935302734
19,471,0.0012753009796142578,10.505953073501587
19,471,0.00131988525390625,10.772844076156616
19,471,0.0012772083282470703,10.52311635017395
19,471,0.0012781620025634766,10.513170003890991
19,471,0.0012767314910888672,10.533203363418579
19,471,0.0014042854309082031,10.47306489944458
19,471,0.0012884140014648438,10.481382608413696
19,471,0.0012555122375488281,10.516405820846558
19,471,0.001256704330444336,10.566159725189209
19,471,0.0012614727020263672,10.595064401626587
19,471,0.0012907981872558594,10.592168807983398
19,471,0.0012593269348144531,10.633349418640137
19,471,0.0015299320220947266,10.545206785202026
19,471,0.001422882080078125,10.49311876296997
19,471,0.0012669563293457031,10.496786117553711
19,471,0.0012531280517578125,10.466411590576172
19,471,0.0012891292572021484,10.495291471481323
19,471,0.0012738704681396484,10.54444670677185
20,506,0.001990795135498047,11.0133957862854
20,506,0.0012559890747070312,11.04318881034851
20,506,0.001249551773071289,11.033030986785889
20,506,0.0012688636779785156,11.07024359703064
20,506,0.0013246536254882812,10.998868703842163
20,506,0.0012884140014648438,10.987013816833496
20,506,0.0012733936309814453,11.105024337768555
20,506,0.0012898445129394531,11.01604413986206
20,506,0.0012881755828857422,11.078118085861206
20,506,0.01972222328186035,11.16489863395691
20,506,0.0012602806091308594,11.078866243362427
20,506,0.0012962818145751953,11.070838928222656
20,506,0.019696950912475586,11.038435935974121
20,506,0.0012636184692382812,11.082157373428345
20,506,0.00128936767578125,11.114416360855103
20,506,0.001287221908569336,11.067479848861694
20,506,0.0012865066528320312,11.041084051132202
20,506,0.001272439956665039,11.040560245513916
20,506,0.0012438297271728516,11.139881372451782
20,506,0.0012683868408203125,11.012893199920654
20,506,0.0012862682342529297,11.158296346664429
20,506,0.0012552738189697266,11.094266653060913
20,506,0.0012927055358886719,11.098925590515137
20,506,0.001363515853881836,11.092367172241211
20,506,0.001260995864868164,11.001350402832031
20,506,0.0012619495391845703,11.06719446182251
20,506,0.0012655258178710938,11.045936346054077
20,506,0.0012924671173095703,11.131839036941528
20,506,0.0013418197631835938,11.111098051071167
20,506,0.0013740062713623047,11.031064510345459
20,506,0.001283884048461914,11.031272888183594
21,505,0.0018703937530517578,11.476743459701538
21,505,0.0010418891906738281,11.466710805892944
21,505,0.0011250972747802734,11.59718108177185
21,505,0.0010666847229003906,11.439544200897217
21,505,0.0010411739349365234,11.483160257339478
21,505,0.0010204315185546875,11.522379398345947
21,505,0.019529104232788086,11.453259706497192
21,505,0.0011992454528808594,11.463743209838867
21,505,0.001013040542602539,11.486815452575684
21,505,0.0010831356048583984,11.57767629623413
21,505,0.0010530948638916016,11.612391233444214
21,505,0.0010561943054199219,11.492406606674194
21,505,0.0010879039764404297,11.469343900680542
21,505,0.0010044574737548828,11.501060009002686
21,505,0.0010368824005126953,11.492000102996826
21,505,0.0010285377502441406,11.486258506774902
21,505,0.0010361671447753906,11.513192415237427
21,505,0.0010805130004882812,11.53648066520691
21,505,0.0010516643524169922,11.56773328781128
21,505,0.0010259151458740234,14.961046934127808
21,505,0.001026153564453125,11.481992244720459
21,505,0.0010344982147216797,11.49065613746643
21,505,0.0010349750518798828,11.48240351676941
21,505,0.001058340072631836,11.528887748718262
21,505,0.0010519027709960938,11.455272197723389
21,505,0.0010569095611572266,11.554978609085083
21,505,0.0010478496551513672,11.483071327209473
21,505,0.0010335445404052734,11.496399641036987
22,484,0.004087209701538086,11.886109828948975
22,484,0.0009317398071289062,11.941715002059937
22,484,0.0009317398071289062,11.903579711914062
22,484,0.0009562969207763672,12.082550287246704
22,484,0.0009152889251708984,11.949881076812744
22,484,0.000926971435546875,12.43358588218689
22,484,0.0010800361633300781,12.414456605911255
22,484,0.00102996826171875,11.949825763702393
22,484,0.0009665489196777344,12.024707078933716
22,484,0.0009305477142333984,11.928630113601685
22,484,0.0009405612945556641,11.960012197494507
22,484,0.0009291172027587891,11.930594682693481
22,484,0.0009541511535644531,12.007458209991455
22,484,0.0010199546813964844,11.91435956954956
22,484,0.0009493827819824219,11.909472703933716
22,484,0.0009195804595947266,12.210668802261353
22,484,0.0009353160858154297,12.098929405212402
22,484,0.0009293556213378906,12.027101755142212
22,484,0.0009491443634033203,12.024808883666992
22,484,0.0009601116180419922,11.916880130767822
22,484,0.0009799003601074219,12.012972354888916
22,484,0.0009572505950927734,11.93142580986023
22,484,0.0009238719940185547,11.916019916534424
22,484,0.0009160041809082031,11.912436485290527
23,503,0.001279592514038086,12.410535097122192
23,503,0.0009212493896484375,12.534189462661743
23,503,0.0009043216705322266,12.465349435806274
23,503,0.0010645389556884766,12.433793783187866
23,503,0.0009396076202392578,12.456803321838379
23,503,0.0009315013885498047,12.334423542022705
23,503,0.0009238719940185547,12.432302713394165
23,503,0.019587278366088867,12.443207740783691
23,503,0.0009367465972900391,12.474140405654907
23,503,0.0009899139404296875,12.497395992279053
23,503,0.0009493827819824219,12.439375877380371
23,503,0.0009348392486572266,12.38141393661499
23,503,0.0009007453918457031,12.384511947631836
23,503,0.0009369850158691406,12.418335914611816
23,503,0.0009281635284423828,12.42067837715149
23,503,0.0009584426879882812,12.497319459915161
23,503,0.0009405612945556641,12.445291996002197
23,503,0.0009732246398925781,12.553447484970093
23,503,0.0009083747863769531,12.581519603729248
23,503,0.0009481906890869141,12.472509860992432
23,503,0.0009202957153320312,12.476115703582764
24,528,0.002218961715698242,12.9888014793396
24,528,0.0009396076202392578,13.12476396560669
24,528,0.0009465217590332031,13.104923486709595
24,528,0.0009829998016357422,13.02959156036377
24,528,0.0009560585021972656,13.167216777801514
24,528,0.0009241104125976562,13.167133808135986
24,528,0.0009374618530273438,13.104010581970215
24,528,0.0009405612945556641,13.089191198348999
24,528,0.0009827613830566406,13.103360176086426
24,528,0.0009417533874511719,13.133188486099243
